Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3516635584,-6.676152,-1.330890,-1.378237,0.963086,0.120401,0.245802
3516655585,-6.728008,-1.075811,-0.672418,0.965210,0.108450,0.246007
3516675586,-4.705920,-0.936168,-0.575897,0.963848,0.091705,0.249078
3516695586,-2.175326,0.350994,-0.996056,0.969476,0.105340,0.251023
3516715588,-2.393380,0.986394,-0.587576,0.963323,0.116956,0.253155
3516735589,-4.332390,0.685647,-0.843333,0.962475,0.100276,0.248842
3516755589,-2.157379,0.886604,-0.588202,0.962649,0.086479,0.237836
3516775590,1.308555,1.392601,0.449980,0.954527,0.095415,0.240444
3516795591,2.748889,0.989394,1.509135,0.950766,0.103893,0.242830
3516815591,2.817020,0.831075,1.935105,0.954303,0.104309,0.245413
3516835590,2.494658,0.441413,1.573575,0.960804,0.112504,0.249640
3516855591,1.431275,-0.255882,1.832372,0.968909,0.106731,0.245706
3516875591,4.348065,0.054814,4.796579,0.972550,0.077184,0.250940
3516895592,10.306121,-0.181829,8.311727,0.964306,0.061676,0.241335
3516915592,16.716919,0.247560,11.039055,0.974127,0.071320,0.243748
3516935593,19.185684,1.169582,12.391479,0.979342,0.108826,0.255083
3516955594,13.957303,2.311581,10.510352,0.962131,0.122582,0.257070
3516975594,8.278495,1.877625,7.247746,0.951240,0.105717,0.256672
3516995595,6.376768,1.547200,5.563279,0.941551,0.094483,0.244980
3517015595,6.814922,2.489691,3.558380,0.939587,0.112999,0.252794
3517055598,0.955363,2.581255,0.058639,0.947133,0.117658,0.265569
3517075598,-1.227199,2.380996,-0.052073,0.950215,0.120743,0.263363
3517095599,-3.359731,1.405039,0.304062,0.954605,0.105062,0.266750
3517115599,-1.372669,0.517748,0.899355,0.955419,0.089752,0.239902
3517135600,1.297576,0.609877,1.008330,0.959694,0.096283,0.245226
3517155600,0.165546,0.088220,-0.344416,0.948908,0.086936,0.262136
3517175599,-0.096699,-0.368169,-1.891413,0.954438,0.084022,0.257311
3517195600,0.116094,-0.609666,-1.230148,0.957144,0.098513,0.251187
3517215600,0.977898,-0.679092,-0.884201,0.963843,0.095601,0.248197
3517235601,2.474018,-0.439834,-0.998510,0.964579,0.099267,0.244956
3517255602,2.945620,-0.789168,-0.413932,0.956042,0.101969,0.249663
3517275602,2.582261,-1.883974,0.048651,0.954338,0.107261,0.248470
3517295603,1.544452,-1.921438,-0.432796,0.966040,0.111336,0.251991
3517315604,-0.748279,-1.155207,-1.010946,0.961218,0.101009,0.260128
3517335604,-1.868854,-0.962980,-1.341069,0.963334,0.080755,0.251795
3517355604,0.791541,-1.533862,0.465607,0.972218,0.068717,0.236837
3517375607,8.813099,-1.038952,5.123112,0.994470,0.055706,0.243646
3517395607,17.367191,0.628241,11.307936,1.012221,0.049986,0.251392
3517415608,21.657379,2.095761,19.511765,1.016703,0.043282,0.265952
3517435608,20.433012,2.066517,27.177622,1.041636,0.004632,0.282851
3517475609,25.122450,-0.629285,48.613743,1.004160,-0.109276,0.290701
3517495629,36.715530,1.739362,69.623009,0.996531,-0.185121,0.372698
3517515609,54.657349,15.946639,92.183472,0.993807,-0.281766,0.367862
3517535610,64.420731,41.392395,114.563148,1.064711,-0.164465,0.468754
3517555610,22.343599,63.079971,138.587357,1.048177,-0.068476,0.583414
3517575611,-1.459466,76.343681,144.662216,1.088324,-0.237545,0.542449
3517595611,-18.709261,89.956001,149.330109,1.099387,-0.069112,0.468732
3517615612,-41.654865,91.685944,146.759705,1.082592,-0.002318,0.391462
3517635612,-56.564568,86.939987,135.503510,1.049036,0.116904,0.427330
3517655613,-81.085777,79.308105,104.690437,0.899316,0.262584,0.259668
3517675613,-107.682144,62.579597,66.115952,0.655842,0.392539,-0.002285
3517695614,-92.505554,36.691883,26.221869,0.788525,0.264404,-0.018683
3517715616,-43.009567,2.145083,-21.753830,0.963952,0.134467,0.067540
3517735616,-27.242367,-8.664512,-42.644630,1.034191,-0.020918,0.226980
3517755617,-28.230989,-5.046672,-24.577696,0.956936,-0.351417,0.458227
3517775618,-2.910836,7.968650,13.267122,1.558060,-0.954645,0.779032
3517795618,34.833557,72.544334,42.363400,1.072671,-0.194151,0.769210
3517815619,-17.508797,51.003410,14.149435,0.792846,0.613827,0.799313
3517835618,-73.720535,73.351967,1.538012,0.678940,0.217709,0.767675
3517855618,-121.757652,69.153137,-13.710972,0.619396,0.338927,0.618719
3517875619,-169.119614,49.339588,-13.663188,0.621274,0.042044,0.419522
3517895620,-146.213379,31.154552,1.809659,0.665662,-0.363017,0.346833
3517935620,-104.175957,32.860004,-28.825434,0.836771,0.081257,0.829922
3517955621,-147.136795,38.001785,-62.173168,0.824301,0.229701,0.677555
3517975622,-187.269241,36.235107,-95.502510,0.825875,0.564437,0.465184
3517995622,-234.852783,23.988598,-135.589706,1.017213,0.605783,0.169382
3518015623,-217.118820,32.162422,-167.275421,1.120159,0.215673,-0.067683
3518035625,-141.757507,49.553032,-195.694458,1.110420,0.192693,0.058998
3518055625,-99.366081,48.369396,-238.963348,0.860698,0.950611,0.148461
3518075626,-120.681564,36.841835,-290.481598,1.037395,1.176664,0.045881
3518095626,-140.849442,28.769215,-321.616577,1.153177,1.296885,-0.090896
3518115627,-161.520660,29.449652,-327.118317,1.385698,1.108245,-0.286972
3518135628,-164.666351,29.616436,-319.452148,1.398396,1.034222,-0.447798
