Timestamp (us),Percentage (%),Voltage (V),Charging Status
3517226176,95.811356,3.958113,0.000000
3518226706,95.826126,3.958261,0.000000
3519227237,95.814041,3.958141,0.000000
3520227769,95.822098,3.958221,0.000000
3521228300,95.808670,3.958087,0.000000
3522228833,95.799271,3.957993,0.000000
3523229366,95.793900,3.957939,0.000000
3524229899,95.814041,3.958141,0.000000
3525230431,95.803299,3.958033,0.000000
3526230969,95.810013,3.958100,0.000000
3527231502,95.789871,3.957899,0.000000
3528232035,95.795242,3.957952,0.000000
3529232568,95.780464,3.957805,0.000000
3530233100,95.779129,3.957791,0.000000
3531233635,95.788528,3.957885,0.000000
