Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3516657986,-0.939966,-0.258728,-0.673722
3516708362,-0.930685,-0.249612,-0.684042
3516758736,-0.921473,-0.258860,-0.694159
3516809113,-0.939920,-0.249537,-0.673722
3516859491,-0.921477,-0.249498,-0.684122
3516909870,-0.930695,-0.249620,-0.684144
3516960247,-0.930831,-0.267618,-0.663564
3517010618,-0.940071,-0.258181,-0.643212
3517060996,-0.930709,-0.258785,-0.683838
3517111376,-0.930835,-0.258256,-0.653527
3517161753,-0.930751,-0.249244,-0.663666
3517212127,-0.921585,-0.267684,-0.673782
3517262500,-0.939881,-0.249716,-0.683859
3517312882,-0.930838,-0.276989,-0.673702
3517363271,-0.930723,-0.249432,-0.673904
3517413664,-0.940015,-0.258558,-0.663684
3517464047,-0.930723,-0.249432,-0.673904
3517514433,-0.958270,-0.222038,-0.663729
3517564809,-0.939496,-0.158072,-0.695007
3517615185,-0.911093,-0.021257,-0.767834
3517665562,-0.845921,0.125742,-0.810447
3517715937,-0.817835,0.217368,-0.842108
3517766316,-0.817805,0.235912,-0.832174
3517816690,-0.780854,0.226467,-0.872940
3517867068,-0.734542,0.291133,-0.884317
3517967833,-0.687892,0.485072,-0.856430
3518018211,-0.724801,0.559700,-0.765792
3518068591,-0.771076,0.513565,-0.744385
3518118972,-0.882173,0.374829,-0.721737
3518169347,-0.938090,0.227766,-0.689223
3518219725,-0.984304,0.274725,-0.598087
3518270101,-1.012048,0.284284,-0.557396
3518320483,-1.067797,0.258025,-0.444959
3518370861,-1.105101,0.250364,-0.333104
3518421240,-1.170069,0.223993,-0.220704
3518471618,-1.170653,0.198601,-0.098799
3518521995,-1.189529,0.153719,-0.027186
3518572374,-1.208270,0.089753,0.004102
3518622756,-1.199391,0.007225,0.004930
3518673141,-1.199533,-0.057593,-0.024778
3518723517,-1.190397,-0.122470,-0.064688
3518773900,-1.171935,-0.178599,-0.135220
3518824284,-1.162528,-0.244728,-0.246068
3518874666,-1.125530,-0.273077,-0.317040
3518925041,-1.088292,-0.265243,-0.418891
3518975417,-1.069294,-0.239613,-0.540926
3519025787,-1.013519,-0.185265,-0.623012
3519076160,-0.985368,-0.094005,-0.675041
3519126535,-0.938616,0.015312,-0.757860
3519176905,-0.891996,0.143895,-0.790327
3519227275,-0.864049,0.245604,-0.771170
3519277654,-0.836089,0.319051,-0.792732
3519328033,-0.826599,0.439424,-0.743093
3519378405,-0.835909,0.477123,-0.682701
3519428778,-0.844912,0.541466,-0.673191
3519479157,-0.844868,0.616003,-0.613174
3519529529,-0.835629,0.634661,-0.603319
3519579908,-0.798515,0.605773,-0.704714
3519630291,-0.752483,0.531625,-0.775271
3519680674,-0.771010,0.466571,-0.804578
3519731060,-0.789747,0.374350,-0.813781
3519781441,-0.854902,0.227352,-0.770934
3519831812,-0.938354,0.173030,-0.668140
3519882188,-1.049600,0.165713,-0.484794
3519932564,-1.114322,0.268802,-0.323240
3519982937,-1.132753,0.371551,-0.212577
3520033306,-1.095625,0.510656,-0.163780
3520083674,-1.012455,0.687779,-0.075172
3520134047,-0.901546,0.836775,-0.037179
3520184425,-0.827600,0.920493,-0.028586
3520234791,-0.753853,0.977054,0.000580
3520285157,-0.717121,0.987356,0.040707
3520335528,-0.754384,0.970187,0.132493
3520436284,-1.031661,0.635294,0.087840
3520486661,-1.170927,0.293294,0.062370
3520537040,-1.208880,-0.094437,-0.024293
3520587417,-1.199941,-0.186507,-0.043637
3520637796,-1.208205,0.042583,-0.066362
3520688174,-1.132933,0.428440,-0.111806
3520738547,-0.928855,0.807050,-0.137976
3520788918,-0.735579,0.996670,0.061040
3520839292,-0.763623,0.970235,0.142694
3520889674,-0.781918,0.960107,0.102404
3520940058,-0.818973,0.942006,0.143479
3520990433,-0.874341,0.867146,0.104220
3521040817,-1.022397,0.653783,0.087568
3521091204,-1.189368,0.227717,0.002418
3521141583,-1.190037,-0.114718,-0.145855
3521191964,-1.199556,-0.132314,-0.094951
3521242349,-1.199205,-0.049849,-0.106001
3521292730,-1.179425,0.280417,-0.140222
3521343116,-1.002498,0.740621,-0.207611
3521393507,-0.716754,1.032370,-0.010480
3521443886,-0.708089,1.034996,0.131348
3521494265,-0.781736,0.987296,0.081825
3521544648,-0.856025,0.895834,0.154465
3521595034,-1.003610,0.745811,0.086375
3521645416,-1.170414,0.412312,0.040785
3521695799,-1.217627,-0.087341,-0.135830
3521746167,-1.199633,-0.131955,-0.074672
3521796545,-1.199350,-0.086392,-0.095422
3521846913,-1.198194,0.151093,-0.169034
3521897282,-1.104553,0.556080,-0.184428
3521947649,-0.854935,0.900156,-0.119377
3522048385,-0.902342,0.821805,0.155676
3522098753,-1.050275,0.617250,0.118631
3522149120,-1.180201,0.284006,0.062563
3522199493,-1.199913,-0.149429,-0.023781
3522249882,-1.172129,-0.177701,-0.084531
3522300261,-1.172453,-0.194804,-0.013358
3522350641,-1.190387,-0.094568,-0.044729
3522401018,-1.199589,-0.019966,0.025506
3522451394,-1.190381,-0.019852,0.025426
3522501772,-1.199817,-0.103155,-0.004005
3522552152,-1.190811,-0.186035,-0.023442
3522602526,-1.154152,-0.287477,-0.073325
3522652899,-1.117147,-0.334549,-0.164368
3522703274,-1.098199,-0.346205,-0.316522
3522753648,-1.069787,-0.293460,-0.469437
3522804022,-1.022825,-0.194396,-0.612881
3522854395,-1.003942,-0.112244,-0.654503
3522904772,-0.975710,-0.002611,-0.706647
3522955162,-0.938568,0.033670,-0.758289
3523005550,-0.929276,0.042790,-0.768496
3523055928,-0.883195,0.015089,-0.809272
3523106313,-0.864788,-0.031312,-0.849364
3523156695,-0.845935,0.051025,-0.880722
3523207078,-0.799858,0.051413,-0.891262
3523257459,-0.818143,0.087914,-0.891638
3523307837,-0.808715,0.115037,-0.922440
3523358216,-0.743538,0.336753,-0.894880
3523408598,-0.650651,0.521001,-0.928121
3523458978,-0.595283,0.595860,-0.888862
3523509350,-0.576593,0.762987,-0.799604
3523559732,-0.530495,0.716566,-0.860326
3523610125,-0.558112,0.790942,-0.789930
3523660507,-0.659774,0.679322,-0.797970
3523710892,-0.826501,0.373537,-0.833735
3523761279,-0.817371,0.355289,-0.833737
3523811655,-0.790091,0.170360,-0.923207
3523862028,-0.799658,0.106506,-0.892001
3523912407,-0.687998,0.373447,-0.936319
3523962787,-0.456669,0.698024,-0.921458
3524013170,-0.299905,0.876420,-0.813486
3524063549,-0.345908,0.969114,-0.732982
3524113926,-0.318459,0.923527,-0.732609
3524164305,-0.309199,1.072911,-0.602606
3524214680,-0.410759,0.988822,-0.610860
3524265057,-0.659901,0.782675,-0.667390
3524315433,-0.844920,0.382672,-0.823538
3524365809,-0.844673,0.456306,-0.814089
3524416187,-0.836355,0.152145,-0.882046
3524466567,-0.817766,0.217010,-0.862509
3524516947,-0.743529,0.318029,-0.914954
3524567329,-0.613707,0.605003,-0.878794
3524617704,-0.429006,0.782273,-0.851781
3524668084,-0.327606,0.876438,-0.792966
3524718465,-0.364334,0.903531,-0.792948
3524768843,-0.346222,0.979912,-0.641829
3524819222,-0.364697,1.026675,-0.581339
3524869598,-0.502925,0.922705,-0.649995
3524919979,-0.742932,0.688938,-0.716457
3524970353,-0.863715,0.365515,-0.742072
3525020725,-0.854123,0.438555,-0.773490
3525071099,-0.872998,0.272320,-0.811945
3525121471,-0.836202,0.244869,-0.832362
3525171847,-0.799197,0.272514,-0.853392
3525222230,-0.771015,0.429139,-0.845087
3525272614,-0.687715,0.521623,-0.866973
3525322998,-0.576754,0.688989,-0.829207
3525373382,-0.475037,0.762981,-0.871452
3525423763,-0.429046,0.782464,-0.841767
3525474141,-0.521463,0.848299,-0.689582
3525524518,-0.585949,0.828959,-0.698956
3525574892,-0.733985,0.624925,-0.705375
3525625269,-0.864063,0.254967,-0.761247
3525726027,-0.845696,0.190018,-0.811396
3525776402,-0.864107,0.180429,-0.821273
3525826787,-0.882578,0.217830,-0.770821
3525877170,-0.910842,0.089649,-0.728606
3525927549,-0.929678,-0.011409,-0.717193
3525977932,-0.920566,-0.057567,-0.737046
3526028312,-0.884132,-0.186022,-0.756116
3526078692,-0.865675,-0.214068,-0.796644
3526129069,-0.819758,-0.268946,-0.816595
3526179444,-0.791914,-0.241596,-0.847553
3526229829,-0.755013,-0.241510,-0.868279
3526280215,-0.727236,-0.223154,-0.888869
3526330595,-0.717784,-0.177494,-0.909866
3526380960,-0.726998,-0.177615,-0.909921
3526431333,-0.736318,-0.186553,-0.889458
3526481709,-0.754693,-0.177589,-0.889266
3526532081,-0.736052,-0.131614,-0.899805
3526582450,-0.763661,-0.122793,-0.900066
3526632822,-0.772925,-0.122528,-0.879312
3526683196,-0.773275,-0.167744,-0.838635
3526733572,-0.819856,-0.240510,-0.766324
3526783944,-0.874826,-0.167730,-0.766651
3526834318,-0.892610,-0.021393,-0.788388
3526884698,-0.808595,0.245212,-0.832850
3526935075,-0.734167,0.494943,-0.785165
3526985444,-0.696857,0.623961,-0.787019
3527035817,-0.558400,0.736216,-0.769161
3527086184,-0.429177,0.904545,-0.691095
3527136560,-0.281521,0.942167,-0.743271
3527186927,-0.152615,1.037197,-0.654168
3527237295,-0.106550,1.065671,-0.634598
3527287667,-0.152756,1.093907,-0.563535
3527338040,-0.355215,1.016153,-0.662335
3527388413,-0.659837,0.735673,-0.727612
3527438794,-0.854404,0.327819,-0.802456
3527489175,-0.835883,0.280878,-0.872936
3527539550,-0.790230,0.152355,-0.902593
3527589930,-0.715906,0.318370,-0.915195
3527640311,-0.540059,0.559273,-0.919353
