Timestamp (us),Percentage (%),Power (dBm)
3516636080,80.000000,-60.000000
3517643911,82.000000,-59.000000
3518643211,86.000000,-57.000000
3519638241,92.000000,-54.000000
3520637873,80.000000,-60.000000
3521645492,84.000000,-58.000000
3522630850,86.000000,-57.000000
3523648352,100.000000,-50.000000
3524630906,84.000000,-58.000000
3525635935,84.000000,-58.000000
3526633462,88.000000,-56.000000
3527638567,88.000000,-56.000000
3528636017,78.000000,-61.000000
3529631018,76.000000,-62.000000
3530638649,82.000000,-59.000000
3531638678,80.000000,-60.000000
