Timestamp (us),W,X,Y,Z
3516635584,0.567099,0.476496,-0.384716,0.550987
3516645585,0.567392,0.476243,-0.385087,0.550645
3516655585,0.567622,0.475972,-0.385451,0.550387
3516665585,0.567800,0.475739,-0.385785,0.550172
3516675586,0.567952,0.475577,-0.386025,0.549986
3516685586,0.568088,0.475484,-0.386130,0.549852
3516695586,0.568226,0.475370,-0.386152,0.549793
3516705588,0.568369,0.475245,-0.386162,0.549746
3516715588,0.568555,0.475074,-0.386227,0.549657
3516725588,0.568783,0.474844,-0.386370,0.549518
3516735589,0.569004,0.474602,-0.386556,0.549368
3516745589,0.569149,0.474415,-0.386702,0.549276
3516755589,0.569210,0.474309,-0.386746,0.549274
3516765590,0.569184,0.474257,-0.386694,0.549383
3516775590,0.569094,0.474254,-0.386598,0.549545
3516785590,0.568948,0.474282,-0.386492,0.549747
3516795591,0.568754,0.474324,-0.386406,0.549971
3516805591,0.568556,0.474347,-0.386335,0.550206
3516815591,0.568362,0.474384,-0.386252,0.550433
3516825591,0.568176,0.474444,-0.386174,0.550628
3516835590,0.568027,0.474486,-0.386108,0.550792
3516845591,0.567871,0.474533,-0.386122,0.550902
3516855591,0.567682,0.474534,-0.386190,0.551049
3516865591,0.567348,0.474513,-0.386253,0.551366
3516875591,0.566781,0.474553,-0.386281,0.551896
3516885592,0.565987,0.474698,-0.386263,0.552598
3516895592,0.564988,0.474933,-0.386167,0.553485
3516905592,0.563805,0.475284,-0.385947,0.554542
3516915592,0.562450,0.475744,-0.385577,0.555781
3516925593,0.561034,0.476250,-0.385112,0.557098
3516935593,0.559733,0.476678,-0.384622,0.558379
3516945594,0.558632,0.476968,-0.384186,0.559533
3516955594,0.557755,0.477138,-0.383833,0.560504
3516965594,0.557084,0.477214,-0.383568,0.561287
3516975594,0.556512,0.477261,-0.383404,0.561925
3516985594,0.556002,0.477294,-0.383285,0.562484
3516995595,0.555531,0.477350,-0.383102,0.563026
3517005595,0.555120,0.477452,-0.382809,0.563545
3517015595,0.554832,0.477548,-0.382417,0.564013
3517025595,0.554673,0.477611,-0.382000,0.564398
3517045597,0.554695,0.477547,-0.381403,0.564834
3517055598,0.554797,0.477452,-0.381217,0.564939
3517065598,0.554933,0.477324,-0.381083,0.565004
3517075598,0.555137,0.477124,-0.381005,0.565026
3517085598,0.555358,0.476870,-0.381033,0.565004
3517095599,0.555522,0.476616,-0.381172,0.564963
3517105599,0.555592,0.476435,-0.381319,0.564948
3517115599,0.555535,0.476393,-0.381391,0.564990
3517125600,0.555438,0.476408,-0.381375,0.565084
3517135600,0.555345,0.476417,-0.381317,0.565208
3517145600,0.555327,0.476399,-0.381276,0.565268
3517155600,0.555370,0.476392,-0.381269,0.565236
3517165599,0.555438,0.476442,-0.381242,0.565146
3517175599,0.555519,0.476499,-0.381190,0.565052
3517185600,0.555566,0.476569,-0.381163,0.564966
3517195600,0.555584,0.476663,-0.381143,0.564883
3517205600,0.555573,0.476752,-0.381134,0.564824
3517215600,0.555521,0.476897,-0.381068,0.564798
3517225601,0.555456,0.477084,-0.380960,0.564776
3517235601,0.555360,0.477277,-0.380811,0.564808
3517245601,0.555240,0.477478,-0.380663,0.564856
3517255602,0.555101,0.477684,-0.380564,0.564885
3517265602,0.554944,0.477897,-0.380515,0.564893
3517275602,0.554764,0.478147,-0.380481,0.564879
3517285602,0.554621,0.478389,-0.380466,0.564825
3517295603,0.554567,0.478548,-0.380454,0.564753
3517305603,0.554583,0.478628,-0.380473,0.564656
3517315604,0.554668,0.478633,-0.380537,0.564525
3517325603,0.554777,0.478592,-0.380638,0.564385
3517335604,0.554847,0.478586,-0.380767,0.564234
3517345604,0.554785,0.478646,-0.380926,0.564136
3517355604,0.554525,0.478752,-0.381020,0.564239
3517365606,0.553948,0.478967,-0.381006,0.564633
3517375607,0.553083,0.479293,-0.380859,0.565303
3517385607,0.551912,0.479681,-0.380564,0.566316
3517395607,0.550419,0.480058,-0.380210,0.567685
3517405607,0.548657,0.480353,-0.379882,0.569358
3517415608,0.546691,0.480489,-0.379652,0.571286
3517425608,0.544551,0.480457,-0.379648,0.573355
3517435608,0.542236,0.480177,-0.379918,0.575600
3517445608,0.539580,0.479798,-0.380419,0.578076
3517465609,0.533197,0.478868,-0.381953,0.583730
3517475609,0.529367,0.478421,-0.382790,0.587025
3517485610,0.524714,0.477870,-0.383665,0.591067
3517495629,0.519223,0.476935,-0.384649,0.596010
3517505609,0.512976,0.475663,-0.385264,0.602009
3517515609,0.506079,0.473949,-0.385126,0.609244
3517525609,0.498733,0.471381,-0.384500,0.617632
3517535610,0.491198,0.467400,-0.384003,0.626935
3517545610,0.484323,0.461153,-0.384929,0.636273
3517555610,0.478238,0.452973,-0.387347,0.645220
3517565610,0.472474,0.444104,-0.389883,0.654045
3517575611,0.467063,0.434020,-0.392352,0.663161
3517585611,0.461966,0.423190,-0.394891,0.672163
3517595611,0.457417,0.411675,-0.397911,0.680592
3517605611,0.453199,0.399694,-0.401589,0.688350
3517615612,0.449255,0.387244,-0.405731,0.695585
3517625612,0.445674,0.374693,-0.410112,0.702162
3517635612,0.442572,0.362497,-0.414769,0.707768
3517645613,0.440737,0.350396,-0.419829,0.712012
3517655613,0.440333,0.338739,-0.425158,0.714736
3517665614,0.441085,0.327877,-0.431261,0.715680
3517675613,0.442944,0.317660,-0.437581,0.715303
3517685614,0.445243,0.309334,-0.443081,0.714139
3517695614,0.447514,0.303878,-0.447689,0.712185
3517705616,0.449920,0.301534,-0.450621,0.709813
3517715616,0.452642,0.301949,-0.451709,0.707209
3517725616,0.455597,0.303543,-0.452280,0.704258
3517735616,0.458644,0.304214,-0.453487,0.701208
3517745616,0.461215,0.304094,-0.454611,0.698841
3517755617,0.462820,0.304466,-0.455884,0.696786
3517765617,0.463091,0.304475,-0.457619,0.695463
3517775618,0.461835,0.302013,-0.456491,0.698109
3517785618,0.460551,0.297151,-0.452108,0.703872
3517795618,0.460573,0.292498,-0.448525,0.708086
3517805618,0.461475,0.288736,-0.447118,0.709931
3517815619,0.463677,0.283662,-0.447299,0.710426
3517825619,0.467756,0.276497,-0.448435,0.709861
3517835618,0.472775,0.268431,-0.450514,0.708314
3517845618,0.478694,0.260029,-0.453916,0.705295
3517855618,0.485450,0.250823,-0.459093,0.700645
3517865619,0.492222,0.241058,-0.466392,0.694500
3517875619,0.498276,0.231491,-0.474734,0.687753
3517885619,0.502961,0.222545,-0.482850,0.681619
3517895620,0.506353,0.214854,-0.489559,0.676772
3517905620,0.509320,0.208758,-0.494394,0.672928
3517925620,0.516712,0.198501,-0.501973,0.664735
3517935620,0.522352,0.192982,-0.506371,0.658588
3517945621,0.529438,0.186969,-0.511775,0.650437
3517955621,0.537592,0.180621,-0.517524,0.640924
3517965621,0.546763,0.174100,-0.523918,0.629677
3517975622,0.557056,0.167490,-0.531720,0.615755
3517985622,0.568276,0.160892,-0.540697,0.599222
3517995622,0.580065,0.154478,-0.550076,0.580794
3518005622,0.592329,0.149015,-0.558278,0.561704
3518015623,0.605253,0.145201,-0.563709,0.543195
3518025623,0.618391,0.143910,-0.566242,0.525829
3518035625,0.631672,0.144712,-0.566476,0.509311
3518045625,0.645335,0.147883,-0.564923,0.492726
3518055625,0.659514,0.152910,-0.563384,0.473818
3518065626,0.674279,0.158503,-0.562006,0.452347
3518075626,0.689361,0.164277,-0.560511,0.428796
3518085626,0.704377,0.170379,-0.558861,0.403414
3518095626,0.718974,0.176292,-0.557306,0.376368
3518105627,0.733139,0.181363,-0.555524,0.348214
3518115627,0.746822,0.185552,-0.552995,0.319795
3518125627,0.759652,0.189310,-0.549985,0.291294
3518135628,0.771352,0.192873,-0.546891,0.262624
3518145628,0.781790,0.196071,-0.544209,0.233328
3518155628,0.791064,0.197935,-0.542398,0.202705
