Timestamp (us),Temperature (degC)
2054699807,30.000000
2055701993,29.900000
2056704179,29.875000
2057706368,29.875000
2058708552,29.875000
2059710739,29.875000
2060712928,29.875000
2061715113,29.875000
2062717301,29.875000
2063719487,29.875000
2064721674,29.875000
2065723862,29.875000
2066726048,29.875000
2067728234,29.875000
2068730422,29.875000
2069732607,29.875000
2070734793,29.875000
2071736980,29.875000
2072739165,29.875000
2073741351,29.875000
2074743538,29.875000
2075745723,29.875000
2076747909,29.875000
2077750096,29.875000
2078752280,29.875000
2079754466,29.875000
2080756653,29.875000
2081758836,29.875000
2082761021,29.875000
2083763207,29.875000
2084765393,29.875000
2085767577,29.850000
2086769763,29.750000
