Timestamp (us),Percentage (%),Voltage (V),Charging Status
2054901730,36.061047,3.360610,0.000000
2055902262,35.992573,3.359926,0.000000
2056902792,36.052998,3.360530,0.000000
2057903326,36.042252,3.360423,0.000000
2058903857,36.038219,3.360382,0.000000
2059904387,36.011360,3.360114,0.000000
2060904918,35.999275,3.359993,0.000000
2061905449,36.027485,3.360275,0.000000
2062905979,35.995247,3.359952,0.000000
2063906511,35.985847,3.359859,0.000000
2064907041,35.897232,3.358972,0.000000
2065907573,35.761604,3.357616,0.000000
2066908103,35.729378,3.357294,0.000000
2067908634,35.028435,3.350285,0.000000
2068909169,35.491707,3.354917,0.000000
2069909700,35.950943,3.359509,0.000000
2070910249,35.937515,3.359375,0.000000
2071910779,35.965717,3.359657,0.000000
2072911309,35.964371,3.359643,0.000000
2073911840,35.964371,3.359644,0.000000
2074912370,35.914680,3.359147,0.000000
2075912900,35.928112,3.359281,0.000000
2076913430,35.950935,3.359509,0.000000
2077913960,35.946915,3.359469,0.000000
2078914492,35.933487,3.359335,0.000000
2079915022,35.907978,3.359080,0.000000
2080915562,35.866348,3.358664,0.000000
2081916093,35.875744,3.358757,0.000000
2082916624,35.920059,3.359201,0.000000
2083917154,35.918709,3.359187,0.000000
2084917684,35.971085,3.359711,0.000000
2085918216,35.988544,3.359885,0.000000
2086918746,35.983166,3.359832,0.000000
