Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2054143592,-1.022428,-0.926452,0.026641,0.984766,-0.080365,0.169856
2054153614,-0.642196,-0.805184,-0.006862,0.982009,-0.082908,0.165487
2054163636,-0.430354,-0.668706,-0.343820,0.979296,-0.081220,0.166363
2054173658,-0.948062,-0.561958,-0.583737,0.979112,-0.080083,0.171997
2054183680,-1.130332,-0.744154,-0.445038,0.981720,-0.075545,0.174528
2054193701,-1.055206,-0.759524,-0.674149,0.983174,-0.076876,0.169998
2054203723,-0.980011,-0.896471,-0.826962,0.987009,-0.077704,0.164388
2054213745,-0.691200,-0.911929,-0.844398,0.990853,-0.077048,0.162225
2054223768,-0.234148,-0.577861,-0.772035,0.993289,-0.071966,0.164022
2054233790,-0.187263,-0.167402,-0.635653,0.994042,-0.068641,0.171466
2054243812,-0.718659,0.517066,-0.754119,0.992519,-0.072423,0.174763
2054253834,-1.507804,1.065062,-0.611457,0.989745,-0.076055,0.171131
2054263856,-2.023243,1.460841,-0.394567,0.982763,-0.080717,0.167477
2054273878,-2.068200,1.248185,-0.119763,0.979608,-0.084870,0.166578
2054283900,-1.429626,0.715693,0.119630,0.975720,-0.088628,0.168401
2054293922,-0.595166,-0.060350,0.007310,0.980582,-0.092329,0.170835
2054303944,0.330080,-0.730137,-0.273410,0.986793,-0.091891,0.168691
2054313966,0.816922,-0.928101,-0.109353,0.989408,-0.087747,0.167219
2054323987,1.275344,-0.320306,0.191290,0.989508,-0.081575,0.163710
2054334009,0.973141,0.531275,0.284221,0.986298,-0.075853,0.166734
2054344031,0.092991,1.170565,0.442731,0.986486,-0.075492,0.166551
2054354053,-0.484188,1.444704,0.477370,0.983351,-0.078561,0.164368
2054364075,-0.498923,1.383980,0.629907,0.978908,-0.083043,0.165647
2054374095,-0.347619,1.292572,0.476467,0.979263,-0.083404,0.166927
2054384117,0.213854,1.094378,0.274274,0.979600,-0.085040,0.168218
2054394139,0.137856,1.109645,0.274842,0.984701,-0.084736,0.170438
2054404161,-0.103469,1.322859,0.687879,0.984810,-0.089275,0.173389
2054414182,-0.101073,1.809480,1.083552,0.985088,-0.095106,0.174350
2054424205,0.097770,1.976626,1.310418,0.981809,-0.094307,0.177233
2054434226,0.674810,1.626480,1.275852,0.974923,-0.090341,0.181884
2054444248,1.069048,0.866104,1.349731,0.974916,-0.090513,0.183342
2054454270,1.280122,-0.152565,1.364312,0.977166,-0.086548,0.181505
2054464292,1.476219,-0.472081,1.104089,0.980786,-0.089559,0.176094
2054474314,1.414049,-0.320206,0.677797,0.980130,-0.085763,0.170231
2054484336,1.884590,-0.290315,0.445612,0.986301,-0.086927,0.173381
2054494358,2.280215,-0.321019,0.534028,0.990859,-0.084925,0.182138
2054504380,1.978054,0.393784,0.703271,0.981595,-0.082410,0.182960
2054514401,0.914056,0.941880,0.543308,0.976171,-0.080169,0.179078
2054524423,0.276132,1.033704,0.685242,0.975750,-0.085118,0.174746
2054534445,0.396956,0.744738,0.608406,0.973875,-0.089113,0.173126
2054544467,0.790124,0.257802,0.270646,0.977318,-0.090247,0.174617
2054554489,1.365579,-0.229313,-0.114220,0.981341,-0.088833,0.176820
2054564510,1.577968,-0.366338,-0.176665,0.982494,-0.084466,0.177885
2054574533,1.519547,0.089940,0.234739,0.982620,-0.075907,0.176723
2054584554,0.972895,0.364067,0.299618,0.980745,-0.078019,0.183282
2054594576,0.424981,0.455668,0.120893,0.979414,-0.080696,0.188575
2054604599,0.151220,0.258321,0.199362,0.981610,-0.080749,0.185860
2054614621,0.423461,-0.091643,-0.015707,0.980200,-0.078957,0.178551
2054624643,0.270057,-0.228453,-0.303897,0.984739,-0.080679,0.176778
2054634665,0.300042,-0.015756,-0.517640,0.983528,-0.076102,0.176913
2054644687,0.119493,0.683740,-0.349315,0.983911,-0.074079,0.179995
2054654709,-0.563526,1.125221,-0.237839,0.979311,-0.075604,0.186529
2054664731,-1.065603,1.019233,-0.264363,0.976662,-0.082120,0.187656
2054674753,-1.476564,0.563596,-0.154125,0.970980,-0.084783,0.185816
2054684774,-1.218413,0.092191,-0.018529,0.968751,-0.088797,0.180916
