Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2054174496,-0.765232,0.281157,-0.715241
2054224364,-0.774400,0.272239,-0.705109
2054274237,-0.774338,0.281205,-0.715260
2054324112,-0.783310,0.290338,-0.705169
2054373988,-0.774249,0.290234,-0.715335
2054423863,-0.765223,0.281226,-0.705274
2054473749,-0.765124,0.290324,-0.695379
2054523623,-0.765205,0.281219,-0.705165
2054573499,-0.774356,0.281211,-0.715370
2054623368,-0.765250,0.281163,-0.715351
2054673242,-0.774311,0.281267,-0.705184
2054723111,-0.774257,0.290165,-0.725301
2054772990,-0.774230,0.290227,-0.715226
2054822863,-0.774266,0.290241,-0.715445
2054872747,-0.774338,0.281205,-0.715260
2054922613,-0.774329,0.281274,-0.705292
2054972483,-0.765160,0.290192,-0.715426
2055022358,-0.774213,0.299138,-0.735564
2055072226,-0.774204,0.290290,-0.705150
2055122092,-0.774374,0.281218,-0.715480
2055171959,-0.774436,0.272107,-0.725151
2055221824,-0.765205,0.281219,-0.705165
2055271687,-0.765160,0.290192,-0.715426
2055321558,-0.765232,0.290074,-0.735692
2055371431,-0.756189,0.281059,-0.725518
2055421316,-0.765259,0.281094,-0.725316
2055471190,-0.765197,0.290061,-0.735466
2055521071,-0.737950,0.289943,-0.735850
2055570940,-0.728871,0.298749,-0.766362
2055620807,-0.719819,0.298576,-0.786489
2055670679,-0.719954,0.298264,-0.836872
2055720555,-0.674611,0.297875,-0.867685
2055770429,-0.620049,0.315302,-0.928705
2055820308,-0.556478,0.323727,-0.979794
2055870188,-0.456710,0.322839,-1.051481
2055920062,-0.365811,0.340107,-1.113001
2055969937,-0.238703,0.339205,-1.164481
2056019812,-0.111542,0.347277,-1.226278
2056069689,-0.011481,0.355840,-1.227162
2056119565,0.043108,0.364557,-1.237853
2056169439,0.106785,0.373240,-1.248820
2056219315,0.151930,0.345883,-1.259122
2056269187,0.188138,0.336556,-1.279372
2056319067,0.233454,0.318422,-1.259708
2056368942,0.288069,0.327194,-1.260137
2056418814,0.342538,0.317986,-1.250713
2056468695,0.387866,0.308693,-1.261353
2056518570,0.451442,0.299491,-1.241568
2056568448,0.506024,0.299367,-1.221955
2056618334,0.533075,0.281115,-1.231970
2056668210,0.551375,0.290130,-1.222331
2056718087,0.542411,0.299269,-1.212419
2056767973,0.542501,0.308298,-1.212494
2056817848,0.542742,0.326488,-1.192664
2056867716,0.552055,0.353457,-1.202703
2056917587,0.498332,0.434967,-1.202837
2056967463,0.324836,0.363276,-1.240831
2057017340,0.252136,0.363624,-1.240478
2057067217,0.106248,0.319067,-1.248370
2057117100,-0.085030,0.266017,-1.205720
2057166973,-0.221441,0.248765,-1.173813
2057216860,-0.284859,0.258334,-1.132955
2057266750,-0.330450,0.240547,-1.122279
2057316626,-0.330835,0.204370,-1.132055
2057366505,-0.285547,0.195013,-1.152753
2057416392,-0.230894,0.212696,-1.173597
2057466264,-0.130768,0.230229,-1.184639
2057516140,0.060379,0.265351,-1.207162
2057566019,0.251047,0.246415,-1.208725
2057615898,0.405207,0.200818,-1.169755
2057665781,0.541492,0.191291,-1.150879
2057715658,0.614322,0.191266,-1.101052
2057765530,0.660316,0.236451,-1.061577
2057815409,0.624716,0.317751,-1.082042
2057865293,0.578757,0.272634,-1.111607
2057915176,0.460236,0.245838,-1.150517
2057965053,0.323605,0.228097,-1.199577
2058014934,0.160017,0.228841,-1.197777
2058064811,0.032749,0.220519,-1.176286
2058114696,-0.067345,0.203044,-1.154991
2058164574,-0.113102,0.176036,-1.174294
2058214455,-0.113276,0.157975,-1.173969
2058264341,-0.067923,0.157583,-1.204821
2058314223,-0.004389,0.157105,-1.235677
2058364090,0.132680,0.237625,-1.258229
2058413967,0.279125,0.336390,-1.239972
2058463847,0.616092,0.398248,-1.213785
2058513717,0.797617,0.361605,-1.164732
2058563598,0.925080,0.379205,-1.145993
2058613477,0.971549,0.469597,-1.096817
2058663352,0.936136,0.577795,-1.147733
2058713225,0.808449,0.550854,-1.216773
2058763097,0.663123,0.578169,-1.286083
2058812981,0.435764,0.578834,-1.344282
2058862870,0.144666,0.561857,-1.381549
2058912753,-0.082611,0.545112,-1.339241
2058962637,-0.228222,0.518793,-1.317027
2059012517,-0.337742,0.465317,-1.285460
2059062395,-0.383413,0.438492,-1.274518
2059112273,-0.365543,0.411269,-1.284740
2059162153,-0.302178,0.392724,-1.315256
2059212023,-0.165944,0.400771,-1.377543
2059261896,-0.020347,0.418146,-1.378726
2059311773,0.170794,0.444440,-1.371175
2059361644,0.434333,0.434374,-1.343082
2059411517,0.624857,0.388623,-1.304684
2059461401,0.761229,0.379329,-1.245124
2059511280,0.770920,0.433594,-1.225694
2059561169,0.698056,0.424719,-1.255314
2059611059,0.588558,0.397748,-1.314282
2059660939,0.433918,0.389301,-1.332829
2059710825,0.234099,0.399316,-1.321039
2059760711,-0.002582,0.355362,-1.297779
2059810599,-0.148073,0.329385,-1.225767
2059860483,-0.311980,0.285308,-1.173561
2059910361,-0.403037,0.249971,-1.111558
2059960242,-0.457736,0.223390,-1.070652
2060010118,-0.412538,0.196157,-1.060800
2060059994,-0.340182,0.159705,-1.061062
2060109880,-0.249500,0.150011,-1.102190
