Timestamp (us),Percentage (%),Power (dBm)
2054349129,100.000000,-46.000000
2055346317,100.000000,-45.000000
2056350996,100.000000,-49.000000
2057343162,88.000000,-56.000000
2058348446,96.000000,-52.000000
2059352544,76.000000,-62.000000
2060354840,82.000000,-59.000000
2061349415,76.000000,-62.000000
2062354204,76.000000,-62.000000
2063346260,62.000000,-69.000000
2064350522,64.000000,-68.000000
2065348154,42.000000,-79.000000
2066352821,68.000000,-66.000000
2067347490,70.000000,-65.000000
2068344681,56.000000,-72.000000
2069356921,80.000000,-60.000000
2070349622,74.000000,-63.000000
2071346214,68.000000,-66.000000
2072345894,94.000000,-53.000000
2073345588,94.000000,-53.000000
2074350267,82.000000,-59.000000
2075351767,82.000000,-59.000000
2076357175,84.000000,-58.000000
2077351814,84.000000,-58.000000
2078343976,82.000000,-59.000000
2079348681,62.000000,-69.000000
2080343348,72.000000,-64.000000
2081345523,80.000000,-60.000000
2082347707,74.000000,-63.000000
2083355013,72.000000,-64.000000
2084364604,100.000000,-48.000000
2085354400,100.000000,-40.000000
2086356481,100.000000,-44.000000
2087350025,100.000000,-50.000000
