Timestamp (us),Percentage (%),Voltage (V),Charging Status
1858076489,82.541862,3.825419,0.000000
1859077021,82.524414,3.825244,0.000000
1860077554,82.455933,3.824559,0.000000
1861078100,82.512321,3.825123,0.000000
1862078632,82.750000,3.827500,0.000000
1863079165,82.784912,3.827849,0.000000
1864079698,82.611694,3.826117,0.000000
1865080230,82.735229,3.827352,0.000000
1866080760,82.848022,3.828480,0.000000
1867081293,82.845337,3.828454,0.000000
1868081826,82.850708,3.828507,0.000000
1869082374,82.850700,3.828507,0.000000
1870082904,82.839966,3.828400,0.000000
1871083437,82.731201,3.827312,0.000000
1872083969,82.755371,3.827554,0.000000
1873084503,82.672119,3.826721,0.000000
1874085032,82.633179,3.826332,0.000000
1875085566,82.646606,3.826466,0.000000
1876086099,82.681519,3.826815,0.000000
1877086644,82.830566,3.828306,0.000000
1878087175,82.826538,3.828265,0.000000
1879087708,82.844002,3.828440,0.000000
1880088241,82.788940,3.827889,0.000000
1881088773,82.592896,3.825929,0.000000
1882089303,82.818481,3.828185,0.000000
