Timestamp (us),Percentage (%),Power (dBm)
1857794069,100.000000,-49.000000
1858792615,96.000000,-52.000000
1859787635,98.000000,-51.000000
1860790671,100.000000,-42.000000
1861786222,100.000000,-49.000000
1862791733,100.000000,-45.000000
1863794763,100.000000,-46.000000
1864795296,96.000000,-52.000000
1865793334,100.000000,-50.000000
1866788986,78.000000,-61.000000
1867794450,72.000000,-64.000000
1868793204,96.000000,-52.000000
1869792976,82.000000,-59.000000
1870788644,94.000000,-53.000000
1871786572,100.000000,-48.000000
1872787095,98.000000,-51.000000
1873797606,100.000000,-49.000000
1874793153,84.000000,-58.000000
1875786200,84.000000,-58.000000
1876796730,92.000000,-54.000000
1877792291,94.000000,-53.000000
1878795288,94.000000,-53.000000
1879790874,100.000000,-46.000000
1880787021,92.000000,-54.000000
1881787991,92.000000,-54.000000
1882799225,80.000000,-60.000000
