Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1857266128,-1.346059,-0.448485,-0.390782
1857316682,-1.346111,-0.448514,-0.390956
1857367233,-1.346238,-0.448386,-0.380920
1857417784,-1.345906,-0.439641,-0.411299
1857468328,-1.346003,-0.448652,-0.401048
1857518876,-1.346111,-0.448514,-0.390956
1857569425,-1.346153,-0.457691,-0.390974
1857619983,-1.355372,-0.457733,-0.390971
1857670537,-1.346129,-0.448523,-0.391013
1857721097,-1.346164,-0.448542,-0.391129
1857771668,-1.346317,-0.457386,-0.370618
1857822226,-1.355456,-0.448428,-0.380916
1857872783,-1.345973,-0.430328,-0.401184
1857923345,-1.346238,-0.448386,-0.380920
1857973909,-1.346009,-0.457809,-0.400951
1858024471,-1.327697,-0.457596,-0.390922
1858075029,-1.355456,-0.448428,-0.380916
1858125585,-1.355361,-0.466881,-0.390815
1858176150,-1.345889,-0.439632,-0.411238
1858226715,-1.346111,-0.448514,-0.390956
1858277284,-1.345889,-0.439632,-0.411238
1858327847,-1.345654,-0.412435,-0.431717
1858378404,-1.345568,-0.394275,-0.442134
1858428967,-1.354854,-0.385005,-0.432007
1858479525,-1.354608,-0.366958,-0.452321
1858530086,-1.354751,-0.366836,-0.442359
1858580644,-1.354625,-0.366966,-0.452387
1858631202,-1.364187,-0.366603,-0.422168
1858681761,-1.373490,-0.384807,-0.411755
1858732315,-1.382715,-0.394006,-0.411654
1858782870,-1.373551,-0.421454,-0.411485
1858833434,-1.364669,-0.439313,-0.381011
1858883993,-1.346039,-0.476134,-0.400814
1858934543,-1.336592,-0.485515,-0.420846
1858985095,-1.336564,-0.494652,-0.420624
1859035655,-1.336575,-0.485505,-0.420784
1859086213,-1.355145,-0.494620,-0.410649
1859136763,-1.336792,-0.485229,-0.400601
1859187313,-1.355024,-0.476443,-0.420937
1859237870,-1.346022,-0.476124,-0.400755
1859288426,-1.346136,-0.485144,-0.390565
1859338982,-1.346112,-0.475976,-0.390605
1859389542,-1.355132,-0.476305,-0.410845
1859440100,-1.346033,-0.466977,-0.400912
1859490667,-1.355349,-0.476029,-0.390660
1859541226,-1.355348,-0.448566,-0.391010
1859591778,-1.364429,-0.457885,-0.400885
1859642334,-1.364405,-0.448718,-0.400924
1859692900,-1.355132,-0.448842,-0.411198
1859743462,-1.373527,-0.439751,-0.411169
1859794018,-1.364206,-0.421540,-0.421520
1859844576,-1.373075,-0.385366,-0.452185
1859895125,-1.382631,-0.375846,-0.422064
1859945673,-1.373159,-0.376063,-0.442126
1859996228,-1.363869,-0.431102,-0.451634
1860046783,-1.327117,-0.476570,-0.441002
1860097339,-1.308065,-0.504794,-0.501327
1860147897,-1.252481,-0.559908,-0.531110
1860198452,-1.215617,-0.642115,-0.530012
1860249005,-1.169259,-0.688129,-0.559966
1860299569,-1.113533,-0.715897,-0.600056
1860350133,-1.039285,-0.762048,-0.650142
1860400691,-0.937188,-0.808400,-0.720748
1860451249,-0.834691,-0.800169,-0.821978
1860501811,-0.741405,-0.801105,-0.922872
1860552374,-0.648633,-0.764687,-0.973370
1860602927,-0.592641,-0.719486,-1.034587
1860653484,-0.546113,-0.719840,-1.075136
