Timestamp (us),Temperature (degC)
1857876319,32.625000
1858874357,32.625000
1859872397,32.625000
1860870437,32.625000
1861868475,32.625000
1862866515,32.525002
1863864552,32.575001
1864862592,32.625000
1865860633,32.625000
1866858670,32.625000
1867856710,32.625000
1868854747,32.625000
1869852786,32.625000
1870850827,32.625000
1871848865,32.625000
1872846903,32.549999
1873844944,32.549999
1874842982,32.625000
1875841022,32.625000
1876839059,32.625000
1877837098,32.625000
1878835138,32.599998
1879833175,32.500000
1880831214,32.500000
1881829251,32.500000
1882827289,32.500000
