Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1857225098,-1.224036,-0.112268,-0.290949,0.975051,-0.073930,0.231123
1857245059,-0.727253,0.182295,-0.509840,0.970535,-0.071624,0.230183
1857265020,0.028104,0.674174,-0.523258,0.968700,-0.073506,0.224534
1857284980,0.331170,0.399509,-0.483899,0.974107,-0.073695,0.227823
1857304941,0.179940,0.292909,-0.787816,0.977053,-0.073571,0.225963
1857324902,0.104504,0.300478,-0.924686,0.975608,-0.068526,0.228039
1857344863,-0.300777,0.028392,-0.728294,0.966879,-0.064964,0.229278
1857364840,-0.629783,-0.198307,-0.531718,0.963466,-0.065795,0.225951
1857384783,-0.524378,-0.167671,-0.258197,0.964997,-0.069095,0.225122
1857404744,-0.303538,0.029628,-0.121152,0.971661,-0.069088,0.224152
1857424705,0.130415,0.012897,-0.187998,0.969524,-0.066645,0.228079
1857444666,0.571614,-0.041790,-0.209226,0.970896,-0.061257,0.230748
1857464626,0.198076,0.066376,0.039828,0.970268,-0.059885,0.230896
1857484587,-0.349876,-0.053725,-0.045287,0.970761,-0.064688,0.225975
1857504548,-0.630465,0.007702,-0.198094,0.965606,-0.069810,0.226420
1857524509,-0.517165,-0.281798,-0.273181,0.970037,-0.068259,0.223744
1857544470,-0.395303,-0.244147,-0.265245,0.973679,-0.069580,0.223013
1857564430,0.101033,0.195370,-0.256672,0.971231,-0.066631,0.224012
1857584391,0.510666,-0.247265,-0.376088,0.967416,-0.065419,0.229568
1857604352,0.008057,-0.443559,-0.460939,0.969366,-0.065485,0.232701
1857624313,-0.218603,-0.184515,-0.583506,0.973303,-0.065716,0.225857
1857644274,-0.202304,0.089224,-0.576271,0.969072,-0.067090,0.222159
1857664234,-0.356142,-0.122870,-0.401906,0.967739,-0.066108,0.226216
1857684195,-0.416883,-0.031310,-0.349118,0.969932,-0.064580,0.226596
1857704156,-0.492516,0.029678,-0.394996,0.969815,-0.066481,0.227080
1857724116,-0.631131,-0.342458,-0.364540,0.970705,-0.071695,0.225452
1857744079,-0.099204,-0.191473,-0.074610,0.973902,-0.069446,0.226111
1857764040,-0.069590,-0.206440,0.092477,0.973073,-0.068971,0.226907
1857784001,-0.045603,0.044384,0.061824,0.971248,-0.068857,0.227236
1857803962,0.380750,0.081003,0.040410,0.970701,-0.068759,0.227316
1857823922,0.472378,-0.018475,-0.118516,0.967862,-0.070365,0.227381
1857863844,0.504564,0.224442,-0.285740,0.967357,-0.067922,0.226239
1857883805,0.595994,0.178383,-0.353674,0.967936,-0.073192,0.226791
1857903765,1.099025,0.283064,-0.443241,0.973106,-0.071933,0.223314
1857923726,1.387800,0.465152,-0.199697,0.967836,-0.066665,0.225499
1857943687,1.356091,0.458200,0.073427,0.969482,-0.062827,0.221824
1857963648,0.618605,0.643145,0.108661,0.974103,-0.057997,0.225927
1857983608,-0.369494,0.615354,-0.152603,0.976807,-0.064703,0.229274
1858003568,-0.344469,0.560966,-0.683698,0.976258,-0.074420,0.229514
