Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4883428265,-1.159025,0.133468,-0.474027
4883478963,-1.168285,0.133366,-0.473905
4883529663,-1.168316,0.151597,-0.463764
4883580363,-1.177544,0.133264,-0.473783
4883631070,-1.159011,0.142570,-0.463915
4883681768,-1.159039,0.133468,-0.474107
4883732462,-1.177544,0.133264,-0.473783
4883783151,-1.168265,0.124237,-0.474092
4883833840,-1.168318,0.142495,-0.473798
4883884517,-1.158978,0.133441,-0.464022
4883935206,-1.168426,0.151652,-0.483860
4883985895,-1.168250,0.133340,-0.463978
4884036591,-1.177524,0.124135,-0.473969
4884087292,-1.168345,0.142496,-0.473958
4884138000,-1.177604,0.142394,-0.473836
4884188707,-1.168380,0.133419,-0.493916
4884239401,-1.149766,0.133570,-0.474149
4884290104,-1.168319,0.133392,-0.483829
4884340803,-1.168252,0.124237,-0.474012
4884391500,-1.177557,0.133264,-0.473863
4884442201,-1.177625,0.142419,-0.483681
4884492889,-1.177625,0.142419,-0.483681
4884543587,-1.168304,0.142494,-0.473718
4884594290,-1.168258,0.133365,-0.473745
4884644982,-1.168366,0.142521,-0.483804
4884695677,-1.168270,0.142468,-0.463793
4884746362,-1.168270,0.142468,-0.463793
4884797062,-1.168250,0.133340,-0.463978
4884847771,-1.177544,0.133264,-0.473783
4884898468,-1.168366,0.142521,-0.483804
4884949160,-1.177592,0.133291,-0.483788
4884999856,-1.168352,0.142521,-0.483722
4885050552,-1.168298,0.133366,-0.473985
4885101251,-1.177625,0.142419,-0.483681
4885151950,-1.168367,0.133419,-0.493833
4885202646,-1.168331,0.142495,-0.473878
4885253340,-1.177686,0.142447,-0.493769
4885304037,-1.168319,0.133392,-0.483829
4885354747,-1.177448,0.133210,-0.453772
4885405456,-1.177592,0.133291,-0.483788
4885456161,-1.168359,0.133393,-0.484073
4885506864,-1.168333,0.133393,-0.483910
4885557560,-1.159025,0.133468,-0.474027
4885608261,-1.168285,0.133366,-0.473905
4885658970,-1.159073,0.133495,-0.484033
4885709676,-1.159059,0.142597,-0.473920
4885760381,-1.159059,0.142597,-0.473920
4885811096,-1.168414,0.142548,-0.493809
4885861803,-1.168298,0.133366,-0.473985
4885912490,-1.149860,0.142726,-0.484130
4885963186,-1.159072,0.142597,-0.474000
4886013882,-1.159044,0.151699,-0.463808
4886064574,-1.168235,0.142442,-0.453864
4886115280,-1.168303,0.151597,-0.463686
4886165975,-1.177622,0.160625,-0.463614
4886216670,-1.186881,0.169626,-0.453454
4886267364,-1.186856,0.206061,-0.422924
4886318070,-1.186907,0.233422,-0.412596
4886368773,-1.196204,0.260677,-0.402075
4886419480,-1.214697,0.306011,-0.361268
4886470184,-1.205378,0.342521,-0.320936
4886520892,-1.223771,0.369575,-0.270389
4886571610,-1.223631,0.396829,-0.220027
4886622311,-1.232702,0.423953,-0.159535
4886673011,-1.232338,0.423755,-0.089422
4886723714,-1.250632,0.432531,-0.029075
4886774410,-1.259508,0.423107,0.041008
4886825117,-1.259121,0.404667,0.110842
4886875810,-1.258734,0.377120,0.170572
4886926511,-1.249073,0.349670,0.230162
4886977216,-1.257798,0.303713,0.309833
4887027937,-1.248230,0.248985,0.329056
4887078638,-1.247887,0.203235,0.368586
4887129349,-1.247578,0.157510,0.398077
4887180043,-1.237990,0.093655,0.417224
4887230747,-1.228483,0.048057,0.436630
4887281439,-1.209881,0.002670,0.415789
4887332142,-1.209539,-0.061283,0.435012
