Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4883442810,-0.256360,0.039668,0.051349,0.998486,0.003871,0.037539
4883462855,0.209813,0.123347,0.026666,0.999719,0.008054,0.035332
4883482901,0.217066,0.123029,0.041599,0.998772,0.010688,0.033710
4883502948,0.231514,0.130309,0.026003,0.999047,0.013964,0.033972
4883522993,0.307196,0.114810,0.016802,0.997958,0.014236,0.034353
4883543038,0.234981,0.197809,-0.134710,0.996960,0.014235,0.034733
4883563084,0.282006,0.174788,-0.035997,0.996134,0.011140,0.034299
4883583129,0.121863,0.029761,0.021105,0.995956,0.014052,0.034751
4883603175,-0.009882,0.037163,-0.060392,0.996186,0.014238,0.037288
4883623221,-0.154235,0.044656,-0.026903,0.997979,0.013510,0.035443
4883643264,-0.184109,0.059795,-0.011102,0.998695,0.012153,0.039428
4883663310,-0.000390,0.120632,-0.014816,1.000172,0.009792,0.040133
4883683355,0.314465,0.113001,0.078314,0.997801,0.012882,0.040531
4883703401,0.106149,0.234345,0.005382,0.999429,0.013792,0.039685
4883723446,0.037066,0.279178,-0.008627,0.998270,0.016241,0.036523
4883743492,-0.263192,0.194490,-0.124712,0.993452,0.016692,0.037785
4883763537,-0.313873,-0.026597,-0.008077,0.995132,0.013604,0.039486
4883783583,-0.075175,-0.094654,0.063865,0.997077,0.009151,0.040640
4883803628,0.144323,-0.094702,-0.062634,0.997865,0.006519,0.043536
4883823674,0.205829,-0.086758,-0.017928,0.996094,0.003337,0.046295
4883843719,0.566548,0.012842,0.104530,0.996797,0.003427,0.044830
4883863766,0.710127,-0.040413,0.101646,0.995342,0.008611,0.045482
4883883812,1.027908,-0.063344,0.034216,0.995249,0.009976,0.045481
4883903857,1.233390,-0.100878,0.137050,0.994486,0.013156,0.043946
4883923903,1.337352,-0.161418,0.150063,0.995437,0.013980,0.046016
4883943948,1.242069,-0.260026,0.136596,0.997928,0.017616,0.042700
4883963994,1.154551,-0.076803,0.106708,0.996817,0.014429,0.041725
4883984039,1.296928,-0.106976,0.118986,0.997374,0.013976,0.042170
4884004084,1.056473,-0.000345,0.092365,0.996647,0.015158,0.042453
4884024129,0.854830,-0.099360,0.073510,0.997777,0.017429,0.039525
4884044174,0.671602,0.076176,0.183066,0.996034,0.017334,0.039101
4884064219,0.499176,-0.114641,0.049152,0.997185,0.015431,0.041899
4884084265,0.339965,-0.083736,0.174168,0.992881,0.011329,0.041071
4884104310,0.183855,-0.175121,0.039577,0.995063,0.010240,0.040491
4884124356,0.341802,-0.289087,-0.054764,0.995878,0.010877,0.040113
4884144401,0.222429,-0.204239,0.130498,0.999467,0.012241,0.036782
4884164447,0.305353,-0.249447,0.113503,1.001275,0.013697,0.035841
4884184492,0.120148,-0.127174,0.040040,1.001820,0.016973,0.035917
4884204538,-0.072463,-0.134714,-0.032604,1.000704,0.018980,0.039836
4884224583,-0.131819,0.056191,0.044379,1.000639,0.017345,0.041111
4884244630,-0.271347,0.177351,-0.090853,0.997918,0.015059,0.037167
4884264676,-0.469355,0.131268,-0.086642,0.996430,0.012416,0.035562
