Timestamp (us),Temperature (degC)
4884327318,29.275000
4885329592,29.250000
4886331865,29.275000
4887334138,29.375000
4888336414,29.375000
4889338688,29.375000
4890340961,29.375000
4891343236,29.375000
4892345511,29.375000
4893347783,29.375000
4894350057,29.375000
4895352332,29.375000
4896354606,29.375000
4897356878,29.250000
4898359152,29.250000
4899361428,29.250000
4900363701,29.250000
4901365973,29.250000
4902368246,29.250000
4903370521,29.250000
4904372793,29.250000
4905375067,29.250000
4906377342,29.250000
4907379615,29.250000
