Timestamp (us),X (g),Y (g),Z (g)
4883436572,0.895628,-0.048925,-0.151356
4883457092,0.993628,0.000075,-0.200356
4883477613,0.895628,-0.048925,-0.298356
4883498132,0.993628,0.000075,-0.249356
4883518652,0.944628,0.000075,-0.249356
4883539169,0.944628,0.000075,-0.298356
4883559688,0.993628,0.049075,-0.151356
4883580205,0.993628,0.098075,-0.102356
4883600732,0.993628,0.098075,-0.200356
4883621241,0.944628,0.049075,-0.249356
4883641760,1.042628,0.049075,-0.249356
4883662278,0.944628,0.000075,-0.249356
4883682798,1.042628,-0.048925,-0.249356
4883703317,0.944628,0.000075,-0.200356
4883723836,0.993628,0.098075,-0.200356
4883744354,0.944628,0.049075,-0.249356
4883764872,0.944628,0.049075,-0.200356
4883785388,0.895628,0.049075,-0.200356
4883805907,0.944628,0.049075,-0.249356
4883826425,0.944628,0.098075,-0.249356
4883846943,0.944628,0.147075,-0.200356
4883867462,0.944628,0.098075,-0.151356
4883887981,0.895628,0.049075,-0.249356
4883908500,0.944628,0.000075,-0.249356
4883929017,0.993628,0.049075,-0.298356
4883949534,1.042628,0.098075,-0.249356
4883970052,0.944628,0.049075,-0.298356
4883990569,1.042628,0.049075,-0.249356
4884011088,0.993628,0.000075,-0.249356
4884031607,0.993628,0.000075,-0.200356
4884052126,0.895628,0.000075,-0.298356
4884072645,0.944628,-0.048925,-0.200356
4884093164,0.895628,-0.048925,-0.249356
4884113681,0.944628,0.000075,-0.151356
4884134198,0.993628,0.147075,-0.102356
4884154716,0.993628,0.049075,-0.200356
4884175233,0.993628,0.049075,-0.200356
4884195750,0.993628,0.049075,-0.102356
4884216268,0.993628,0.000075,-0.249356
4884236786,0.944628,-0.048925,-0.249356
4884257304,0.895628,0.049075,-0.151356
4884277823,1.042628,0.000075,-0.200356
4884298341,0.993628,0.000075,-0.200356
4884318860,0.944628,-0.048925,-0.200356
4884339379,0.944628,0.049075,-0.249356
4884359896,0.944628,0.049075,-0.298356
4884380415,0.993628,0.049075,-0.298356
4884400933,0.944628,0.049075,-0.200356
4884421451,0.993628,0.049075,-0.200356
4884441970,0.944628,0.049075,-0.200356
4884462489,0.944628,0.000075,-0.151356
4884483007,1.042628,0.098075,-0.298356
4884503526,0.944628,0.000075,-0.200356
4884524045,0.944628,0.098075,-0.249356
4884544563,0.993628,0.049075,-0.249356
4884565082,0.944628,0.000075,-0.249356
4884585600,0.993628,0.000075,-0.249356
4884606119,0.993628,-0.048925,-0.151356
4884626639,0.895628,0.000075,-0.200356
4884647158,1.042628,0.049075,-0.151356
4884667677,0.944628,0.000075,-0.249356
4884688195,0.895628,0.000075,-0.298356
4884708713,0.993628,0.049075,-0.200356
4884729232,0.993628,0.000075,-0.200356
4884749750,0.993628,0.049075,-0.200356
4884770268,0.944628,0.049075,-0.249356
4884790786,0.993628,0.098075,-0.249356
4884811305,1.042628,0.049075,-0.298356
4884831824,0.895628,0.000075,-0.249356
4884852344,0.993628,0.049075,-0.347356
4884872863,0.944628,-0.048925,-0.200356
4884893382,0.993628,0.000075,-0.249356
4884913901,1.042628,0.098075,-0.151356
4884934420,0.846628,0.000075,-0.249356
4884954938,0.993628,0.049075,-0.249356
4884975457,0.944628,0.000075,-0.249356
4884995975,0.944628,0.049075,-0.151356
4885016492,0.944628,0.000075,-0.249356
4885037010,0.944628,-0.048925,-0.249356
4885057528,0.993628,0.049075,-0.200356
4885078046,0.944628,0.000075,-0.249356
4885098565,0.944628,-0.048925,-0.249356
4885119084,0.944628,-0.048925,-0.200356
4885139602,0.895628,0.000075,-0.298356
4885160120,0.944628,0.000075,-0.200356
4885180639,0.944628,0.000075,-0.249356
4885201156,0.944628,0.000075,-0.200356
4885221674,0.993628,0.000075,-0.151356
4885242191,0.944628,0.000075,-0.298356
4885262708,0.944628,0.000075,-0.249356
4885283228,0.895628,-0.048925,-0.151356
4885303746,0.944628,0.000075,-0.200356
4885324264,0.993628,0.000075,-0.200356
4885344782,0.993628,0.000075,-0.249356
4885365299,0.993628,0.000075,-0.298356
4885385816,0.895628,-0.048925,-0.249356
4885406335,0.993628,0.049075,-0.200356
4885426853,0.944628,0.049075,-0.298356
4885447372,0.993628,0.049075,-0.200356
4885467890,0.993628,0.000075,-0.298356
4885488408,1.042628,0.049075,-0.249356
4885508927,0.993628,-0.048925,-0.102356
4885529446,0.944628,0.049075,-0.249356
4885549965,0.993628,0.049075,-0.200356
4885570485,0.993628,0.049075,-0.200356
4885591006,0.944628,0.000075,-0.151356
4885611526,0.993628,0.098075,-0.200356
4885632046,0.944628,0.049075,-0.249356
4885652566,0.944628,0.000075,-0.249356
4885673086,0.993628,0.049075,-0.249356
4885693606,0.993628,0.098075,-0.298356
4885714126,0.944628,0.049075,-0.200356
4885755168,0.944628,0.000075,-0.249356
4885775688,0.993628,0.098075,-0.249356
4885796208,0.993628,0.098075,-0.249356
4885816729,1.042628,0.098075,-0.200356
4885837250,0.993628,0.049075,-0.249356
4885857770,0.944628,0.147075,-0.249356
4885878290,0.895628,0.000075,-0.249356
4885898810,0.944628,0.000075,-0.249356
4885919329,0.993628,0.049075,-0.200356
4885939848,0.993628,0.049075,-0.298356
4885960367,0.944628,0.049075,-0.249356
4885980886,0.993628,0.098075,-0.200356
4886001405,0.944628,0.049075,-0.200356
4886021924,0.895628,0.049075,-0.249356
4886042443,0.993628,0.098075,-0.249356
4886062961,0.993628,0.147075,-0.200356
4886083480,0.993628,0.098075,-0.347356
4886104000,0.993628,0.098075,-0.151356
4886124520,1.042628,0.147075,-0.200356
4886145040,0.993628,0.147075,-0.200356
4886165559,0.944628,0.147075,-0.298356
4886186077,0.944628,0.245075,-0.249356
