Timestamp (us),Percentage (%),Power (dBm)
4884412627,100.000000,-40.000000
4885405564,100.000000,-40.000000
4886411855,100.000000,-41.000000
4887409505,82.000000,-59.000000
4888409249,100.000000,-46.000000
4889408950,100.000000,-40.000000
4890413074,100.000000,-45.000000
4891408471,100.000000,-45.000000
4892410854,100.000000,-45.000000
4893413025,100.000000,-45.000000
4894414472,96.000000,-52.000000
4895410154,96.000000,-52.000000
4896407815,100.000000,-49.000000
4897412099,100.000000,-50.000000
4898406866,74.000000,-63.000000
4899411638,78.000000,-61.000000
4900413233,84.000000,-58.000000
4901408635,82.000000,-59.000000
4902405956,94.000000,-53.000000
4903403197,100.000000,-50.000000
4904407591,100.000000,-45.000000
4905405206,94.000000,-53.000000
4906412537,100.000000,-47.000000
4907409861,100.000000,-45.000000
