Timestamp (us),Percentage (%),Voltage (V),Charging Status
4884415466,71.470535,3.714705,0.000000
4885415999,71.469177,3.714692,0.000000
4886416530,71.474548,3.714745,0.000000
4887417062,71.449051,3.714490,0.000000
4888417595,71.462463,3.714625,0.000000
4890418659,71.520210,3.715202,0.000000
4891419195,71.445015,3.714450,0.000000
4892419724,71.428909,3.714289,0.000000
4893420257,71.427567,3.714276,0.000000
4894420789,71.465149,3.714652,0.000000
4895421322,71.435616,3.714356,0.000000
4896421854,71.427551,3.714276,0.000000
4897422384,71.419495,3.714195,0.000000
4898422918,71.404739,3.714047,0.000000
4899423452,71.393990,3.713940,0.000000
4900423984,71.392647,3.713927,0.000000
4901424517,71.446350,3.714463,0.000000
4902425047,71.432938,3.714329,0.000000
4903425579,71.402039,3.714020,0.000000
4904426111,71.415482,3.714154,0.000000
4905426643,71.434280,3.714343,0.000000
4906427176,71.392639,3.713927,0.000000
4907427709,71.404739,3.714047,0.000000
