Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3744082858,-5.115685,-0.019113,-0.085715,0.933157,-0.028786,0.311115
3744102819,-5.003167,0.560264,0.786573,0.946217,-0.057253,0.282044
3744122780,-2.222599,-0.368562,0.910992,0.941269,-0.034434,0.291141
3744142741,0.557676,1.339656,0.113149,0.953635,-0.037032,0.296328
3744162701,1.785781,-0.361209,-0.403920,0.952636,-0.056693,0.312476
3744182664,2.785751,-0.331968,0.593553,0.970435,-0.046892,0.299074
3744202625,1.107447,-0.190926,-0.004177,0.965493,-0.019507,0.315836
3744222585,-0.957799,1.207936,0.275305,0.961053,-0.041945,0.307471
3744242546,-1.008045,0.250186,0.428358,0.943149,-0.051883,0.305211
3744262507,-0.115663,0.078776,-0.190768,0.941594,-0.041115,0.300727
3744282468,-0.282498,-0.309493,-0.661283,0.943938,-0.037270,0.304258
3744302429,-0.220433,0.984952,0.232538,0.939889,-0.040307,0.305053
3744322396,-0.000825,-0.104752,-0.508870,0.944338,-0.040513,0.300312
3744342350,0.655272,0.760913,-0.113346,0.951854,-0.036968,0.299390
3744362311,-1.242797,0.212343,0.146831,0.951810,-0.026550,0.296942
3744382272,-2.960926,-0.270428,-0.617067,0.949654,-0.023644,0.307691
3744402232,-3.252863,-0.329201,-0.056327,0.943405,-0.045994,0.304027
3744422192,-2.801547,-0.583120,-0.805808,0.956118,-0.031214,0.298099
3744442153,-2.396902,0.093039,-0.501905,0.951361,-0.057780,0.311833
3744462113,-0.142628,0.149269,0.780482,0.963838,-0.077443,0.306283
3744482074,-0.525108,-0.663803,0.499625,0.958296,-0.027128,0.311731
3744502035,-1.283586,-0.307759,-1.385588,0.954998,-0.031957,0.321129
3744521996,-1.396415,0.453888,-0.992450,0.955858,-0.064719,0.300464
3744541957,1.303732,-0.358476,0.186457,0.947256,-0.058991,0.300668
3744561917,3.006161,1.050654,0.212745,0.934801,-0.018990,0.310803
3744581878,0.770565,0.638131,-0.477073,0.936911,-0.035248,0.300818
3744601839,-1.322222,0.488350,1.125190,0.935088,-0.059995,0.298003
3744621800,-1.156217,-0.014393,0.982291,0.947934,-0.032422,0.296694
3744641761,-0.369281,-0.277370,0.044198,0.953593,-0.024450,0.311328
3744661722,-1.169760,0.949095,-0.195552,0.965331,-0.060065,0.308393
3744681682,-0.571519,-0.069062,1.196808,0.958132,-0.063103,0.306945
3744701643,-1.060394,0.661355,0.594538,0.975477,-0.027464,0.313418
3744721604,-1.118124,0.618668,-1.803843,0.977638,-0.060503,0.318279
3744741565,0.212125,0.584529,-1.541356,0.993060,-0.105622,0.302090
3744761527,4.763113,1.598140,-0.806837,0.985887,-0.071233,0.292744
3744781488,6.342353,2.779747,-0.666775,0.970482,-0.036314,0.307643
