Timestamp (us),X (g),Y (g),Z (g)
3744079508,0.891445,0.068931,-0.292987
3744099272,0.989445,-0.078069,-0.292987
3744119036,0.989445,0.019931,-0.341987
3744138800,0.940445,-0.029069,-0.292987
3744158564,0.989445,-0.029069,-0.292987
3744178327,0.940445,0.019931,-0.243987
3744198089,0.989445,0.019931,-0.292987
3744217852,0.940445,0.019931,-0.292987
3744237614,0.940445,0.019931,-0.341987
3744257376,0.940445,-0.078069,-0.341987
3744277139,0.940445,-0.029069,-0.341987
3744296901,0.989445,-0.029069,-0.243987
3744316664,0.989445,0.019931,-0.243987
3744336426,0.989445,-0.029069,-0.243987
3744356189,0.989445,0.019931,-0.243987
3744375952,1.038445,0.068931,-0.341987
3744395715,0.940445,-0.029069,-0.243987
3744415479,0.989445,-0.029069,-0.243987
3744435241,0.989445,-0.078069,-0.243987
3744455006,0.940445,0.019931,-0.194987
3744474770,1.038445,0.019931,-0.194987
3744494533,0.989445,0.019931,-0.243987
3744514296,1.038445,-0.029069,-0.243987
3744534060,0.940445,-0.029069,-0.243987
3744553823,1.038445,0.117931,-0.292987
3744573587,0.842445,0.019931,-0.292987
3744613114,0.940445,-0.029069,-0.243987
3744632878,0.989445,-0.029069,-0.292987
3744652643,0.940445,0.019931,-0.243987
3744672407,0.940445,-0.078069,-0.243987
3744692172,0.940445,-0.029069,-0.194987
3744711935,0.989445,-0.029069,-0.292987
3744731699,0.989445,-0.029069,-0.194987
3744751461,0.940445,-0.078069,-0.292987
3744771221,1.038445,-0.029069,-0.292987
3744790983,0.989445,-0.029069,-0.243987
3744810745,0.989445,0.019931,-0.292987
3744830507,0.989445,0.068931,-0.292987
3744850270,0.989445,0.068931,-0.243987
3744870033,0.891445,0.068931,-0.292987
3744889796,0.989445,0.117931,-0.243987
3744909560,0.940445,0.117931,-0.243987
3744929323,0.842445,0.117931,-0.341987
3744949087,0.940445,0.117931,-0.390987
3744968850,0.989445,0.166931,-0.390987
3744988616,0.940445,0.068931,-0.390987
3745008376,0.940445,0.117931,-0.390987
3745028139,0.891445,0.068931,-0.292987
3745067668,0.989445,0.068931,-0.243987
3745087433,0.989445,0.068931,-0.243987
3745107197,1.087445,0.019931,-0.292987
3745126961,0.940445,0.068931,-0.243987
3745146725,0.940445,0.019931,-0.292987
3745166489,0.989445,0.019931,-0.243987
3745186253,0.940445,0.019931,-0.292987
3745206017,0.989445,0.019931,-0.292987
3745225781,1.038445,-0.029069,-0.390987
3745245544,0.989445,0.068931,-0.292987
3745285071,0.989445,0.068931,-0.341987
3745304835,0.891445,0.117931,-0.390987
3745324600,0.891445,0.166931,-0.341987
3745344364,0.891445,0.166931,-0.390987
3745364128,0.989445,0.166931,-0.390987
3745383892,0.989445,0.166931,-0.439987
3745403656,0.989445,0.215931,-0.439987
3745423419,0.842445,0.117931,-0.390987
3745443183,1.038445,0.117931,-0.341987
3745462947,0.989445,0.068931,-0.243987
3745482711,0.989445,0.117931,-0.292987
3745502475,0.989445,0.166931,-0.341987
3745522239,0.989445,0.117931,-0.341987
3745542002,0.989445,0.117931,-0.243987
3745581530,1.038445,0.068931,-0.292987
3745601291,1.038445,-0.029069,-0.243987
3745621052,0.940445,0.166931,-0.243987
3745660576,0.989445,0.019931,-0.341987
3745680337,1.038445,-0.029069,-0.292987
3745700099,1.038445,0.068931,-0.292987
3745719863,0.989445,0.166931,-0.341987
3745739626,0.891445,0.117931,-0.341987
3745759390,1.038445,0.117931,-0.390987
3745779154,0.940445,0.019931,-0.292987
3745798918,0.940445,-0.078069,-0.292987
3745818680,0.989445,0.117931,-0.292987
3745838444,0.989445,0.019931,-0.145987
3745858206,0.940445,0.068931,-0.194987
3745877969,0.989445,0.019931,-0.292987
3745897732,0.940445,-0.029069,-0.243987
3745917496,0.989445,0.019931,-0.096987
3745937260,0.793445,-0.029069,-0.194987
3745957024,0.891445,-0.029069,-0.243987
3745976787,0.842445,-0.078069,-0.243987
3745996551,0.940445,-0.029069,-0.292987
3746016315,0.989445,0.117931,-0.194987
3746036081,0.940445,-0.274069,-0.243987
3746055845,0.842445,-0.274069,-0.145987
3746075609,0.891445,-0.225069,-0.194987
3746115138,1.136445,0.166931,-0.194987
3746134901,0.989445,0.117931,0.001013
3746154665,0.842445,-0.078069,-0.194987
3746174430,0.695445,0.068931,-0.292987
3746194193,1.087445,0.362931,-0.341987
3746213957,0.940445,0.166931,-0.390987
3746233721,1.234445,0.215931,-0.488987
3746253485,1.430445,0.558931,-0.439987
3746273249,1.185445,0.950931,-0.292987
3746293012,1.136445,0.901931,-0.096987
3746312776,1.038445,0.558931,-0.439987
3746332540,1.087445,1.097931,-0.439987
3746352303,1.332445,0.999931,-0.488987
3746372066,1.136445,0.460931,-1.125987
3746391829,0.940445,0.509931,-1.370987
3746411592,1.283445,0.901931,-1.174987
3746431355,1.430445,0.852931,-0.831987
3746451118,1.283445,1.048931,-1.027987
3746470882,1.185445,1.146931,-1.174987
3746490650,1.185445,0.264931,-1.811987
3746510410,1.185445,0.656931,-2.056987
3746530174,0.989445,0.607931,-2.546987
3746549938,1.185445,0.215931,-2.693987
3746569702,1.528445,-0.225069,-2.399987
3746589467,1.577445,-0.666069,-2.350987
3746609231,1.724445,-1.107069,-1.664987
3746628995,2.018445,-1.009069,-0.880987
3746648759,1.822445,-0.323069,-0.488987
3746668522,1.479445,-0.078069,-0.635987
3746688286,1.381445,-0.470069,-1.174987
3746708049,1.038445,-0.764069,-1.419987
3746727813,1.038445,-0.666069,-1.174987
3746747575,0.989445,-0.617069,-1.125987
3746767338,1.185445,-0.274069,-1.321987
