Timestamp (us),Percentage (%),Voltage (V),Charging Status
5831911400,57.639748,3.576397,0.000000
5832911931,57.631695,3.576317,0.000000
5833912464,57.653179,3.576532,0.000000
5834912996,57.647804,3.576478,0.000000
5835913529,57.630352,3.576303,0.000000
5836914059,57.610207,3.576102,0.000000
5837914602,57.618263,3.576183,0.000000
5838915135,57.624977,3.576250,0.000000
5839915671,57.616920,3.576169,0.000000
5840916200,57.627666,3.576277,0.000000
5841916733,57.638416,3.576384,0.000000
5842917265,57.620941,3.576209,0.000000
5843917798,57.635719,3.576357,0.000000
5844918329,57.651833,3.576518,0.000000
