Timestamp (us),X (g),Y (g),Z (g)
5831533525,0.940445,0.117931,-0.292987
5831553304,0.989445,0.068931,-0.292987
5831573081,0.989445,0.117931,-0.292987
5831592859,0.989445,0.068931,-0.292987
5831612637,0.989445,0.117931,-0.243987
5831632416,0.940445,0.068931,-0.194987
5831652194,0.940445,0.068931,-0.292987
5831671972,0.940445,0.117931,-0.243987
5831691749,0.989445,0.068931,-0.243987
5831711528,0.891445,-0.029069,-0.292987
5831731309,0.989445,0.117931,-0.390987
5831751088,0.989445,0.117931,-0.341987
5831770867,0.940445,0.068931,-0.341987
5831790646,1.038445,0.068931,-0.292987
5831810425,0.989445,0.117931,-0.243987
5831849983,0.940445,0.117931,-0.292987
5831869762,0.989445,0.117931,-0.292987
5831889541,1.087445,0.166931,-0.194987
5831909320,0.940445,0.068931,-0.243987
5831929099,0.989445,0.019931,-0.194987
5831948877,0.989445,0.068931,-0.145987
5831968656,0.989445,0.019931,-0.292987
5831988436,0.989445,0.117931,-0.243987
5832008214,0.940445,0.068931,-0.341987
5832027992,0.989445,0.068931,-0.292987
5832047770,0.940445,0.019931,-0.194987
5832067548,0.842445,0.068931,-0.292987
5832087326,1.038445,0.068931,-0.292987
5832107105,0.940445,0.068931,-0.292987
5832126883,0.989445,0.068931,-0.243987
5832146662,0.940445,0.117931,-0.292987
5832166440,0.989445,0.117931,-0.292987
5832186218,0.989445,0.068931,-0.292987
5832205997,0.989445,0.068931,-0.194987
5832225774,0.989445,0.117931,-0.292987
5832245553,0.891445,0.068931,-0.243987
5832265331,0.940445,0.019931,-0.243987
5832285110,0.940445,0.117931,-0.243987
5832304891,0.891445,0.068931,-0.292987
5832324669,0.989445,0.117931,-0.194987
5832344449,0.989445,0.166931,-0.292987
5832364225,0.940445,0.068931,-0.243987
5832384002,0.940445,0.166931,-0.243987
5832403779,0.940445,0.068931,-0.194987
5832423557,0.989445,0.019931,-0.292987
5832443334,1.038445,0.117931,-0.292987
5832463111,1.087445,0.068931,-0.341987
5832482888,0.989445,0.019931,-0.243987
5832502665,0.989445,0.117931,-0.194987
5832522441,0.891445,0.068931,-0.243987
5832542217,0.891445,0.117931,-0.243987
5832561994,0.989445,0.117931,-0.341987
5832581770,0.989445,0.117931,-0.341987
5832601545,0.989445,0.068931,-0.341987
5832621322,0.940445,0.068931,-0.341987
5832641101,0.989445,0.019931,-0.194987
5832660879,1.087445,0.117931,-0.194987
5832680658,0.940445,0.068931,-0.341987
5832700436,0.989445,0.117931,-0.292987
5832720215,0.940445,0.019931,-0.292987
5832739994,0.989445,0.117931,-0.243987
5832759772,0.989445,0.068931,-0.292987
5832779550,0.940445,0.068931,-0.341987
5832799328,0.940445,0.117931,-0.243987
5832819107,0.891445,0.068931,-0.390987
5832838884,0.989445,0.117931,-0.292987
