Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5831521027,1.033322,0.009578,0.657824,0.953318,0.055894,0.285329
5831540988,0.454668,-0.056975,0.678779,0.956556,0.051313,0.285190
5831560950,0.286212,-0.147390,0.830146,0.955915,0.051232,0.285362
5831580911,0.120314,-0.025628,0.609323,0.958348,0.047838,0.285007
5831600872,0.265195,0.042339,0.602111,0.959444,0.046632,0.284136
5831620833,0.083911,0.080420,0.343415,0.961050,0.046278,0.285902
5831640794,-0.015423,-0.056213,0.312933,0.960006,0.045135,0.287813
5831660755,-0.152775,-0.101313,0.358083,0.952757,0.047103,0.286738
5831680716,0.356537,-0.034155,0.526633,0.952907,0.047691,0.283544
5831700677,0.942760,0.116197,0.589060,0.957448,0.049121,0.285060
5831720638,0.418219,0.224323,0.579576,0.956674,0.049088,0.282315
5831740603,0.150970,0.019888,0.601767,0.950964,0.053064,0.282874
5831760559,-0.093545,-0.283620,0.555876,0.951782,0.049209,0.280857
5831780520,-0.124876,-0.435495,0.616714,0.955153,0.047155,0.279587
5831800481,0.029334,-0.208331,0.374023,0.959127,0.046777,0.281396
5831820442,-0.138166,-0.276318,0.335624,0.961660,0.049423,0.283858
5831840403,-0.130376,-0.146906,0.411351,0.960598,0.048490,0.281486
5831860364,-0.161090,-0.215252,0.411352,0.958454,0.045624,0.282860
5831880325,-0.106861,0.005086,0.396023,0.958370,0.047451,0.283466
5831900287,-0.319356,0.005518,0.273889,0.954640,0.041713,0.280031
5831940209,0.162183,0.132530,-0.089001,0.956797,0.042632,0.282241
5831960170,0.254573,0.177467,-0.286088,0.953545,0.045851,0.282493
5831980131,0.285175,0.040159,-0.445159,0.955104,0.044725,0.281174
5832000092,0.368798,-0.097211,-0.550929,0.959824,0.045789,0.282700
5832020053,0.384032,-0.059173,-0.520578,0.962644,0.046220,0.283109
5832040014,0.322690,0.139317,-0.240269,0.962740,0.049515,0.284696
5832059975,0.206986,0.254664,0.206952,0.961671,0.048955,0.282955
5832079936,-0.067618,0.248226,0.350252,0.957957,0.049343,0.281970
5832099899,-0.149512,0.377203,0.068981,0.954443,0.046128,0.283415
5832119860,-0.026326,0.459973,-0.173597,0.952628,0.045041,0.282398
5832139821,0.413886,0.078126,-0.270234,0.949447,0.050018,0.284808
5832159782,0.555184,-0.385610,0.034503,0.958562,0.055150,0.281704
5832179743,0.266730,0.155932,0.366674,0.968522,0.049782,0.282157
5832199704,-0.338359,0.613373,-0.023069,0.963167,0.046419,0.284663
5832219666,-0.573228,0.606056,-0.251517,0.961584,0.043534,0.285137
5832239626,-0.469836,0.066193,-0.045454,0.953866,0.043033,0.288919
5832259588,0.172662,-0.436797,0.443143,0.952408,0.047001,0.285731
5832279549,0.256694,-0.041042,0.723638,0.955017,0.051962,0.284969
5832299510,-0.510868,0.037177,0.584375,0.948839,0.055130,0.285897
5832319471,-1.401267,0.024852,0.604219,0.950221,0.051333,0.288261
5832339433,-1.363564,-0.058922,0.604469,0.951567,0.045196,0.286019
5832359392,-0.952369,-0.075612,0.522369,0.955269,0.040064,0.279614
5832379353,-0.623747,-0.062063,0.219858,0.959111,0.042117,0.279742
5832399314,-0.263768,-0.026167,-0.264728,0.961609,0.046627,0.285360
5832419275,-1.024097,-0.252550,-0.593247,0.960157,0.047463,0.285502
5832439236,-1.319723,-0.282579,-0.867398,0.957473,0.043313,0.285794
5832459197,-1.334993,-0.244414,-0.821969,0.954341,0.042931,0.282282
5832479158,-0.300621,-0.140860,-0.628970,0.951243,0.042048,0.281875
5832499119,0.422562,0.009056,-0.566089,0.951615,0.046711,0.283991
5832519080,0.018994,-0.012380,-0.521854,0.957373,0.054251,0.281515
5832539041,-1.000158,-0.047417,-0.654190,0.954867,0.055888,0.279803
5832559003,-1.648773,-0.341649,-0.511695,0.949148,0.054740,0.278078
5832578964,-1.665300,-0.569574,-0.427925,0.954113,0.048036,0.276913
5832598925,-1.421837,-0.600816,-0.449842,0.958209,0.042852,0.279622
5832618885,-0.857529,-0.481274,-0.615123,0.961635,0.043671,0.282130
5832638847,-0.674959,-0.390413,-0.523582,0.959005,0.048546,0.284188
5832658808,-0.668543,-0.496565,-0.356436,0.960527,0.049104,0.286119
5832678769,-0.729303,-0.214530,-0.129375,0.958110,0.047717,0.282819
5832698731,-0.987380,-0.069229,-0.138035,0.952799,0.046148,0.283658
5832718692,-0.758026,0.112404,-0.213443,0.952738,0.047681,0.282721
5832738654,-0.566743,0.126559,-0.432924,0.958248,0.047124,0.279644
