Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5831567721,-1.178360,-0.505250,-0.572670
5831618267,-1.178578,-0.486667,-0.552741
5831668818,-1.169256,-0.495921,-0.562750
5831719361,-1.178470,-0.486805,-0.562844
5831769906,-1.169473,-0.495645,-0.542543
5831820454,-1.178462,-0.495953,-0.562665
5831870998,-1.178382,-0.496112,-0.572933
5831972101,-1.178267,-0.487091,-0.583136
5832022651,-1.178723,-0.477401,-0.542971
5832073199,-1.169278,-0.486783,-0.563010
5832123744,-1.178499,-0.486826,-0.563007
5832174296,-1.178619,-0.505006,-0.552706
5832224846,-1.178491,-0.495974,-0.562828
5832275400,-1.187711,-0.496017,-0.562825
5832325953,-1.169372,-0.486635,-0.552824
5832376505,-1.178239,-0.487070,-0.582967
5832427056,-1.160044,-0.486730,-0.562932
5832477616,-1.169284,-0.495942,-0.562913
5832528165,-1.160030,-0.486720,-0.562851
5832578707,-1.178368,-0.496102,-0.572850
5832629257,-1.169298,-0.495953,-0.562994
5832679802,-1.169298,-0.495953,-0.562994
5832730347,-1.178402,-0.505282,-0.572918
5832780889,-1.169250,-0.486762,-0.562847
5832831433,-1.169264,-0.486773,-0.562929
5832881971,-1.169366,-0.477476,-0.552922
5832932507,-1.169254,-0.514228,-0.562473
5832983046,-1.169242,-0.495910,-0.562668
5833033595,-1.169148,-0.496059,-0.572853
5833084144,-1.178374,-0.505261,-0.572753
5833134693,-1.169509,-0.486518,-0.542876
5833185242,-1.169379,-0.495794,-0.552726
5833235796,-1.178394,-0.514431,-0.572738
5833286339,-1.160192,-0.504932,-0.552792
5833336886,-1.169284,-0.495942,-0.562913
5833387428,-1.169358,-0.486624,-0.552744
5833437974,-1.169385,-0.504953,-0.552629
5833488521,-1.169190,-0.496091,-0.573102
5833539077,-1.169039,-0.496197,-0.582957
5833589631,-1.159935,-0.486868,-0.573037
5833640185,-1.169134,-0.496048,-0.572771
5833690734,-1.169155,-0.486911,-0.573034
5833741282,-1.169134,-0.496048,-0.572771
5833791833,-1.178288,-0.496261,-0.583122
5833842367,-1.159738,-0.496314,-0.593235
5833892915,-1.159596,-0.487272,-0.603265
5833943453,-1.159340,-0.487739,-0.634031
5833993987,-1.140815,-0.506122,-0.644045
5834044537,-1.141356,-0.523740,-0.593205
5834095086,-1.131897,-0.533111,-0.613154
5834145633,-1.131533,-0.533490,-0.643200
5834196180,-1.112894,-0.542852,-0.663411
5834246724,-1.084920,-0.561456,-0.693540
5834297266,-1.057168,-0.570638,-0.703657
5834347803,-1.029184,-0.607535,-0.733384
5834398348,-0.992113,-0.616826,-0.753722
5834448893,-0.945582,-0.626325,-0.794065
5834499444,-0.908478,-0.644721,-0.813863
5834549986,-0.862081,-0.654124,-0.844451
5834600531,-0.833862,-0.654658,-0.894745
5834651080,-0.805743,-0.618445,-0.935565
5834701628,-0.768536,-0.618689,-0.965892
5834752178,-0.768084,-0.591764,-1.006605
5834802728,-0.777159,-0.536990,-1.017293
5834853276,-0.777020,-0.500480,-1.027644
5834903821,-0.795677,-0.500289,-1.007431
5834954366,-0.814252,-0.518578,-0.997407
5835004907,-0.832463,-0.509768,-1.017568
5835105992,-0.878880,-0.518703,-0.986861
5835156533,-0.897521,-0.481888,-0.967178
5835207078,-0.915864,-0.472974,-0.977649
5835257626,-0.915170,-0.409688,-1.038971
5835308171,-0.905460,-0.190225,-1.071337
5835358711,-0.914463,-0.016389,-1.083446
5835409246,-0.942670,0.140016,-1.024468
5835459802,-1.044948,0.195610,-0.944446
5835510344,-1.110577,0.160052,-0.842719
5835560890,-1.185093,0.169836,-0.772057
5835611448,-1.250453,0.106391,-0.700716
5835661998,-1.250704,0.033394,-0.679625
5835712547,-1.306613,-0.057760,-0.628015
5835763094,-1.334873,-0.167100,-0.576232
5835813642,-1.325922,-0.194268,-0.555898
5835864188,-1.326387,-0.239511,-0.514990
5835914740,-1.344960,-0.276095,-0.504488
5835965297,-1.336254,-0.284508,-0.453736
5836015847,-1.335723,-0.276046,-0.504418
5836066400,-1.325781,-0.231197,-0.575966
5836116952,-1.278953,-0.195159,-0.636753
5836167501,-1.297639,-0.075762,-0.607702
5836218049,-1.316537,0.025594,-0.558166
5836268598,-1.382987,0.119370,-0.377312
5836319142,-1.421207,0.093380,-0.255786
5836369685,-1.422148,-0.042903,-0.173442
5836420237,-1.403536,-0.272210,-0.201320
5836470788,-1.366517,-0.391383,-0.220272
5836521345,-1.321295,-0.518452,-0.148235
5836571889,-1.293780,-0.600610,-0.137234
5836622436,-1.284670,-0.627894,-0.126815
5836672988,-1.275797,-0.636609,-0.096424
5836723533,-1.257454,-0.645532,-0.086209
5836774079,-1.284134,-0.637743,-0.177242
5836824623,-1.254888,-0.630566,-0.329073
5836875167,-1.235752,-0.612964,-0.389813
5836976271,-1.281236,-0.476489,-0.441860
5837026824,-1.338682,-0.455645,-0.239808
5837077370,-1.330445,-0.573590,-0.157753
5837127926,-1.209824,-0.748170,-0.236799
5837178469,-1.107238,-0.840781,-0.346936
5837229014,-1.025116,-0.940237,-0.275282
