Timestamp (us),W,X,Y,Z
5831521027,0.532111,0.468181,-0.373770,0.598501
5831531008,0.532061,0.468183,-0.373767,0.598546
5831540988,0.532006,0.468178,-0.373774,0.598594
5831550970,0.531952,0.468175,-0.373780,0.598641
5831560950,0.531895,0.468158,-0.373815,0.598683
5831570930,0.531850,0.468143,-0.373841,0.598719
5831580911,0.531819,0.468119,-0.373857,0.598756
5831590891,0.531776,0.468099,-0.373866,0.598803
5831600872,0.531731,0.468087,-0.373883,0.598841
5831610852,0.531712,0.468058,-0.373890,0.598876
5831620833,0.531690,0.468048,-0.373901,0.598898
5831630813,0.531662,0.468034,-0.373915,0.598925
5831640794,0.531653,0.468006,-0.373937,0.598941
5831650774,0.531644,0.467982,-0.373962,0.598952
5831660755,0.531627,0.467957,-0.373985,0.598972
5831670736,0.531597,0.467941,-0.374003,0.599000
5831680716,0.531542,0.467949,-0.373993,0.599049
5831690697,0.531483,0.467969,-0.373951,0.599112
5831700677,0.531415,0.467977,-0.373926,0.599180
5831710658,0.531374,0.467969,-0.373910,0.599234
5831720638,0.531335,0.467955,-0.373910,0.599279
5831730619,0.531304,0.467954,-0.373905,0.599311
5831740603,0.531275,0.467933,-0.373922,0.599342
5831750578,0.531244,0.467924,-0.373949,0.599360
5831760559,0.531207,0.467919,-0.374002,0.599363
5831770540,0.531151,0.467927,-0.374057,0.599372
5831780520,0.531117,0.467916,-0.374116,0.599374
5831790500,0.531088,0.467902,-0.374152,0.599388
5831800481,0.531055,0.467917,-0.374171,0.599394
5831810462,0.531035,0.467916,-0.374206,0.599391
5831820442,0.531016,0.467912,-0.374235,0.599393
5831840403,0.530971,0.467894,-0.374299,0.599406
5831850384,0.530945,0.467879,-0.374342,0.599415
5831860364,0.530923,0.467867,-0.374376,0.599422
5831870345,0.530910,0.467848,-0.374392,0.599439
5831880325,0.530892,0.467826,-0.374418,0.599456
5831890306,0.530883,0.467797,-0.374453,0.599465
5831900287,0.530874,0.467767,-0.374494,0.599470
5831910268,0.530860,0.467758,-0.374515,0.599476
5831930229,0.530864,0.467749,-0.374515,0.599480
5831940209,0.530867,0.467743,-0.374496,0.599493
5831950190,0.530874,0.467749,-0.374461,0.599505
5831960170,0.530887,0.467759,-0.374431,0.599504
5831970151,0.530897,0.467777,-0.374400,0.599500
5831980131,0.530906,0.467804,-0.374371,0.599490
5831990112,0.530910,0.467840,-0.374342,0.599476
5832000092,0.530922,0.467879,-0.374304,0.599459
5832010073,0.530926,0.467926,-0.374256,0.599449
5832020053,0.530935,0.467951,-0.374235,0.599434
5832030034,0.530936,0.467973,-0.374197,0.599440
