Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8570903517,-0.445617,0.063846,-0.108286,0.976864,-0.028697,0.211891
8570923563,-0.262757,0.018089,-0.142248,0.976442,-0.031787,0.213537
8570943611,-0.360909,-0.035118,-0.071393,0.977854,-0.033428,0.210792
8570963657,-0.244881,-0.034913,0.002769,0.979859,-0.029058,0.210842
8570983703,-0.276833,-0.035099,-0.073025,0.974221,-0.025789,0.212385
8571003749,-0.461298,-0.141958,-0.122580,0.977306,-0.025331,0.211333
8571023795,-0.330561,-0.187547,-0.079116,0.977269,-0.026972,0.209248
8571043840,-0.330237,-0.103681,-0.064119,0.976566,-0.029254,0.205724
8571063886,-0.276629,0.079232,-0.065768,0.977469,-0.029435,0.205164
8571083932,-0.306419,0.003124,-0.019088,0.975260,-0.031342,0.209018
8571103977,-0.368396,-0.004618,-0.063708,0.974881,-0.032163,0.208208
8571124023,-0.238888,-0.027506,-0.089069,0.973410,-0.030073,0.207867
8571144069,-0.176523,-0.065435,-0.021380,0.978237,-0.027884,0.207236
8571164114,-0.077983,-0.057900,-0.069166,0.978686,-0.027156,0.206864
8571184161,0.031896,-0.095604,0.089298,0.978777,-0.030886,0.206597
8571204207,0.075865,-0.027256,-0.018763,0.977194,-0.032157,0.209803
8571224252,0.407447,0.018919,0.135120,0.974311,-0.030983,0.207127
8571244299,0.214270,-0.027118,0.024399,0.977999,-0.029064,0.209058
8571264344,0.254034,0.026434,0.107506,0.978709,-0.026153,0.208133
8571284391,0.192391,-0.118431,0.086260,0.978533,-0.031794,0.208146
8571304436,0.345473,0.018798,0.090474,0.978871,-0.027884,0.206953
8571324484,0.229308,0.018575,0.008673,0.977768,-0.026248,0.206697
8571344530,-0.061390,0.056579,-0.001096,0.976171,-0.023244,0.209352
8571364576,-0.100633,-0.050248,-0.053469,0.975315,-0.024795,0.207463
8571384622,-0.284445,0.018246,-0.073055,0.977149,-0.027248,0.207708
8571404668,-0.247288,0.094320,-0.135161,0.976446,-0.031705,0.208907
8571424714,-0.359748,0.064097,-0.010615,0.976899,-0.031613,0.208718
8571444760,0.021685,-0.004495,-0.055995,0.975892,-0.032434,0.208555
8571464823,0.069751,-0.004198,0.065335,0.977261,-0.030521,0.208619
8571484850,0.121306,-0.034921,-0.042544,0.975887,-0.030615,0.208370
8571504896,0.266519,-0.050130,-0.045311,0.975997,-0.029430,0.209456
8571524942,0.138035,-0.164276,0.041618,0.976332,-0.031616,0.207729
8571544988,0.191702,-0.118520,0.048066,0.977747,-0.030791,0.210154
8571565034,0.245485,-0.110852,0.062280,0.976273,-0.028701,0.209631
8571585080,0.061151,0.010916,0.011961,0.979577,-0.026694,0.210570
8571605126,0.130702,-0.103274,0.056840,0.976103,-0.027882,0.210359
8571625172,0.083451,-0.126326,-0.018580,0.976087,-0.029521,0.209364
8571645218,-0.092300,-0.050157,-0.015424,0.978188,-0.029245,0.209418
8571665264,-0.162175,-0.019832,-0.075300,0.976898,-0.029612,0.208805
8571685310,0.067256,-0.027384,-0.072086,0.976538,-0.026882,0.209261
8571705358,0.054189,-0.004237,0.050354,0.978602,-0.026337,0.207318
8571725403,-0.078944,-0.050404,-0.122662,0.977382,-0.027789,0.210337
8571745450,-0.069090,-0.042495,-0.000617,0.972860,-0.029065,0.212686
8571765495,-0.100366,-0.065454,-0.038141,0.978763,-0.031789,0.210683
8571785541,-0.137249,0.094738,0.030815,0.977928,-0.030336,0.210060
8571805587,-0.084720,0.079383,-0.023644,0.973862,-0.025334,0.212753
8571825634,-0.085587,0.010687,-0.069247,0.977665,-0.028697,0.210788
8571845678,-0.146720,0.033536,-0.068137,0.976654,-0.027062,0.210530
8571865724,-0.069495,-0.027307,-0.023584,0.976599,-0.028068,0.207537
8571885770,-0.247901,-0.012445,-0.165359,0.976808,-0.029066,0.208897
8571905816,-0.377191,-0.088593,-0.124389,0.977086,-0.022241,0.209516
8571925862,-0.537465,0.079049,-0.114196,0.977474,-0.025514,0.210513
8571945908,-0.667641,0.139951,-0.127156,0.980838,-0.030697,0.209375
8571965954,-0.630412,0.101730,-0.181241,0.974392,-0.033614,0.211306
8571985999,-0.376186,-0.019879,-0.071148,0.976026,-0.039890,0.210380
8572006045,-0.190999,-0.095815,0.024851,0.975770,-0.039980,0.211293
8572026092,0.315675,-0.072553,0.137205,0.975219,-0.033703,0.211564
8572046138,0.361482,-0.163993,0.136620,0.975835,-0.025698,0.210814
8572066185,0.375256,-0.156566,0.052272,0.978397,-0.024056,0.211131
8572086231,0.207089,0.056764,0.047184,0.977006,-0.018692,0.210329
8572106277,0.023272,0.117636,0.027624,0.977289,-0.021056,0.210691
8572126323,-0.530511,0.078961,-0.152538,0.978080,-0.020785,0.209043
8572146369,-0.874510,-0.012567,-0.145558,0.976331,-0.015504,0.213512
8572166415,-1.619345,0.002062,-0.322190,0.974460,-0.004766,0.216703
8572186460,-2.305123,-0.021670,-0.614462,0.980630,-0.012585,0.213978
8572206505,-2.969283,0.176415,-0.564027,0.980857,-0.022143,0.210904
8572226551,-2.914732,0.321350,-0.512078,0.979242,-0.035971,0.211590
8572266643,-1.518514,0.398532,-0.256694,0.972390,-0.063367,0.209846
8572326781,1.725956,-0.445126,0.340323,0.978471,-0.059285,0.198298
8572346827,2.540589,-0.383404,0.568837,0.981620,-0.048822,0.196411
8572366873,3.184435,-0.108693,0.647127,0.980585,-0.036998,0.195501
8572386919,3.233145,0.051715,0.798476,0.978687,-0.024717,0.197329
8572406965,3.062031,-0.063013,0.641708,0.978277,-0.018617,0.200230
8572427012,2.425133,-0.109203,0.516674,0.980294,-0.012154,0.201002
8572447058,1.680677,-0.155488,0.363162,0.977764,-0.012618,0.197597
8572467104,1.090901,-0.163401,0.305859,0.979472,-0.016894,0.195850
8572487150,0.667827,-0.293391,0.169314,0.980359,-0.020626,0.194207
8572507196,0.499542,-0.285825,0.164913,0.977536,-0.029909,0.194089
8572527242,0.259834,-0.301478,0.016787,0.981979,-0.023603,0.207347
8572547288,-0.282699,0.178500,0.018075,0.979112,-0.020210,0.225092
8572567337,-0.698628,0.619972,-0.166360,0.972131,-0.029842,0.237028
8572587379,-0.216520,0.673497,-0.145327,0.966819,-0.049040,0.239964
8572607425,0.074330,0.422144,-0.119568,0.970305,-0.014477,0.233130
8572627471,-0.492006,0.101868,-0.138079,0.975902,-0.010282,0.234753
8572647516,-1.042001,-0.302091,-0.095496,0.968739,-0.004837,0.233050
8572667563,-1.036184,-0.599520,-0.186316,0.962459,-0.013669,0.233716
8572687609,-1.481276,-0.584610,-0.277068,0.974726,-0.021382,0.234700
8572707655,-1.143121,-0.241379,-0.193075,0.974227,-0.030204,0.236720
8572727700,-1.249380,0.337840,-0.170017,0.970964,-0.037402,0.232794
8572747747,-1.020478,0.368321,-0.197484,0.970369,-0.043040,0.234810
8572767792,-0.758097,0.178197,-0.056755,0.969042,-0.030929,0.242711
8572787838,-0.788259,-0.065607,-0.024792,0.961824,-0.009939,0.234175
8572807886,-2.393698,-0.547084,-0.419958,0.971819,0.006049,0.212918
8572827932,-5.094032,-0.754721,-0.909412,0.983663,0.055524,0.194932
8572847978,-7.685203,-0.565796,-1.295324,1.005705,-0.003745,0.202461
8572868023,-7.656652,0.234083,-1.436087,0.985155,-0.011897,0.187484
8572888070,-8.228028,0.979999,-1.771349,0.989938,-0.004782,0.194562
8572908115,-8.909062,1.536030,-1.821117,0.979820,-0.004050,0.205445
8572928161,-9.497517,1.429224,-1.801701,0.968660,-0.005632,0.194745
8572948206,-9.768018,0.552437,-1.931080,0.965621,-0.017019,0.187916
8572988298,-9.633746,-0.164274,-2.091769,0.987171,-0.057848,0.180173
8573008344,-8.987551,0.118363,-1.883647,0.988325,-0.082233,0.176835
8573028390,-7.715149,0.660160,-1.726746,0.988891,-0.085051,0.177647
8573048436,-6.089016,0.851779,-1.445638,0.973304,-0.085070,0.179365
8573068482,-4.208902,0.014937,-1.036130,0.981143,-0.089041,0.139387
8573088528,-2.733776,-0.159013,-0.636253,0.999888,-0.010278,0.164717
8573108574,-4.511971,0.327648,-0.893744,0.994398,0.074360,0.188908
8573128620,-8.233392,0.629758,-1.632533,0.987584,0.107827,0.188061
8573148666,-13.499838,0.854186,-2.822494,0.980004,0.144300,0.190399
