Timestamp (us),Percentage (%),Power (dBm)
8571898371,80.000000,-60.000000
8572885662,80.000000,-60.000000
8573893051,98.000000,-51.000000
8574892873,70.000000,-65.000000
8575890023,96.000000,-52.000000
8576889819,82.000000,-59.000000
8577892116,90.000000,-55.000000
8578896945,80.000000,-60.000000
8579891699,74.000000,-63.000000
8580888988,86.000000,-57.000000
8581891286,94.000000,-53.000000
8582891107,88.000000,-56.000000
8583890303,86.000000,-57.000000
8584888156,78.000000,-61.000000
8585893066,100.000000,-48.000000
8586890262,100.000000,-50.000000
8587885027,88.000000,-56.000000
