Timestamp (us),W,X,Y,Z
8570903517,0.494391,-0.497000,-0.384931,-0.600534
8570913540,0.494380,-0.497001,-0.384912,-0.600553
8570923563,0.494368,-0.497007,-0.384897,-0.600568
8570933586,0.494353,-0.497017,-0.384881,-0.600582
8570943611,0.494338,-0.497045,-0.384854,-0.600588
8570953634,0.494329,-0.497057,-0.384846,-0.600592
8570963657,0.494315,-0.497069,-0.384831,-0.600602
8570973679,0.494296,-0.497075,-0.384824,-0.600618
8570983703,0.494279,-0.497075,-0.384815,-0.600638
8570993725,0.494239,-0.497093,-0.384808,-0.600660
8571003749,0.494210,-0.497109,-0.384798,-0.600677
8571013771,0.494185,-0.497128,-0.384804,-0.600678
8571023795,0.494153,-0.497149,-0.384794,-0.600693
8571033817,0.494127,-0.497170,-0.384794,-0.600697
8571043840,0.494104,-0.497197,-0.384783,-0.600701
8571053863,0.494083,-0.497211,-0.384781,-0.600708
8571063886,0.494070,-0.497224,-0.384763,-0.600720
8571073909,0.494061,-0.497243,-0.384741,-0.600725
8571083932,0.494046,-0.497256,-0.384726,-0.600737
8571093955,0.494023,-0.497274,-0.384710,-0.600751
8571103977,0.494012,-0.497295,-0.384686,-0.600758
8571114000,0.494003,-0.497302,-0.384676,-0.600766
8571124023,0.493981,-0.497318,-0.384671,-0.600774
8571134046,0.493958,-0.497328,-0.384665,-0.600788
8571144069,0.493950,-0.497344,-0.384670,-0.600778
8571154092,0.493932,-0.497349,-0.384683,-0.600781
8571164114,0.493921,-0.497357,-0.384686,-0.600780
8571174138,0.493914,-0.497374,-0.384696,-0.600767
8571184161,0.493925,-0.497385,-0.384693,-0.600751
8571194184,0.493920,-0.497396,-0.384682,-0.600752
8571204207,0.493935,-0.497387,-0.384695,-0.600739
8571214230,0.493964,-0.497379,-0.384701,-0.600718
8571224252,0.493987,-0.497369,-0.384723,-0.600693
8571234276,0.493998,-0.497363,-0.384736,-0.600681
8571244299,0.494005,-0.497357,-0.384748,-0.600673
8571254322,0.494012,-0.497347,-0.384766,-0.600662
8571264344,0.494029,-0.497338,-0.384776,-0.600651
8571274368,0.494042,-0.497347,-0.384782,-0.600628
8571284391,0.494050,-0.497351,-0.384795,-0.600611
8571294413,0.494070,-0.497337,-0.384812,-0.600594
8571304436,0.494082,-0.497330,-0.384833,-0.600577
8571314460,0.494087,-0.497319,-0.384858,-0.600567
8571324484,0.494091,-0.497311,-0.384871,-0.600561
8571334507,0.494086,-0.497297,-0.384873,-0.600575
8571344530,0.494075,-0.497296,-0.384877,-0.600582
8571354553,0.494058,-0.497301,-0.384883,-0.600589
8571364576,0.494044,-0.497301,-0.384893,-0.600594
8571374599,0.494024,-0.497310,-0.384887,-0.600607
8571384622,0.494005,-0.497320,-0.384877,-0.600620
8571394645,0.493991,-0.497328,-0.384861,-0.600636
8571404668,0.493982,-0.497330,-0.384847,-0.600650
8571414691,0.493961,-0.497350,-0.384830,-0.600661
8571424714,0.493958,-0.497362,-0.384799,-0.600674
8571434737,0.493948,-0.497361,-0.384798,-0.600683
8571444760,0.493961,-0.497367,-0.384797,-0.600668
8571454783,0.493962,-0.497369,-0.384794,-0.600667
8571464823,0.493975,-0.497372,-0.384797,-0.600652
8571474827,0.493984,-0.497372,-0.384804,-0.600642
8571484850,0.493981,-0.497369,-0.384814,-0.600640
8571494873,0.493993,-0.497360,-0.384823,-0.600632
8571504896,0.493998,-0.497348,-0.384849,-0.600621
8571514919,0.493997,-0.497354,-0.384871,-0.600603
8571524942,0.494006,-0.497367,-0.384869,-0.600585
8571534965,0.494017,-0.497375,-0.384879,-0.600563
8571544988,0.494025,-0.497368,-0.384889,-0.600556
8571555011,0.494028,-0.497366,-0.384902,-0.600547
8571565034,0.494046,-0.497361,-0.384919,-0.600526
