Timestamp (us),Percentage (%),Voltage (V),Charging Status
8571112576,78.371140,3.783712,0.000000
8572113114,78.392624,3.783926,0.000000
8573113647,78.418152,3.784181,0.000000
8574114181,78.367111,3.783671,0.000000
8575114713,78.346970,3.783470,0.000000
8576115244,78.383224,3.783833,0.000000
8577115777,78.379196,3.783792,0.000000
8578116310,78.372498,3.783725,0.000000
8579116842,78.349655,3.783496,0.000000
8580117375,78.329514,3.783295,0.000000
8582118440,78.346970,3.783470,0.000000
8583118972,78.346977,3.783470,0.000000
8584119505,78.428886,3.784289,0.000000
8585120038,78.352356,3.783524,0.000000
8586120575,78.377861,3.783779,0.000000
8587121107,78.383240,3.783833,0.000000
