Timestamp (us),Percentage (%),Power (dBm)
1526405189,80.000000,-60.000000
1527402796,86.000000,-57.000000
1528402857,94.000000,-53.000000
1529405321,100.000000,-50.000000
1530398099,86.000000,-57.000000
1531400345,90.000000,-55.000000
1532405388,86.000000,-57.000000
1533405437,80.000000,-60.000000
1534397967,88.000000,-56.000000
1535397966,96.000000,-52.000000
1536399821,86.000000,-57.000000
1537398006,96.000000,-52.000000
1538400547,100.000000,-50.000000
1539398071,92.000000,-54.000000
1540396106,90.000000,-55.000000
1541398140,78.000000,-61.000000
1542395744,78.000000,-61.000000
1543403325,82.000000,-59.000000
1544405787,76.000000,-62.000000
