Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1525823596,-1.167110,-0.326631,0.154008
1525873718,-1.167045,-0.317280,0.174333
1525923846,-1.176433,-0.326616,0.143882
1525973968,-1.166996,-0.317317,0.143911
1526024093,-1.176333,-0.317312,0.133764
1526074215,-1.185500,-0.307956,0.113595
1526124333,-1.185283,-0.289313,0.103544
1526174452,-1.185277,-0.289377,0.073055
1526224574,-1.194478,-0.279976,0.083338
1526274691,-1.194264,-0.261357,0.063114
1526324803,-1.194238,-0.261364,0.052997
1526374919,-1.194349,-0.270764,0.022413
1526425033,-1.212893,-0.261293,0.053040
1526475155,-1.222058,-0.251940,0.032895
1526525271,-1.203395,-0.252049,0.012535
1526575385,-1.212832,-0.261347,0.012489
1526625501,-1.203501,-0.261402,0.002307
1526675620,-1.203421,-0.252042,0.022645
1526725736,-1.194163,-0.261410,0.012486
1526775859,-1.203566,-0.270754,-0.017991
1526825989,-1.212966,-0.280074,-0.038290
1526876109,-1.203942,-0.308116,-0.048613
1526926229,-1.194730,-0.317533,-0.069076
1526976348,-1.194955,-0.336136,-0.038689
1527026464,-1.204207,-0.326721,-0.008170
1527076598,-1.194993,-0.336115,-0.018438
1527126731,-1.204355,-0.345457,-0.058991
1527176862,-1.204263,-0.345581,-0.140153
1527226994,-1.184906,-0.289848,-0.241461
1527277121,-1.174827,-0.234051,-0.342514
1527327247,-1.182952,-0.131508,-0.413054
1527377374,-1.190531,0.027108,-0.422450
1527427507,-1.151098,0.222837,-0.442083
1527477634,-1.139661,0.418826,-0.359588
1527527769,-1.072027,0.652000,-0.216707
1527577888,-1.043224,0.745415,-0.064209
1527628013,-1.015265,0.754771,0.037228
1527678137,-1.025156,0.717710,0.179107
1527728262,-1.063625,0.624779,0.300525
1527778389,-1.121111,0.485104,0.320327
1527828520,-1.188473,0.289428,0.299285
1527878651,-1.227416,0.130895,0.237749
1527928776,-1.237909,0.009439,0.095135
1527978900,-1.248379,-0.121516,-0.159123
1528029030,-1.211553,-0.177865,-0.301586
1528079159,-1.183109,-0.150206,-0.443489
1528129282,-1.136131,-0.131977,-0.595733
1528179401,-1.126805,-0.132117,-0.646980
1528229521,-1.117539,-0.141505,-0.667111
1528279647,-1.061581,-0.141744,-0.677221
1528329768,-1.080315,-0.141606,-0.626790
1528379891,-1.080520,-0.160265,-0.626885
1528430012,-1.061993,-0.169658,-0.616857
1528480142,-1.061809,-0.160393,-0.667297
1528530271,-1.033916,-0.169909,-0.708166
1528580399,-0.987474,-0.188826,-0.749028
1528630526,-0.968785,-0.188989,-0.799976
1528680653,-0.968800,-0.188929,-0.769254
1528730780,-1.015926,-0.225894,-0.667811
1528780907,-1.100668,-0.281237,-0.475211
1528831036,-1.157993,-0.392697,-0.313118
1528881161,-1.195127,-0.383272,-0.353512
1528931296,-1.176005,-0.336633,-0.312682
1528981427,-1.203729,-0.317928,-0.353144
1529031568,-1.194168,-0.299355,-0.383525
1529081696,-1.203149,-0.271398,-0.424026
1529131830,-1.184488,-0.271531,-0.454639
1529181961,-1.174965,-0.262294,-0.505062
1529232093,-1.174664,-0.234376,-0.535680
1529282229,-1.165172,-0.225178,-0.596564
1529332352,-1.146104,-0.197378,-0.677434
1529382482,-1.108344,-0.160333,-0.748551
1529432613,-1.042677,-0.132753,-0.839845
1529482740,-1.024024,-0.132869,-0.860362
1529532873,-1.014475,-0.114301,-0.890902
1529633133,-0.995527,-0.086350,-0.870228
1529683263,-0.995617,-0.095716,-0.890724
1529733398,-0.995503,-0.086402,-0.900825
1529783538,-0.995504,-0.086381,-0.890521
1529833680,-0.995524,-0.086412,-0.901139
1529883818,-0.995481,-0.086412,-0.910814
1529933944,-1.004950,-0.095661,-0.880540
1529984079,-1.004950,-0.095661,-0.880540
1530034214,-1.023602,-0.095587,-0.880622
1530084346,-1.014282,-0.095606,-0.870356
1530134476,-1.014088,-0.076932,-0.860113
1530184603,-0.995311,-0.067707,-0.880280
1530234720,-0.976557,-0.058452,-0.880151
1530284842,-0.939179,-0.049324,-0.901009
1530334958,-0.911079,-0.040159,-0.931518
1530385069,-0.882883,-0.021626,-0.941357
1530435188,-0.864357,-0.031018,-0.931330
1530485320,-0.854819,-0.012414,-0.941418
1530535443,-0.854934,-0.021728,-0.931319
1530585560,-0.845826,-0.040430,-0.931611
1530635680,-0.836490,-0.040461,-0.931325
1530685805,-0.836589,-0.049810,-0.941680
1530735930,-0.845735,-0.031085,-0.921415
1530786053,-0.845842,-0.040439,-0.931933
1530836182,-0.845810,-0.040422,-0.931289
1530886311,-0.855055,-0.031046,-0.921379
1530936449,-0.855272,-0.049689,-0.911326
1530986576,-0.855284,-0.049674,-0.901178
1531036702,-0.873814,-0.040262,-0.900901
1531086826,-0.892475,-0.040172,-0.890838
1531136951,-0.892698,-0.058839,-0.891244
1531187079,-0.901916,-0.049470,-0.891160
1531237200,-0.892720,-0.058809,-0.870943
1531287324,-0.911491,-0.068008,-0.840317
