Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1525816098,7.282053,2.487540,-4.629158,0.987001,-0.094692,-0.210113
1525836149,9.001299,8.214898,-3.505074,0.996581,-0.101250,-0.161619
1525856200,14.300274,11.586851,-1.593494,0.999612,-0.079155,-0.160944
1525896302,13.582032,15.874138,0.021461,0.968850,-0.085945,-0.135272
1525916353,10.573809,10.602162,-0.990058,0.953963,-0.089830,-0.144240
1525936403,8.825109,10.848362,-2.263559,0.953915,-0.083940,-0.138946
1525956456,6.705566,14.262346,-1.637948,0.991481,-0.075623,-0.128506
1525976506,3.104339,14.964530,0.270790,0.998401,-0.077727,-0.079446
1525996557,2.739133,12.475955,2.083285,0.986671,-0.098305,-0.074383
1526016608,5.586400,12.511918,4.818168,0.986222,-0.131871,-0.089902
1526036659,8.752286,16.211840,6.774839,1.010301,-0.141628,-0.102524
1526056710,10.156019,17.862720,8.269292,1.012842,-0.147548,-0.097530
1526076760,13.463099,18.584011,8.462702,1.001831,-0.180278,-0.084596
1526096811,17.338268,19.102257,7.178716,0.989112,-0.196869,-0.099309
1526116862,18.205795,19.843346,5.826804,0.983280,-0.198655,-0.083425
1526136913,19.418238,20.618347,3.481811,0.980565,-0.174182,-0.067913
1526156963,20.400793,20.923145,2.646731,0.981062,-0.134878,-0.032283
1526177014,19.761127,19.078781,3.373311,0.993686,-0.116435,-0.002325
1526197065,12.115545,13.829597,5.948185,0.986233,-0.150891,-0.066597
1526217114,11.597906,5.784292,6.787037,0.961068,-0.167668,-0.073216
1526237165,15.823598,5.527892,3.898859,0.909642,-0.113165,-0.021317
1526257215,16.584543,9.931171,4.322999,0.996378,-0.118749,-0.024909
1526277266,9.145195,10.121733,4.931263,1.005089,-0.158456,-0.013663
1526297317,5.617972,7.526674,5.183967,0.979600,-0.149000,-0.009227
1526317368,4.662952,9.178944,3.344501,0.990588,-0.120763,-0.031470
1526337419,2.894345,10.793800,1.232605,1.015539,-0.142784,-0.031311
