Timestamp (us),Percentage (%),Voltage (V),Charging Status
1526469217,99.612801,3.996128,0.000000
1527469748,99.603409,3.996034,0.000000
1528470278,99.589973,3.995900,0.000000
1529470811,99.615486,3.996155,0.000000
1530471344,99.623550,3.996235,0.000000
1531471877,99.607437,3.996075,0.000000
1532472409,99.602058,3.996021,0.000000
1533472941,99.620865,3.996209,0.000000
1534473474,99.618172,3.996182,0.000000
1535474007,99.614151,3.996142,0.000000
1537475071,99.602066,3.996021,0.000000
1538475604,99.596680,3.995967,0.000000
1539476137,99.604736,3.996047,0.000000
1540476676,99.595345,3.995953,0.000000
1541477209,99.580566,3.995806,0.000000
1542477738,99.588623,3.995886,0.000000
1543478269,99.588623,3.995886,0.000000
1544478800,99.517471,3.995175,0.000000
