Timestamp (us),X (g),Y (g),Z (g)
6383017963,0.993628,0.049075,-0.396356
6383038471,0.993628,0.098075,-0.396356
6383058980,1.042628,0.098075,-0.445356
6383079489,0.993628,0.098075,-0.396356
6383099999,0.993628,0.098075,-0.396356
6383120508,0.895628,0.000075,-0.396356
6383141018,1.042628,0.098075,-0.396356
6383161528,1.091628,0.147075,-0.347356
6383182037,0.993628,0.098075,-0.347356
6383202546,0.993628,0.049075,-0.396356
6383223054,0.944628,0.000075,-0.347356
6383243562,0.993628,0.000075,-0.396356
6383264071,0.944628,0.098075,-0.347356
6383284580,0.993628,0.049075,-0.347356
6383305087,0.895628,-0.048925,-0.396356
6383325594,0.993628,0.000075,-0.396356
6383346102,1.091628,0.049075,-0.347356
6383366611,0.944628,0.049075,-0.445356
6383387119,0.944628,0.000075,-0.396356
6383407627,0.993628,0.000075,-0.445356
6383428134,0.944628,0.098075,-0.494356
6383448642,0.993628,-0.048925,-0.396356
6383469150,0.944628,-0.048925,-0.396356
6383489657,0.944628,0.098075,-0.445356
6383510166,0.993628,0.049075,-0.396356
6383530674,1.042628,0.049075,-0.347356
6383551182,0.944628,0.049075,-0.396356
6383571690,0.944628,0.147075,-0.445356
6383592199,0.944628,0.049075,-0.396356
6383612708,0.993628,0.098075,-0.396356
6383633216,1.042628,0.147075,-0.396356
6383653724,0.944628,0.000075,-0.445356
6383674232,1.042628,0.049075,-0.396356
6383694742,0.846628,0.000075,-0.445356
6383715251,1.042628,0.049075,-0.396356
6383735760,0.993628,0.098075,-0.347356
6383756268,1.042628,0.098075,-0.445356
6383776775,0.944628,0.147075,-0.396356
6383797283,0.993628,0.049075,-0.396356
6383817791,0.944628,0.049075,-0.396356
6383838300,1.042628,0.098075,-0.396356
6383858807,0.944628,0.049075,-0.396356
6383879314,0.944628,0.049075,-0.396356
6383899822,0.944628,0.000075,-0.347356
6383920329,0.993628,0.049075,-0.396356
6383940836,0.944628,0.049075,-0.445356
6383961344,0.944628,-0.048925,-0.494356
6383981852,0.944628,0.049075,-0.396356
6384002359,0.993628,-0.048925,-0.396356
6384022866,0.993628,0.098075,-0.347356
6384043374,0.944628,0.147075,-0.445356
6384063881,0.993628,0.147075,-0.396356
6384084389,1.042628,0.196075,-0.445356
6384104896,0.944628,0.147075,-0.396356
6384125402,0.993628,0.245075,-0.396356
6384145911,0.993628,0.294075,-0.347356
6384166417,1.042628,0.245075,-0.200356
6384186924,1.042628,0.245075,-0.151356
6384207430,0.993628,0.049075,0.044644
6384227938,0.797628,0.441075,-0.249356
6384248445,0.944628,0.441075,-0.249356
6384268953,1.091628,0.392075,-0.347356
6384289462,1.042628,0.245075,-0.543356
6384309969,0.944628,0.245075,-0.641356
6384330477,0.993628,0.539075,-0.886356
6384350984,0.944628,0.735075,-0.788356
6384371492,0.944628,0.833075,-0.788356
6384392000,0.895628,0.931075,-0.837356
6384412509,1.042628,0.784075,-1.082356
6384433016,0.846628,0.588075,-1.131356
6384453522,0.846628,0.686075,-1.082356
6384474031,0.797628,0.735075,-1.131356
6384494539,0.846628,0.833075,-1.376356
6384515047,0.846628,0.637075,-1.621356
6384535554,0.895628,0.343075,-1.817356
6384556061,0.895628,0.000075,-1.768356
6384576568,0.895628,-0.342925,-1.474356
6384597077,0.797628,-0.587925,-1.523356
6384617584,0.797628,-0.293925,-1.572356
6384638091,1.091628,0.245075,-1.572356
6384658600,1.140628,0.343075,-1.523356
6384679106,0.895628,0.392075,-1.817356
6384699614,0.797628,0.245075,-1.572356
6384720122,0.748628,0.098075,-1.817356
6384740630,0.846628,0.000075,-1.817356
6384761138,0.895628,-0.048925,-1.817356
6384781647,0.699628,-0.097925,-1.768356
6384802154,0.748628,-0.293925,-1.768356
6384822660,0.650628,-0.244925,-1.817356
6384843168,0.699628,-0.195925,-1.817356
6384863675,0.454628,-0.293925,-1.180356
6384884182,0.944628,-0.342925,-1.768356
6384904689,0.944628,-0.342925,-1.621356
6384925197,1.042628,-0.195925,-1.621356
6384945705,0.944628,-0.244925,-1.376356
6384966212,0.797628,0.000075,-1.425356
6385007223,0.993628,-0.244925,-1.523356
