Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6383032177,-1.087839,-0.087645,0.600671
6383082900,-1.087861,-0.078519,0.600709
6383133641,-1.078608,-0.078417,0.600587
6383184378,-1.087839,-0.087645,0.600671
6383235106,-1.078527,-0.087566,0.610435
6383285838,-1.078527,-0.087566,0.610435
6383336567,-1.069275,-0.087464,0.610313
6383387304,-1.078564,-0.087535,0.600412
6383438042,-1.069242,-0.096586,0.610206
6383488780,-1.078586,-0.087543,0.600549
6383539510,-1.078623,-0.087513,0.590526
6383590257,-1.078645,-0.078387,0.590565
6383640997,-1.078561,-0.078444,0.610542
6383691730,-1.087802,-0.078542,0.610594
6383742466,-1.078524,-0.078474,0.620568
6383793211,-1.078645,-0.078387,0.590565
6383843952,-1.078575,-0.087539,0.600480
6383894691,-1.087828,-0.087641,0.600603
6383945433,-1.078527,-0.087566,0.610435
6383996158,-1.078597,-0.078413,0.600519
6384046907,-1.087766,-0.078572,0.620619
6384097638,-1.069322,-0.087437,0.600358
6384148368,-1.078542,-0.096662,0.600374
6384199100,-1.087703,-0.105908,0.610274
6384249831,-1.078509,-0.105784,0.600267
6384300557,-1.069179,-0.133059,0.599962
6384351283,-1.078164,-0.187912,0.609261
6384402016,-1.087486,-0.224403,0.569202
6384452736,-1.068825,-0.306222,0.538129
6384503467,-1.068898,-0.388102,0.457471
6384554207,-1.087729,-0.442748,0.347574
6384604940,-1.106813,-0.506356,0.177843
6384655680,-1.107367,-0.524255,0.048219
6384706411,-1.117422,-0.496579,-0.100632
6384757149,-1.127598,-0.432475,-0.239201
6384807888,-1.156215,-0.313949,-0.327052
6384858633,-1.166038,-0.149836,-0.324891
6384909366,-1.157328,-0.003781,-0.323364
6384960103,-1.148414,0.142172,-0.281961
6385010846,-1.148429,0.251427,-0.201043
6385061579,-1.148263,0.333266,-0.100564
6385112309,-1.138624,0.387779,0.019438
6385163031,-1.128830,0.405785,0.148946
6385213766,-1.118811,0.378147,0.287888
6385264490,-1.108856,0.332340,0.396708
6385315212,-1.117332,0.258970,0.505533
6385365958,-1.098271,0.158720,0.543939
6385416698,-1.088350,0.040096,0.592209
6385467421,-1.069447,-0.069170,0.590684
6385518157,-1.078340,-0.142305,0.609865
6385568901,-1.069002,-0.215070,0.569000
6385619636,-1.078137,-0.260757,0.558634
6385670382,-1.078063,-0.297228,0.548314
6385721112,-1.068902,-0.324387,0.508048
6385771842,-1.078111,-0.333603,0.508007
6385822569,-1.078085,-0.370049,0.487724
6385873317,-1.078019,-0.388294,0.487511
6385924052,-1.069022,-0.406240,0.417439
6385974798,-1.096773,-0.424775,0.407680
6386025528,-1.096824,-0.433834,0.387622
6386076259,-1.087612,-0.451934,0.367414
6386126995,-1.078366,-0.479158,0.347094
6386177737,-1.069095,-0.488117,0.336809
6386228473,-1.078373,-0.497326,0.326903
6386279208,-1.069102,-0.515442,0.316612
6386329945,-1.069084,-0.497263,0.336768
6386380681,-1.050706,-0.487883,0.316718
6386431420,-1.060135,-0.478783,0.287079
6386482159,-1.041619,-0.478567,0.286808
6386532898,-1.032486,-0.487520,0.256737
6386583637,-1.032491,-0.496604,0.246654
6386634369,-1.041897,-0.496638,0.216929
6386685104,-1.051359,-0.514813,0.157093
6386735843,-1.060652,-0.533119,0.137098
6386786579,-1.070015,-0.542264,0.107246
6386837319,-1.042223,-0.551080,0.106772
6386888044,-1.051626,-0.532872,0.087197
6386938786,-1.051718,-0.523735,0.077347
6386989538,-1.042641,-0.514431,0.047463
6387040289,-1.061099,-0.514661,0.057663
6387091030,-1.061180,-0.505512,0.047814
