Timestamp (us),W,X,Y,Z
6383009697,-0.557389,0.394825,0.628313,0.372688
6383019720,-0.557402,0.394792,0.628339,0.372660
6383029742,-0.557404,0.394766,0.628356,0.372655
6383039765,-0.557424,0.394740,0.628368,0.372633
6383049788,-0.557440,0.394711,0.628393,0.372598
6383059811,-0.557459,0.394691,0.628398,0.372582
6383069835,-0.557464,0.394670,0.628419,0.372562
6383079858,-0.557459,0.394651,0.628441,0.372552
6383089880,-0.557458,0.394628,0.628455,0.372554
6383099903,-0.557458,0.394621,0.628463,0.372549
6383109926,-0.557462,0.394611,0.628465,0.372548
6383119949,-0.557470,0.394600,0.628466,0.372547
6383129972,-0.557478,0.394582,0.628478,0.372535
6383139995,-0.557476,0.394577,0.628494,0.372517
6383150017,-0.557479,0.394577,0.628498,0.372504
6383160040,-0.557470,0.394569,0.628514,0.372498
6383170063,-0.557467,0.394557,0.628529,0.372492
6383180086,-0.557466,0.394558,0.628536,0.372480
6383190109,-0.557459,0.394555,0.628535,0.372496
6383200131,-0.557456,0.394548,0.628538,0.372501
6383210153,-0.557454,0.394539,0.628554,0.372487
6383220176,-0.557435,0.394544,0.628559,0.372502
6383230199,-0.557420,0.394555,0.628551,0.372527
6383240221,-0.557399,0.394565,0.628549,0.372551
6383250244,-0.557376,0.394586,0.628548,0.372564
6383260267,-0.557362,0.394595,0.628550,0.372573
6383270290,-0.557350,0.394617,0.628538,0.372587
6383280313,-0.557337,0.394632,0.628538,0.372593
6383290336,-0.557337,0.394646,0.628540,0.372574
6383300358,-0.557328,0.394669,0.628537,0.372568
6383310381,-0.557336,0.394680,0.628521,0.372569
6383320404,-0.557328,0.394697,0.628515,0.372574
6383330427,-0.557328,0.394701,0.628516,0.372569
6383340450,-0.557325,0.394706,0.628522,0.372558
6383350472,-0.557333,0.394701,0.628510,0.372571
6383360495,-0.557342,0.394686,0.628506,0.372582
6383370518,-0.557367,0.394677,0.628492,0.372576
6383380541,-0.557385,0.394675,0.628491,0.372553
6383390564,-0.557393,0.394680,0.628486,0.372545
6383400587,-0.557413,0.394670,0.628493,0.372513
6383410610,-0.557430,0.394655,0.628510,0.372477
6383420632,-0.557439,0.394632,0.628543,0.372430
6383430657,-0.557460,0.394598,0.628578,0.372376
6383440679,-0.557487,0.394568,0.628603,0.372325
6383450703,-0.557518,0.394529,0.628631,0.372272
6383470748,-0.557604,0.394419,0.628696,0.372150
6383480771,-0.557658,0.394352,0.628730,0.372083
6383490794,-0.557713,0.394285,0.628756,0.372028
6383500816,-0.557751,0.394211,0.628796,0.371981
6383510839,-0.557787,0.394141,0.628839,0.371929
6383530885,-0.557867,0.393992,0.628909,0.371849
6383540908,-0.557901,0.393926,0.628953,0.371793
6383550930,-0.557933,0.393866,0.628996,0.371737
6383560953,-0.557956,0.393809,0.629032,0.371700
6383570976,-0.557973,0.393759,0.629061,0.371679
6383580997,-0.557978,0.393732,0.629084,0.371661
6383591020,-0.557985,0.393700,0.629099,0.371659
6383601043,-0.557985,0.393684,0.629118,0.371644
6383611066,-0.557979,0.393681,0.629115,0.371662
6383621089,-0.557962,0.393686,0.629116,0.371680
6383631112,-0.557947,0.393687,0.629125,0.371686
6383641135,-0.557940,0.393691,0.629134,0.371677
6383651157,-0.557919,0.393714,0.629133,0.371686
6383671203,-0.557866,0.393767,0.629137,0.371703
6383681226,-0.557848,0.393783,0.629138,0.371710
6383691249,-0.557825,0.393812,0.629141,0.371710
6383701271,-0.557813,0.393830,0.629148,0.371697
6383711294,-0.557804,0.393838,0.629169,0.371667
6383721317,-0.557807,0.393845,0.629185,0.371628
6383731340,-0.557803,0.393841,0.629208,0.371598
6383741363,-0.557801,0.393831,0.629240,0.371558
6383751385,-0.557806,0.393831,0.629254,0.371527
6383761408,-0.557815,0.393807,0.629283,0.371489
6383771431,-0.557825,0.393772,0.629317,0.371454
6383781454,-0.557855,0.393728,0.629344,0.371411
6383791477,-0.557882,0.393681,0.629371,0.371374
6383801501,-0.557920,0.393636,0.629385,0.371340
6383811524,-0.557955,0.393578,0.629409,0.371310
6383821546,-0.557991,0.393522,0.629433,0.371274
6383831569,-0.558023,0.393478,0.629458,0.371229
6383841592,-0.558044,0.393433,0.629491,0.371189
6383851615,-0.558060,0.393401,0.629528,0.371136
6383861638,-0.558088,0.393373,0.629546,0.371094
6383871661,-0.558114,0.393331,0.629567,0.371064
6383881684,-0.558144,0.393284,0.629584,0.371039
6383891706,-0.558175,0.393235,0.629611,0.370998
6383901729,-0.558213,0.393190,0.629624,0.370967
6383911752,-0.558248,0.393131,0.629646,0.370939
6383921775,-0.558299,0.393058,0.629674,0.370892
6383931808,-0.558350,0.393005,0.629685,0.370854
6383941819,-0.558408,0.392948,0.629694,0.370812
6383951842,-0.558463,0.392891,0.629706,0.370768
6383961865,-0.558528,0.392830,0.629710,0.370730
6383981911,-0.558727,0.392641,0.629740,0.370577
6383991933,-0.558859,0.392542,0.629741,0.370481
6384001956,-0.559053,0.392425,0.629734,0.370325
6384011979,-0.559235,0.392264,0.629780,0.370143
6384022002,-0.559424,0.392069,0.629845,0.369952
6384032024,-0.559582,0.391823,0.629957,0.369784
6384042047,-0.559534,0.391567,0.630101,0.369882
6384052070,-0.559370,0.391378,0.630241,0.370093
6384062093,-0.559252,0.391406,0.630200,0.370310
6384072116,-0.559021,0.391480,0.630163,0.370644
6384082138,-0.558687,0.391652,0.630122,0.371035
6384092161,-0.558338,0.392003,0.629971,0.371447
6384102184,-0.557850,0.392317,0.629821,0.372101
6384112207,-0.557359,0.392813,0.629530,0.372806
6384122230,-0.556842,0.393489,0.629115,0.373565
6384132252,-0.556267,0.394444,0.628562,0.374344
6384142275,-0.555571,0.395598,0.627894,0.375279
6384152299,-0.554732,0.396962,0.627114,0.376383
6384162322,-0.553756,0.398532,0.626211,0.377662
6384172345,-0.552658,0.400324,0.625169,0.379100
6384182368,-0.551432,0.402322,0.623978,0.380729
6384192391,-0.550143,0.404475,0.622669,0.382452
6384202414,-0.548847,0.406708,0.621239,0.384268
6384212436,-0.547573,0.408928,0.619789,0.386067
6384222460,-0.546434,0.410975,0.618368,0.387780
6384232482,-0.545415,0.412833,0.616974,0.389458
6384242505,-0.543697,0.415336,0.615482,0.391554
6384252528,-0.541125,0.418720,0.613691,0.394314
6384262551,-0.538307,0.422447,0.611763,0.397182
6384272574,-0.535275,0.426454,0.609629,0.400267
6384282596,-0.532012,0.430766,0.607247,0.403606
6384292621,-0.528393,0.435314,0.604847,0.407070
6384302641,-0.524797,0.440038,0.602127,0.410660
6384312663,-0.521262,0.444802,0.599064,0.414491
6384322686,-0.517699,0.449729,0.595593,0.418621
6384332709,-0.514076,0.454857,0.591667,0.423089
6384342732,-0.510293,0.460256,0.587146,0.428098
6384352755,-0.506183,0.466042,0.582048,0.433644
6384362778,-0.501741,0.472142,0.576460,0.439631
6384372801,-0.496880,0.478629,0.570368,0.446036
6384382823,-0.491518,0.485536,0.563828,0.452776
6384392846,-0.485608,0.492885,0.556853,0.459791
