Timestamp (us),W,X,Y,Z
4677271095,-0.205137,-0.100264,-0.345935,0.910185
4677281110,-0.205121,-0.100312,-0.345795,0.910237
4677291125,-0.205103,-0.100353,-0.345643,0.910294
4677301140,-0.205090,-0.100394,-0.345481,0.910354
4677311154,-0.205064,-0.100433,-0.345301,0.910424
4677321169,-0.205018,-0.100494,-0.345096,0.910505
4677331184,-0.204978,-0.100562,-0.344854,0.910599
4677341198,-0.204930,-0.100638,-0.344580,0.910705
4677351214,-0.204874,-0.100701,-0.344302,0.910816
4677361228,-0.204812,-0.100770,-0.344035,0.910923
4677371243,-0.204732,-0.100836,-0.343798,0.911023
4677381257,-0.204651,-0.100903,-0.343578,0.911117
4677391272,-0.204578,-0.100967,-0.343395,0.911195
4677401287,-0.204488,-0.101030,-0.343215,0.911276
4677411310,-0.204380,-0.101092,-0.343066,0.911349
4677421315,-0.204276,-0.101152,-0.342923,0.911420
4677431330,-0.204171,-0.101199,-0.342797,0.911486
4677441345,-0.204052,-0.101271,-0.342708,0.911538
4677451359,-0.203951,-0.101322,-0.342617,0.911589
4677461374,-0.203868,-0.101369,-0.342539,0.911632
4677471389,-0.203777,-0.101432,-0.342480,0.911667
4677481403,-0.203707,-0.101472,-0.342441,0.911693
4677491418,-0.203654,-0.101518,-0.342412,0.911711
4677501433,-0.203607,-0.101560,-0.342397,0.911722
4677511447,-0.203586,-0.101600,-0.342395,0.911723
4677521463,-0.203569,-0.101598,-0.342401,0.911725
4677531477,-0.203572,-0.101602,-0.342409,0.911721
4677541492,-0.203576,-0.101603,-0.342433,0.911711
4677551506,-0.203581,-0.101593,-0.342467,0.911698
4677561521,-0.203595,-0.101574,-0.342501,0.911684
4677571536,-0.203623,-0.101573,-0.342535,0.911665
4677581551,-0.203658,-0.101559,-0.342581,0.911642
4677591565,-0.203694,-0.101518,-0.342635,0.911618
4677601580,-0.203734,-0.101488,-0.342680,0.911596
4677611595,-0.203784,-0.101460,-0.342738,0.911566
4677621610,-0.203831,-0.101428,-0.342787,0.911540
4677631624,-0.203884,-0.101399,-0.342840,0.911512
4677641639,-0.203932,-0.101357,-0.342890,0.911487
4677651654,-0.203992,-0.101330,-0.342932,0.911461
4677661669,-0.204043,-0.101317,-0.342982,0.911432
4677671685,-0.204105,-0.101289,-0.343026,0.911404
4677681700,-0.204163,-0.101262,-0.343083,0.911373
4677691714,-0.204212,-0.101254,-0.343144,0.911340
4677701729,-0.204258,-0.101219,-0.343213,0.911307
4677711744,-0.204310,-0.101187,-0.343280,0.911274
4677721759,-0.204357,-0.101164,-0.343354,0.911238
4677731773,-0.204399,-0.101123,-0.343439,0.911201
4677741788,-0.204439,-0.101078,-0.343546,0.911157
4677751803,-0.204471,-0.101048,-0.343662,0.911110
4677761817,-0.204499,-0.101011,-0.343805,0.911053
4677771837,-0.204510,-0.100993,-0.343949,0.910999
4677781847,-0.204532,-0.100969,-0.344107,0.910937
4677791861,-0.204555,-0.100935,-0.344272,0.910873
4677801876,-0.204581,-0.100893,-0.344429,0.910812
4677811891,-0.204605,-0.100884,-0.344571,0.910754
4677821906,-0.204642,-0.100874,-0.344703,0.910697
4677831920,-0.204671,-0.100830,-0.344829,0.910648
4677841934,-0.204701,-0.100789,-0.344956,0.910597
4677851948,-0.204717,-0.100759,-0.345063,0.910556
4677861963,-0.204731,-0.100734,-0.345187,0.910509
4677871978,-0.204729,-0.100704,-0.345323,0.910462
4677881993,-0.204725,-0.100670,-0.345449,0.910418
4677892007,-0.204722,-0.100667,-0.345581,0.910369
4677912037,-0.204708,-0.100615,-0.345872,0.910268
4677922051,-0.204697,-0.100588,-0.346019,0.910217
4677932067,-0.204697,-0.100559,-0.346155,0.910169
4677942081,-0.204696,-0.100549,-0.346286,0.910120
4677952096,-0.204689,-0.100521,-0.346410,0.910077
4677962111,-0.204698,-0.100491,-0.346517,0.910038
4677972125,-0.204702,-0.100484,-0.346621,0.909999
4677982140,-0.204719,-0.100474,-0.346718,0.909959
4677992155,-0.204726,-0.100459,-0.346795,0.909929
4678002169,-0.204741,-0.100428,-0.346851,0.909908
4678012185,-0.204770,-0.100420,-0.346885,0.909890
4678022199,-0.204802,-0.100412,-0.346910,0.909874
4678032214,-0.204833,-0.100408,-0.346922,0.909862
4678042228,-0.204875,-0.100388,-0.346924,0.909855
4678052243,-0.204917,-0.100371,-0.346918,0.909850
4678062258,-0.204965,-0.100354,-0.346890,0.909851
4678072272,-0.205014,-0.100351,-0.346856,0.909853
4678082287,-0.205075,-0.100329,-0.346823,0.909854
4678092302,-0.205144,-0.100298,-0.346791,0.909855
4678102318,-0.205209,-0.100281,-0.346748,0.909858
4678112333,-0.205280,-0.100234,-0.346700,0.909866
4678122348,-0.205350,-0.100206,-0.346634,0.909878
4678132362,-0.205415,-0.100206,-0.346571,0.909887
4678142377,-0.205490,-0.100173,-0.346486,0.909907
4678152392,-0.205558,-0.100151,-0.346406,0.909924
4678162406,-0.205632,-0.100150,-0.346337,0.909933
4678172421,-0.205708,-0.100144,-0.346240,0.909954
4678182436,-0.205790,-0.100123,-0.346143,0.909975
4678192451,-0.205867,-0.100104,-0.346056,0.909993
4678202465,-0.205958,-0.100056,-0.345978,0.910007
4678212481,-0.206026,-0.100046,-0.345909,0.910019
4678222495,-0.206059,-0.100057,-0.345848,0.910033
4678232510,-0.206096,-0.100086,-0.345773,0.910050
4678242524,-0.206107,-0.100102,-0.345722,0.910066
4678252539,-0.206102,-0.100132,-0.345673,0.910082
4678262554,-0.206075,-0.100153,-0.345645,0.910096
4678272567,-0.206038,-0.100183,-0.345627,0.910108
4678282582,-0.205985,-0.100205,-0.345631,0.910116
4678292597,-0.205932,-0.100242,-0.345626,0.910126
4678302612,-0.205864,-0.100277,-0.345642,0.910132
4678312626,-0.205792,-0.100304,-0.345693,0.910125
4678322641,-0.205704,-0.100341,-0.345748,0.910120
4678332656,-0.205621,-0.100356,-0.345790,0.910122
4678342671,-0.205544,-0.100382,-0.345819,0.910125
4678352685,-0.205467,-0.100411,-0.345841,0.910131
4678362700,-0.205390,-0.100454,-0.345832,0.910147
4678372714,-0.205311,-0.100485,-0.345794,0.910176
4678382729,-0.205255,-0.100521,-0.345727,0.910210
4678392744,-0.205206,-0.100557,-0.345622,0.910257
4678402759,-0.205146,-0.100593,-0.345498,0.910313
4678412773,-0.205098,-0.100633,-0.345363,0.910371
4678422788,-0.205066,-0.100660,-0.345193,0.910440
4678432803,-0.205038,-0.100705,-0.345002,0.910514
4678442818,-0.205021,-0.100748,-0.344796,0.910590
4678452832,-0.205003,-0.100796,-0.344582,0.910670
4678462847,-0.204986,-0.100822,-0.344324,0.910769
4678472861,-0.204985,-0.100861,-0.344051,0.910868
4678482876,-0.204977,-0.100890,-0.343769,0.910973
4678492891,-0.204958,-0.100943,-0.343483,0.911079
4678502906,-0.204952,-0.100994,-0.343203,0.911180
4678512921,-0.204949,-0.101044,-0.342904,0.911288
4678522935,-0.204944,-0.101111,-0.342602,0.911396
4678532951,-0.204942,-0.101163,-0.342299,0.911504
4678542966,-0.204958,-0.101236,-0.342006,0.911602
4678552981,-0.204963,-0.101307,-0.341733,0.911695
4678562996,-0.204990,-0.101354,-0.341435,0.911796
4678573011,-0.205021,-0.101375,-0.341138,0.911898
4678583025,-0.205053,-0.101394,-0.340833,0.912002
4678593040,-0.205094,-0.101447,-0.340542,0.912096
4678603054,-0.205126,-0.101496,-0.340262,0.912188
4678613069,-0.205167,-0.101534,-0.339996,0.912274
4678623084,-0.205201,-0.101593,-0.339733,0.912358
4678633099,-0.205228,-0.101636,-0.339484,0.912439
4678643113,-0.205248,-0.101674,-0.339253,0.912516
4678653128,-0.205265,-0.101705,-0.339043,0.912587
4678663143,-0.205305,-0.101713,-0.338857,0.912646
4678673158,-0.205340,-0.101722,-0.338693,0.912698
4678683172,-0.205373,-0.101735,-0.338558,0.912739
4678693204,-0.205409,-0.101750,-0.338449,0.912770
4678703201,-0.205441,-0.101755,-0.338368,0.912793
4678713215,-0.205479,-0.101760,-0.338322,0.912800
4678723230,-0.205530,-0.101755,-0.338297,0.912799
4678733245,-0.205593,-0.101747,-0.338289,0.912788
4678743259,-0.205663,-0.101726,-0.338285,0.912776
4678753274,-0.205758,-0.101692,-0.338272,0.912764
4678763289,-0.205874,-0.101627,-0.338268,0.912746
4678773303,-0.206012,-0.101600,-0.338279,0.912714
4678783318,-0.206173,-0.101556,-0.338282,0.912681
4678793333,-0.206361,-0.101449,-0.338280,0.912652
4678803348,-0.206530,-0.101332,-0.338276,0.912628
4678813362,-0.206587,-0.101306,-0.338340,0.912594
4678823377,-0.206555,-0.101316,-0.338441,0.912563
4678833392,-0.206425,-0.101305,-0.338581,0.912542
4678843406,-0.206160,-0.101349,-0.338820,0.912508
4678853421,-0.205862,-0.101428,-0.339134,0.912450
4678863436,-0.205510,-0.101537,-0.339511,0.912377
4678873451,-0.205127,-0.101667,-0.339910,0.912300
4678883466,-0.204774,-0.101757,-0.340260,0.912239
4678893480,-0.204381,-0.101809,-0.340633,0.912182
