Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4677281110,1.933813,-0.041839,0.143370,-0.325036,-0.595497,0.737519
4677301140,2.397568,-0.044270,0.151197,-0.324987,-0.600567,0.732087
4677321169,2.892545,-0.032405,-0.068544,-0.328192,-0.601375,0.733488
4677341198,3.342080,0.132390,-0.153114,-0.327303,-0.587578,0.740934
4677361228,3.183552,0.239080,-0.366386,-0.324027,-0.577636,0.750756
4677381257,2.592223,0.400987,-0.686480,-0.325331,-0.570793,0.750159
4677401287,2.113711,0.525332,-0.680173,-0.323490,-0.571885,0.748079
4677421315,1.750365,0.709070,-0.939683,-0.322317,-0.572077,0.748462
4677441345,1.272077,0.772038,-1.076921,-0.325527,-0.571615,0.750696
4677461374,0.921294,0.652669,-0.909282,-0.326200,-0.572442,0.752777
4677481403,0.548619,0.769427,-0.728472,-0.324295,-0.574362,0.751969
4677501433,0.227675,0.619912,-0.424087,-0.324811,-0.575984,0.749389
4677521463,-0.131827,0.234208,-0.246634,-0.328360,-0.577328,0.749319
4677541492,-0.376586,0.030627,-0.055490,-0.327449,-0.577423,0.749059
4677561521,-0.529362,-0.113057,-0.016447,-0.325866,-0.579689,0.745503
4677581551,-0.606395,-0.180416,0.203962,-0.328850,-0.580212,0.744537
4677601580,-0.759489,-0.438426,0.198473,-0.327035,-0.581222,0.744101
4677621610,-0.737104,-0.407538,0.365031,-0.326493,-0.584406,0.742802
4677641639,-0.805599,-0.399462,0.395258,-0.323589,-0.582063,0.743966
4677661669,-0.767435,-0.308096,0.462748,-0.325593,-0.580690,0.745042
4677681700,-0.866634,-0.383636,0.478499,-0.326064,-0.580875,0.746037
4677701729,-1.017609,-0.185214,0.393357,-0.324372,-0.581625,0.747792
4677721759,-1.131834,-0.253216,0.363544,-0.324702,-0.579521,0.746619
4677741788,-1.481196,-0.282321,0.211977,-0.323821,-0.579718,0.748275
4677761817,-1.776614,-0.098434,0.104141,-0.325625,-0.581792,0.746583
4677781847,-1.836390,0.114830,0.049246,-0.325130,-0.585868,0.742080
4677801876,-1.882974,-0.059736,0.126511,-0.323657,-0.589958,0.738962
