Timestamp (us),Percentage (%),Voltage (V),Charging Status
4677930398,67.001709,3.670017,0.000000
4678930931,66.989632,3.669896,0.000000
4679931463,67.013794,3.670138,0.000000
4680931996,66.980225,3.669802,0.000000
4681932529,67.004410,3.670044,0.000000
4682933062,67.015137,3.670151,0.000000
4683933594,66.986946,3.669869,0.000000
4684934127,66.974854,3.669749,0.000000
4685934658,66.990967,3.669910,0.000000
4686935192,66.964111,3.669641,0.000000
4687935725,66.966797,3.669668,0.000000
4688936257,66.993652,3.669936,0.000000
4689936790,66.974861,3.669749,0.000000
4690937323,66.972176,3.669722,0.000000
4691937855,66.964111,3.669641,0.000000
4692938388,66.968140,3.669682,0.000000
4693938921,66.974854,3.669749,0.000000
4694939453,66.986946,3.669870,0.000000
4695939984,66.954712,3.669547,0.000000
4696940515,66.997688,3.669977,0.000000
4697941045,66.958748,3.669588,0.000000
4698941578,66.964111,3.669641,0.000000
