Timestamp (us),Percentage (%),Power (dBm)
4677729341,100.000000,-45.000000
4678725807,100.000000,-44.000000
4679717265,100.000000,-40.000000
4680723772,100.000000,-47.000000
4681722820,100.000000,-41.000000
4682725221,100.000000,-49.000000
4683717690,100.000000,-47.000000
4684719622,98.000000,-51.000000
4685718589,100.000000,-49.000000
4686717590,96.000000,-52.000000
4687719036,98.000000,-51.000000
4688720508,96.000000,-52.000000
4689724510,90.000000,-55.000000
4690723484,96.000000,-52.000000
4691722561,88.000000,-56.000000
4692726400,94.000000,-53.000000
4693717859,88.000000,-56.000000
4694726708,84.000000,-58.000000
4695720907,92.000000,-54.000000
4696722381,76.000000,-62.000000
4697716265,94.000000,-53.000000
4698720212,100.000000,-47.000000
