Timestamp (us),X (g),Y (g),Z (g)
4677266891,-0.467801,-0.610470,0.500189
4677287564,-0.320801,-0.708470,0.549189
4677308238,-0.320801,-0.659470,0.451189
4677328911,-0.418801,-0.610470,0.451189
4677349584,-0.467801,-0.561470,0.549189
4677370258,-0.369801,-0.659470,0.500189
4677390932,-0.418801,-0.610470,0.451189
4677411606,-0.418801,-0.561470,0.500189
4677432279,-0.418801,-0.610470,0.500189
4677452953,-0.369801,-0.610470,0.451189
4677473627,-0.418801,-0.610470,0.451189
4677494300,-0.369801,-0.561470,0.549189
4677514973,-0.418801,-0.610470,0.500189
4677535645,-0.418801,-0.659470,0.500189
4677556319,-0.369801,-0.610470,0.549189
4677576993,-0.369801,-0.561470,0.549189
4677597666,-0.271801,-0.659470,0.402189
4677618341,-0.369801,-0.610470,0.549189
4677639015,-0.418801,-0.610470,0.500189
4677659690,-0.418801,-0.610470,0.500189
4677680363,-0.320801,-0.659470,0.500189
4677701037,-0.369801,-0.610470,0.500189
4677721710,-0.369801,-0.561470,0.500189
4677742383,-0.418801,-0.610470,0.500189
4677763057,-0.369801,-0.512470,0.451189
4677783731,-0.467801,-0.610470,0.402189
4677804404,-0.369801,-0.610470,0.402189
4677825078,-0.369801,-0.610470,0.451189
4677845750,-0.320801,-0.561470,0.402189
4677866422,-0.418801,-0.610470,0.451189
4677887098,-0.418801,-0.561470,0.500189
4677907772,-0.418801,-0.610470,0.451189
4677928445,-0.467801,-0.610470,0.451189
4677949120,-0.369801,-0.610470,0.451189
4677969792,-0.418801,-0.659470,0.451189
4677990465,-0.418801,-0.610470,0.402189
4678011138,-0.467801,-0.561470,0.549189
4678031810,-0.467801,-0.561470,0.549189
4678052482,-0.369801,-0.610470,0.451189
4678073156,-0.369801,-0.659470,0.402189
4678093828,-0.369801,-0.610470,0.500189
4678114501,-0.320801,-0.561470,0.451189
4678135175,-0.418801,-0.561470,0.500189
4678155847,-0.369801,-0.561470,0.500189
4678176520,-0.369801,-0.561470,0.451189
4678197192,-0.369801,-0.610470,0.500189
4678217865,-0.369801,-0.659470,0.500189
4678238538,-0.467801,-0.610470,0.402189
4678259212,-0.418801,-0.610470,0.500189
4678279887,-0.369801,-0.610470,0.451189
4678300557,-0.467801,-0.610470,0.500189
4678321230,-0.369801,-0.610470,0.549189
4678341905,-0.271801,-0.610470,0.500189
4678362578,-0.369801,-0.610470,0.402189
4678383253,-0.369801,-0.610470,0.500189
4678403927,-0.320801,-0.708470,0.451189
4678424602,-0.369801,-0.708470,0.451189
4678445278,-0.467801,-0.659470,0.500189
4678465954,-0.369801,-0.659470,0.402189
