Timestamp (us),Temperature (degC)
4127605602,29.625000
4128607881,29.625000
4129610158,29.625000
4130612437,29.625000
4131614718,29.625000
4132616996,29.625000
4133619275,29.625000
4134621555,29.674999
4135623832,29.750000
4136626112,29.750000
4137628392,29.650000
4138630670,29.700001
4139632949,29.750000
4140635230,29.750000
4142639786,29.674999
4143642068,29.674999
4144644346,29.750000
4145646625,29.750000
4146648907,29.650000
4147651184,29.700001
4148653464,29.700001
4149655745,29.625000
4150658023,29.625000
4151660302,29.625000
4152662583,29.625000
