Timestamp (us),Percentage (%),Power (dBm)
4127407827,100.000000,-42.000000
4128405008,84.000000,-58.000000
4129412284,100.000000,-45.000000
4130402058,68.000000,-66.000000
4131406919,70.000000,-65.000000
4133406503,90.000000,-55.000000
4134408671,80.000000,-60.000000
4135409626,98.000000,-51.000000
4136408222,96.000000,-52.000000
4137400443,78.000000,-61.000000
4138402724,94.000000,-53.000000
4139402497,82.000000,-59.000000
4140407418,100.000000,-49.000000
4141404580,100.000000,-50.000000
4142401818,100.000000,-49.000000
4143404090,100.000000,-49.000000
4144406515,100.000000,-46.000000
4145405461,100.000000,-38.000000
4146403466,100.000000,-40.000000
4147403225,100.000000,-42.000000
4148401823,100.000000,-40.000000
4149407781,100.000000,-46.000000
4150405014,100.000000,-45.000000
4151402285,100.000000,-49.000000
4152404228,94.000000,-53.000000
4153404368,86.000000,-57.000000
