Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4126640907,-0.132749,-0.007375,-0.033518,0.996936,0.011967,0.038187
4126660953,-0.316079,0.023062,-0.052857,0.997565,0.013786,0.037719
4126680998,-0.215466,0.015436,-0.024116,0.996683,0.013060,0.039370
4126701044,-0.228915,-0.052932,0.052698,0.996567,0.012876,0.038010
4126721089,-0.274435,0.030840,0.030334,0.996976,0.013964,0.035550
4126741136,-0.481179,0.015271,-0.034436,0.996810,0.015603,0.036549
4126761182,-0.832342,-0.015322,-0.088362,0.995328,0.025689,0.031202
4126781228,-1.765864,-0.137856,-0.290976,0.994141,0.028971,0.036300
4126801273,-2.318240,-0.145203,-0.248912,0.994080,0.039528,0.038553
4126821318,-3.823032,-0.237075,-0.356512,0.996930,0.056994,0.035752
4126841364,-5.691932,-0.146559,-0.542151,1.006513,0.078206,0.036643
4126861410,-7.957110,0.065945,-0.659375,1.008204,0.060744,0.038095
4126881454,-9.774600,0.218155,-0.540559,1.004696,0.046923,0.044987
4126901500,-11.419094,0.537687,-0.586127,0.996191,0.057646,0.045114
4126921545,-13.186789,0.239827,-0.657815,0.985794,0.072172,0.037097
4126941591,-15.154287,-0.020116,-0.786884,0.987158,0.078534,0.032343
4126961636,-17.097357,-0.310340,-0.832270,0.979157,0.069519,0.033765
4126981682,-18.957201,-0.638758,-0.924992,0.982035,0.056153,0.035372
4127001727,-20.539286,-0.997257,-0.877817,0.995162,0.066550,0.039488
4127021773,-23.002748,-0.982869,-0.959968,0.993372,0.089396,0.047742
4127041818,-26.149929,-1.007185,-1.219759,1.002903,0.095036,0.040035
4127061864,-29.150517,-0.795059,-1.414409,1.004535,0.093209,0.034382
4127081910,-32.525188,-0.552479,-1.578978,0.999711,0.099755,0.035725
4127101957,-36.056602,-0.577149,-1.945934,0.993678,0.102566,0.035641
4127122002,-39.293915,-0.715584,-2.111900,0.992151,0.100010,0.032040
4127142048,-42.945919,-0.892467,-2.376671,0.991646,0.113024,0.035114
4127162093,-46.657108,-1.259616,-2.525038,0.990822,0.117754,0.035302
4127182139,-50.857677,-1.283988,-2.687974,1.001457,0.130138,0.033284
4127202184,-55.825775,-1.354668,-3.011617,0.996315,0.162964,0.029051
4127222230,-61.412064,-1.036730,-3.286351,1.009426,0.176791,0.017911
4127242276,-67.245026,-0.764842,-3.670766,1.007511,0.181759,-0.001037
4127262320,-72.945580,-0.248750,-3.928660,1.011633,0.180939,-0.005373
4127282366,-78.481140,-0.097816,-3.928730,0.994334,0.177635,-0.007432
4127302411,-84.399055,-0.397586,-4.340159,0.988804,0.179607,-0.019687
4127322457,-90.662262,-0.842390,-4.813179,0.978751,0.197862,-0.028533
4127342502,-96.780144,-1.773863,-4.844194,0.984753,0.187272,-0.054943
4127362548,-103.253670,-1.942912,-4.695094,0.993591,0.194908,-0.065364
4127382593,-109.666306,-2.425407,-4.974052,0.994590,0.199333,-0.084815
4127402639,-115.998871,-2.351129,-5.073023,1.015942,0.188774,-0.106131
4127422684,-122.028099,-2.009389,-4.896038,1.010631,0.192388,-0.116304
4127442730,-128.420013,-2.507408,-5.297610,0.978053,0.186222,-0.129628
4127462775,-134.366425,-3.156457,-5.157139,1.008070,0.204482,-0.169204
4127482823,-141.125275,-2.922020,-5.156674,0.994235,0.219453,-0.180249
4127502868,-147.575745,-3.221586,-5.420224,0.990556,0.194639,-0.217183
4127522914,-153.499084,-3.382909,-5.289466,1.033917,0.187031,-0.233614
4127542959,-158.876862,-2.439778,-5.470989,1.033973,0.159387,-0.227487
4127563015,-163.159302,-1.116073,-5.980691,1.045997,0.090354,-0.228667
4127583051,-164.977036,-0.065689,-6.330988,1.068655,0.020812,-0.218135
4127603096,-165.064102,1.899948,-6.565086,1.071633,-0.008333,-0.187818
4127623143,-165.027405,3.255189,-7.120496,1.017113,0.016657,-0.209987
4127643186,-165.325378,1.897725,-7.484624,0.937116,-0.010291,-0.259232
4127663231,-166.040680,0.098584,-7.655791,0.977354,0.018113,-0.332769
4127683277,-167.778641,-1.411011,-7.731664,1.014422,0.035774,-0.356851
4127703322,-170.246628,-1.328626,-8.066121,1.034177,0.079627,-0.318771
4127723368,-173.577942,-1.047270,-7.948926,1.035749,0.116570,-0.315500
4127743414,-177.587982,-0.455415,-8.591381,1.018392,0.102914,-0.306739
4127763459,-180.946609,-0.891934,-9.113149,0.971104,0.060558,-0.298146
4127783505,-183.273163,-1.693972,-9.630800,0.962693,0.060801,-0.308261
4127803550,-184.997757,-3.538114,-9.377237,0.926450,0.013174,-0.305295
4127843643,-185.290253,-5.844431,-8.133609,1.011617,-0.043661,-0.311736
4127863688,-184.152298,-6.338624,-7.764331,1.015081,-0.058296,-0.308140
4127883734,-182.666260,-5.628188,-7.214781,1.057141,-0.059968,-0.310851
4127903780,-181.050323,-4.331953,-7.112907,1.048967,-0.057155,-0.308175
4127923825,-179.767334,-3.218245,-6.812928,1.047531,-0.065335,-0.302509
4127943871,-177.718872,-2.128071,-6.886871,1.036994,-0.077611,-0.290417
4127963917,-176.468262,-1.532789,-6.668594,1.032241,-0.082167,-0.290873
4127983962,-174.292114,-1.402050,-6.413238,1.021252,-0.100530,-0.274043
4128004006,-171.814468,-1.690913,-6.383939,1.024293,-0.099241,-0.267651
4128024052,-169.594025,-1.469913,-6.641722,1.012624,-0.086592,-0.255945
4128044097,-167.433105,-1.704946,-6.369570,1.014721,-0.084042,-0.255985
4128064143,-165.630127,-1.719893,-6.450355,1.009640,-0.079324,-0.258720
4128084188,-163.144897,-1.481963,-6.017959,1.026312,-0.114480,-0.243786
