Timestamp (us),Percentage (%),Voltage (V),Charging Status
4127008437,73.588112,3.735881,0.000000
4128008970,73.636459,3.736365,0.000000
4129009502,73.561256,3.735612,0.000000
4130010038,73.554543,3.735545,0.000000
4131010570,73.562599,3.735626,0.000000
4132011101,73.606903,3.736069,0.000000
4133011633,73.533066,3.735331,0.000000
4134012165,73.535744,3.735357,0.000000
4135012698,73.537094,3.735371,0.000000
4137013763,73.598846,3.735989,0.000000
4139014854,73.516945,3.735170,0.000000
4140015387,73.606911,3.736069,0.000000
4141015920,73.520981,3.735210,0.000000
4142016452,73.514259,3.735142,0.000000
4143016982,73.500839,3.735008,0.000000
4144017513,73.504868,3.735049,0.000000
4145018046,73.522324,3.735223,0.000000
4146018579,73.562599,3.735626,0.000000
4147019111,73.519638,3.735196,0.000000
4148019644,73.518295,3.735183,0.000000
4149020177,73.559914,3.735599,0.000000
4150020707,73.503517,3.735035,0.000000
4151021240,73.495468,3.734954,0.000000
4152021770,73.500832,3.735008,0.000000
4153022303,73.476662,3.734766,0.000000
