Timestamp (us),W,X,Y,Z
4126638401,-0.211252,-0.665679,0.195972,-0.688536
4126648424,-0.211273,-0.665679,0.195979,-0.688528
4126658447,-0.211302,-0.665674,0.195996,-0.688519
4126668470,-0.211323,-0.665663,0.196002,-0.688522
4126678492,-0.211341,-0.665658,0.196007,-0.688519
4126688515,-0.211344,-0.665652,0.196024,-0.688520
4126698538,-0.211360,-0.665654,0.196038,-0.688508
4126708561,-0.211383,-0.665642,0.196059,-0.688507
4126718583,-0.211396,-0.665645,0.196066,-0.688498
4126728608,-0.211424,-0.665629,0.196088,-0.688499
4126738630,-0.211464,-0.665628,0.196109,-0.688481
4126748654,-0.211527,-0.665642,0.196126,-0.688444
4126758676,-0.211605,-0.665641,0.196149,-0.688414
4126768699,-0.211722,-0.665641,0.196197,-0.688364
4126778722,-0.211878,-0.665631,0.196261,-0.688308
4126788745,-0.212037,-0.665603,0.196348,-0.688261
4126798767,-0.212248,-0.665588,0.196417,-0.688191
4126808790,-0.212507,-0.665574,0.196530,-0.688092
4126818813,-0.212839,-0.665546,0.196678,-0.687974
4126828836,-0.213240,-0.665511,0.196834,-0.687840
4126838858,-0.213734,-0.665447,0.197055,-0.687685
4126848881,-0.214285,-0.665361,0.197352,-0.687511
4126858904,-0.214881,-0.665228,0.197731,-0.687345
4126868927,-0.215495,-0.665063,0.198182,-0.687183
4126878948,-0.216175,-0.664876,0.198690,-0.687004
4126888971,-0.216915,-0.664650,0.199225,-0.686834
4126898994,-0.217716,-0.664422,0.199796,-0.686635
4126909016,-0.218573,-0.664189,0.200414,-0.686408
4126919039,-0.219494,-0.663971,0.201072,-0.686133
4126929062,-0.220482,-0.663737,0.201791,-0.685831
4126939084,-0.221522,-0.663503,0.202558,-0.685497
4126949107,-0.222626,-0.663249,0.203395,-0.685136
4126959130,-0.223748,-0.662984,0.204307,-0.684756
4126969153,-0.224929,-0.662699,0.205268,-0.684357
4126979176,-0.226152,-0.662399,0.206313,-0.683930
4126989199,-0.227406,-0.662099,0.207402,-0.683476
4126999221,-0.228720,-0.661782,0.208526,-0.683002
4127009244,-0.230126,-0.661429,0.209710,-0.682509
4127019267,-0.231651,-0.661061,0.210919,-0.681977
4127029290,-0.233269,-0.660674,0.212218,-0.681397
4127039313,-0.234983,-0.660253,0.213627,-0.680776
4127049335,-0.236788,-0.659800,0.215098,-0.680126
4127059358,-0.238681,-0.659300,0.216673,-0.679449
4127069381,-0.240676,-0.658759,0.218331,-0.678739
4127079404,-0.242792,-0.658175,0.220064,-0.677991
4127089427,-0.245031,-0.657534,0.221890,-0.677212
4127099451,-0.247359,-0.656877,0.223815,-0.676370
4127109474,-0.249775,-0.656190,0.225823,-0.675480
4127119496,-0.252288,-0.655459,0.227941,-0.674545
4127129519,-0.254912,-0.654685,0.230141,-0.673562
4127139542,-0.257669,-0.653870,0.232421,-0.672521
4127149565,-0.260533,-0.653016,0.234808,-0.671417
4127159588,-0.263492,-0.652128,0.237302,-0.670248
4127169610,-0.266564,-0.651193,0.239913,-0.669011
4127179633,-0.269787,-0.650189,0.242618,-0.667719
4127189656,-0.273212,-0.649137,0.245393,-0.666335
4127199679,-0.276769,-0.648021,0.248332,-0.664863
4127209701,-0.280483,-0.646835,0.251381,-0.663313
4127219724,-0.284385,-0.645565,0.254602,-0.661659
4127229747,-0.288464,-0.644211,0.257951,-0.659913
