Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4126676043,-1.168506,0.142503,-0.474920
4126726735,-1.168539,0.151634,-0.474813
4126777435,-1.168546,0.142505,-0.475161
4126828140,-1.168506,0.142503,-0.474920
4126878836,-1.168551,0.160740,-0.464839
4126929547,-1.168667,0.169924,-0.484706
4126980261,-1.177805,0.169766,-0.464373
4127030970,-1.168509,0.169843,-0.454549
4127081670,-1.177804,0.178872,-0.454320
4127132368,-1.168607,0.206342,-0.444173
4127183064,-1.159345,0.206444,-0.444296
4127233768,-1.187167,0.242610,-0.423449
4127284471,-1.187089,0.260792,-0.393156
4127335173,-1.187106,0.288136,-0.372850
4127385875,-1.196358,0.315371,-0.352288
4127436583,-1.214708,0.333295,-0.301698
4127487277,-1.223781,0.351318,-0.251181
4127537978,-1.241939,0.369135,-0.160499
4127588683,-1.260288,0.387059,-0.109916
4127639386,-1.278606,0.414072,-0.039217
4127690094,-1.278468,0.450451,0.011375
4127740801,-1.268885,0.450372,0.081423
4127791502,-1.268546,0.422845,0.131234
4127842205,-1.258834,0.404470,0.211109
4127892905,-1.239757,0.331463,0.270167
4127943610,-1.257908,0.294599,0.320116
4127994326,-1.248289,0.239831,0.349398
4128045038,-1.238732,0.194198,0.378854
4128095740,-1.229176,0.130354,0.387971
4128146447,-1.210387,0.066613,0.397044
4128197161,-1.219292,0.011644,0.426560
4128247872,-1.209816,-0.024835,0.446107
4128298581,-1.209699,-0.079565,0.425369
4128349288,-1.209436,-0.116175,0.455065
4128399992,-1.190859,-0.179777,0.413925
4128450686,-1.200017,-0.225514,0.403530
4128501387,-1.190604,-0.280173,0.392740
4128552099,-1.172094,-0.325510,0.351822
4128602814,-1.172071,-0.361990,0.331377
4128653521,-1.172049,-0.407567,0.300764
4128704224,-1.162867,-0.434741,0.260193
4128754925,-1.144401,-0.461861,0.229572
4128805629,-1.144473,-0.498291,0.189052
4128856327,-1.135516,-0.516225,0.108493
4128907036,-1.126564,-0.543328,0.027820
4128957744,-1.108475,-0.551975,-0.072798
4129008454,-1.099585,-0.551646,-0.153107
4129059158,-1.090795,-0.523924,-0.233074
4129109867,-1.100510,-0.478209,-0.292567
4129160571,-1.119748,-0.386888,-0.371453
4129211271,-1.120441,-0.295404,-0.440709
4129261968,-1.130280,-0.185816,-0.479335
4129312681,-1.149164,-0.112916,-0.498288
4129363376,-1.158785,-0.030812,-0.507315
4129414062,-1.186790,0.032804,-0.506116
4129464766,-1.177743,0.115034,-0.485306
4129515476,-1.214784,0.160201,-0.454045
4129566185,-1.224133,0.233043,-0.413040
4129616889,-1.242501,0.269204,-0.352210
4129667593,-1.251674,0.314621,-0.301366
4129718290,-1.251581,0.351016,-0.250864
4129768996,-1.251474,0.387407,-0.200305
4129819710,-1.251285,0.414640,-0.139827
4129870430,-1.251226,0.451059,-0.099294
4129971858,-1.250808,0.441713,-0.019191
4130022580,-1.250487,0.441532,0.050985
4130073295,-1.250166,0.423129,0.100911
4130124018,-1.249941,0.404781,0.130773
4130174736,-1.240321,0.377338,0.190502
4130225441,-1.240063,0.349859,0.220249
4130276147,-1.230543,0.331591,0.260019
4130326860,-1.230219,0.294959,0.299696
4130428284,-1.220547,0.231037,0.338964
4130478987,-1.220241,0.203534,0.378716
4130529704,-1.220127,0.185244,0.388529
4130580407,-1.219899,0.148666,0.408154
4130631133,-1.229060,0.130274,0.418132
4130732563,-1.210309,0.084795,0.427337
4130783281,-1.228733,0.057197,0.427261
4130833986,-1.219423,0.057272,0.437165
4130884693,-1.200786,0.039187,0.446733
4130986131,-1.191487,0.002817,0.426131
4131036834,-1.200614,-0.015607,0.446187
4131087554,-1.191340,-0.024604,0.435836
4131138264,-1.191252,-0.042900,0.445744
4131188977,-1.191322,-0.042839,0.425597
4131239705,-1.172682,-0.051824,0.445345
4131290432,-1.181770,-0.079339,0.455077
4131341138,-1.172521,-0.079241,0.455003
4131391862,-1.181858,-0.079324,0.445194
4131442577,-1.181750,-0.088474,0.455019
4131493275,-1.172394,-0.097526,0.464766
4131594707,-1.181697,-0.106741,0.454854
4131645424,-1.191022,-0.115921,0.434814
4131696135,-1.172367,-0.115802,0.464703
4131746844,-1.181662,-0.106773,0.464932
4131797555,-1.172334,-0.124934,0.464596
4131848263,-1.163072,-0.124832,0.464473
4131898980,-1.172354,-0.115798,0.464653
4131949699,-1.172299,-0.124966,0.474676
4132000412,-1.162930,-0.134012,0.484372
4132051128,-1.162977,-0.133985,0.474344
4132101831,-1.162957,-0.143122,0.474289
4132152539,-1.153649,-0.152146,0.474008
