Timestamp (us),W,X,Y,Z
5915998179,0.591998,0.402365,-0.540505,0.442423
5916008205,0.591939,0.402366,-0.540696,0.442268
5916018232,0.591894,0.402337,-0.540910,0.442092
5916028258,0.591862,0.402278,-0.541124,0.441928
5916038284,0.591851,0.402197,-0.541306,0.441792
5916048310,0.591852,0.402092,-0.541480,0.441674
5916058337,0.591861,0.401992,-0.541645,0.441550
5916068363,0.591874,0.401900,-0.541787,0.441443
5916078389,0.591880,0.401810,-0.541915,0.441359
5916088415,0.591896,0.401739,-0.542015,0.441280
5916098442,0.591909,0.401697,-0.542093,0.441206
5916108468,0.591904,0.401674,-0.542162,0.441148
5916118494,0.591910,0.401665,-0.542208,0.441091
5916128521,0.591924,0.401658,-0.542239,0.441041
5916138547,0.591937,0.401672,-0.542244,0.441005
5916148573,0.591965,0.401710,-0.542207,0.440977
5916158600,0.592017,0.401773,-0.542128,0.440948
5916168626,0.592064,0.401851,-0.542054,0.440905
5916178652,0.592123,0.401920,-0.542016,0.440809
5916188678,0.592178,0.401947,-0.542042,0.440680
5916198704,0.592208,0.401970,-0.542097,0.440550
5916208731,0.592214,0.402003,-0.542180,0.440409
5916218757,0.592217,0.402035,-0.542269,0.440266
5916228784,0.592189,0.402072,-0.542379,0.440134
5916238810,0.592158,0.402125,-0.542485,0.439997
5916248836,0.592099,0.402178,-0.542611,0.439874
5916258862,0.592021,0.402243,-0.542741,0.439758
5916268889,0.591917,0.402311,-0.542878,0.439666
5916278916,0.591799,0.402373,-0.543017,0.439596
5916288942,0.591673,0.402445,-0.543137,0.439552
5916298968,0.591525,0.402529,-0.543262,0.439519
5916308996,0.591391,0.402601,-0.543367,0.439505
5916319022,0.591248,0.402668,-0.543470,0.439509
5916329048,0.591104,0.402698,-0.543583,0.439533
5916339075,0.590974,0.402730,-0.543673,0.439569
5916349101,0.590852,0.402744,-0.543765,0.439606
5916359127,0.590757,0.402744,-0.543841,0.439639
5916369153,0.590693,0.402700,-0.543936,0.439649
5916379180,0.590663,0.402620,-0.544060,0.439609
5916389206,0.590647,0.402489,-0.544228,0.439542
5916399232,0.590648,0.402284,-0.544401,0.439515
5916409259,0.590682,0.402009,-0.544574,0.439507
5916419285,0.590748,0.401696,-0.544726,0.439516
5916429311,0.590843,0.401351,-0.544872,0.439523
5916439337,0.590966,0.400968,-0.544994,0.439555
5916449364,0.591120,0.400572,-0.545101,0.439576
5916459390,0.591318,0.400146,-0.545211,0.439561
5916469416,0.591556,0.399701,-0.545314,0.439519
5916479443,0.591814,0.399248,-0.545408,0.439466
5916489469,0.592018,0.398879,-0.545445,0.439481
5916499501,0.592193,0.398610,-0.545401,0.439544
5916509521,0.592377,0.398432,-0.545266,0.439624
5916519548,0.592535,0.398389,-0.545049,0.439720
5916529574,0.592693,0.398468,-0.544763,0.439790
5916539601,0.592849,0.398664,-0.544391,0.439862
5916549627,0.593021,0.398960,-0.543959,0.439896
5916559653,0.593196,0.399326,-0.543519,0.439873
5916569679,0.593391,0.399743,-0.543051,0.439807
5916579706,0.593605,0.400212,-0.542560,0.439700
5916589732,0.593807,0.400777,-0.542008,0.439593
5916599758,0.593977,0.401456,-0.541407,0.439485
5916609785,0.594115,0.402228,-0.540746,0.439405
5916619811,0.594208,0.403105,-0.540031,0.439355
5916629837,0.594270,0.404057,-0.539292,0.439305
5916639862,0.594261,0.405048,-0.538529,0.439340
5916649889,0.594207,0.406083,-0.537715,0.439453
5916659915,0.594130,0.407124,-0.536872,0.439626
5916669941,0.594046,0.408171,-0.536005,0.439828
