Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5916026978,-0.734092,0.080661,-0.554477
5916077049,-0.734188,0.071324,-0.543806
5916127114,-0.724753,0.080637,-0.544130
5916177183,-0.734067,0.080669,-0.554024
5916227256,-0.724632,0.090021,-0.533147
5916277332,-0.734115,0.080692,-0.533710
5916327409,-0.733988,0.090039,-0.543822
5916377482,-0.734109,0.080714,-0.523000
5916427559,-0.724771,0.080671,-0.523255
5916477638,-0.734115,0.080712,-0.523109
5916527716,-0.733970,0.090045,-0.543487
5916577795,-0.724862,0.071296,-0.533684
5916627866,-0.734182,0.071306,-0.554298
5916677936,-0.734418,0.052596,-0.544348
5916728000,-0.724947,0.061923,-0.544001
5916778081,-0.734594,0.033869,-0.554488
5916828154,-0.734600,0.033888,-0.543996
5916878233,-0.734600,0.033867,-0.554601
5916928312,-0.725165,0.043178,-0.554930
5916978387,-0.724826,0.071268,-0.554221
5917028471,-0.724420,0.108684,-0.564753
5917078543,-0.714756,0.136741,-0.553924
5917128616,-0.704890,0.183480,-0.564330
5917178686,-0.704393,0.230293,-0.553824
5917228751,-0.694655,0.267735,-0.522302
5917278817,-0.693677,0.361383,-0.490999
5917328886,-0.683636,0.426903,-0.459448
5917378955,-0.692130,0.511272,-0.396684
5917429017,-0.691562,0.567494,-0.333766
5917479085,-0.719390,0.595808,-0.282009
5917529151,-0.747258,0.614675,-0.239983
5917579228,-0.765848,0.633600,-0.167285
5917629296,-0.793955,0.633796,-0.104781
5917679362,-0.812657,0.643371,-0.032135
5917729424,-0.840985,0.624866,0.030177
5917779489,-0.878681,0.606417,0.092476
5917829558,-0.878828,0.597128,0.154795
5917879631,-0.888379,0.587927,0.217049
5917929709,-0.879172,0.578591,0.268897
5917979789,-0.907690,0.541362,0.341472
5918029849,-0.917510,0.504045,0.393213
5918079914,-0.927649,0.438657,0.444833
5918129984,-0.937887,0.363870,0.465351
5918180048,-0.948398,0.261027,0.516696
5918230118,-0.977377,0.176928,0.526724
5918280190,-0.959714,0.083222,0.505508
5918330273,-0.969938,-0.000958,0.504960
5918380346,-0.952244,-0.094656,0.483656
5918430415,-0.962360,-0.169542,0.441779
5918480482,-0.935161,-0.244600,0.420636
5918530549,-0.917103,-0.310256,0.368289
5918580617,-0.917452,-0.347683,0.347299
5918630686,-0.908361,-0.366554,0.326474
5918680749,-0.899307,-0.404045,0.274318
5918730820,-0.899347,-0.413537,0.201608
5918780891,-0.890197,-0.432350,0.180690
5918830954,-0.890141,-0.432401,0.139176
5918881013,-0.890144,-0.441848,0.066513
5918931077,-0.880958,-0.460709,0.014416
5918981137,-0.871435,-0.451484,-0.047863
5919031201,-0.862011,-0.451646,-0.120626
5919081275,-0.861796,-0.442390,-0.203513
5919131349,-0.833596,-0.433212,-0.245096
5919181430,-0.833454,-0.423928,-0.286646
5919231500,-0.805144,-0.405315,-0.307106
5919281575,-0.823598,-0.386593,-0.348527
5919331653,-0.795466,-0.377449,-0.369871
5919381728,-0.795093,-0.349377,-0.400518
5919431797,-0.776043,-0.321451,-0.442066
5919481863,-0.766535,-0.312151,-0.472894
5919531924,-0.765990,-0.265380,-0.493307
5919581993,-0.747099,-0.246823,-0.514682
5919632054,-0.746627,-0.209433,-0.555803
5919682119,-0.736750,-0.162664,-0.555375
5919732195,-0.727056,-0.134674,-0.586405
5919782267,-0.717420,-0.106659,-0.586769
5919832337,-0.716859,-0.059849,-0.596202
5919882406,-0.716750,-0.050511,-0.606651
5919932476,-0.706869,-0.003769,-0.616705
5919982543,-0.706668,0.014944,-0.616731
5920032611,-0.706365,0.043018,-0.616710
5920082684,-0.715520,0.061750,-0.627450
5920132754,-0.715435,0.071143,-0.606513
5920182817,-0.724544,0.089893,-0.616278
5920232883,-0.686994,0.099011,-0.668520
5920282942,-0.649333,0.117491,-0.720608
5920333019,-0.592980,0.135928,-0.751455
5920383078,-0.564674,0.154446,-0.803798
5920433153,-0.517649,0.172871,-0.866486
5920483224,-0.480016,0.191401,-0.887147
5920533301,-0.433114,0.200500,-0.929142
5920583366,-0.386212,0.209597,-0.970141
5920633441,-0.339322,0.218712,-1.001590
5920683512,-0.292106,0.255891,-1.043468
5920733579,-0.254578,0.265039,-1.073983
5920783653,-0.216529,0.321008,-1.094974
5920833723,-0.234810,0.358505,-1.104904
5920883796,-0.280911,0.414838,-1.125771
5920933866,-0.346678,0.387027,-1.125277
5920983936,-0.449555,0.387493,-1.104114
5921034005,-0.552530,0.378592,-1.082628
5921084076,-0.618059,0.369478,-1.103179
5921134145,-0.627255,0.378810,-1.144417
5921184214,-0.552179,0.397116,-1.218070
5921234275,-0.467863,0.406046,-1.270476
5921284340,-0.411483,0.424424,-1.332467
5921334400,-0.364713,0.424177,-1.352524
5921384466,-0.327141,0.433326,-1.405877
5921434523,-0.327151,0.433303,-1.404731
5921484581,-0.392972,0.396117,-1.436968
5921534647,-0.458472,0.396444,-1.394491
5921584713,-0.561245,0.406269,-1.373283
5921634785,-0.683068,0.388156,-1.310408
5921684860,-0.823878,0.351483,-1.207074
5921734932,-0.945713,0.333372,-1.144389
5921785013,-0.964848,0.296031,-1.134315
