Timestamp (us),Percentage (%),Voltage (V),Charging Status
5916372966,87.667297,3.876673,0.000000
5917373498,87.674026,3.876740,0.000000
5918374054,87.667313,3.876673,0.000000
5919374588,87.663284,3.876633,0.000000
5920375121,87.676704,3.876767,0.000000
5921375656,87.648521,3.876485,0.000000
5922376201,87.675369,3.876754,0.000000
5923376732,87.644485,3.876445,0.000000
5924377265,87.649841,3.876498,0.000000
5925377796,87.629715,3.876297,0.000000
5926378336,87.641808,3.876418,0.000000
5927378869,87.632401,3.876324,0.000000
