Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5915993166,0.243507,-0.267111,-0.160082,0.994328,0.000328,0.094302
5916013218,-1.575046,-2.151423,0.271470,0.993432,0.004167,0.089707
5916033271,-2.284647,-1.874404,0.392027,1.000677,-0.000614,0.084633
5916053323,-2.296087,-1.137712,0.450124,1.002860,-0.007994,0.089188
5916073376,-2.076260,-0.871579,0.289972,1.005962,-0.008623,0.089217
5916093428,-1.521571,-0.565637,0.076513,0.997672,-0.010733,0.089092
5916113481,-0.851013,-0.645530,-0.044710,0.991718,-0.005535,0.091352
5916133534,-0.493403,-0.357886,-0.546038,0.997027,-0.013332,0.091662
5916153586,0.160709,0.037546,-1.116051,0.992013,-0.014337,0.092092
5916173639,0.320955,0.075109,-1.343606,0.990884,-0.001444,0.091663
5916193691,-0.863553,-0.532175,-1.310782,0.989630,-0.004117,0.089140
5916213744,-1.119294,-1.291225,-1.027656,0.995195,-0.008265,0.090500
5916233797,-0.950622,-1.608055,-0.882623,0.995404,-0.012207,0.088002
5916253849,-0.720829,-2.067524,-0.547646,0.999034,-0.008281,0.088800
5916273902,-0.347725,-2.380374,0.014144,0.997738,-0.004627,0.090385
5916293955,0.183928,-2.284070,0.286469,0.991743,-0.007308,0.088010
5916314009,0.532419,-2.045300,0.467419,0.997223,-0.005877,0.085579
5916334061,0.529274,-1.625188,0.875236,0.998429,-0.011428,0.084834
5916354114,0.458547,-1.312761,1.131869,0.997203,-0.001408,0.086799
5916374167,-0.488747,-0.838088,1.539829,0.996708,0.014832,0.085244
5916394219,-2.044714,-0.443021,1.993749,1.002584,0.022052,0.074569
5916414272,-2.873112,0.639419,2.346521,0.996537,0.000060,0.075144
5916434324,-3.386798,1.500010,2.108787,0.993164,-0.015193,0.082840
5916454377,-3.825093,2.377864,2.121074,1.004004,-0.012172,0.082700
5916474430,-4.870434,3.037167,1.816010,1.015209,-0.004639,0.080421
5916494482,-3.551960,3.049242,1.163716,1.016142,-0.019934,0.084512
5916514535,-0.701634,3.246653,-0.573543,1.014413,-0.031494,0.089632
5916534587,1.833678,2.898149,-3.074286,1.006330,-0.042502,0.089884
5916554640,3.606192,2.653632,-5.150699,1.002851,-0.033361,0.087936
5916574692,3.909983,2.083747,-6.740423,0.992893,-0.024130,0.086941
5916594745,5.104490,1.586805,-8.520184,0.987860,-0.027615,0.091762
5916614798,7.523451,1.092871,-9.891120,0.989975,-0.029458,0.089617
5916634860,9.727769,0.503747,-10.488600,0.991498,-0.019377,0.089148
5916654902,12.031221,0.683321,-9.686655,0.997601,-0.013127,0.086847
5916674954,13.083886,1.370706,-8.923917,0.993762,0.000422,0.081846
5916695007,13.382030,1.770545,-7.235291,0.999819,0.006423,0.087636
5916715059,13.408851,1.382115,-5.066381,0.999309,0.010160,0.094951
5916735112,14.201092,0.988305,-4.534774,0.971761,0.011042,0.097290
5916755165,16.783081,0.431250,-4.056285,1.010894,0.018056,0.105302
5916775218,18.793348,0.596036,-1.692922,1.019303,0.032136,0.110198
5916795270,18.715441,1.791934,2.607833,0.977595,0.033959,0.117061
5916815323,17.665316,2.623951,6.796497,0.984344,0.049392,0.108750
5916835375,11.182352,3.618318,9.864818,0.982995,0.123361,0.084255
5916855428,-1.924618,5.218851,12.395264,0.953060,0.237925,0.094895
5916875480,-14.565830,6.249297,9.546451,0.964467,0.248156,0.103401
5916895533,-24.256924,4.618903,4.265350,0.988427,0.172208,0.112993
5916915586,-29.767103,3.737768,2.686314,1.009772,0.114087,0.124359
5916935638,-34.136490,2.633943,1.926173,1.010984,0.105545,0.124103
5916955691,-37.560211,2.172888,2.186645,1.023826,0.102587,0.112141
5916975743,-42.184105,2.496445,2.907150,1.022208,0.114216,0.086820
5916995796,-47.925362,3.063890,2.535836,1.014490,0.110205,0.067908
5917015848,-54.052898,3.939099,0.814542,1.013686,0.092934,0.073827
5917035901,-59.178528,4.782759,0.267745,1.006408,0.085484,0.074953
5917055954,-64.466568,5.946607,0.098849,0.992279,0.090319,0.072161
5917076006,-70.961990,6.615597,-0.242235,0.993867,0.093608,0.079587
5917096059,-78.617142,6.987706,-1.908207,0.989515,0.106032,0.084956
5917116111,-86.693459,6.392211,-3.684382,0.979327,0.102385,0.098468
5917136164,-94.258965,4.392106,-6.009160,0.969350,0.100074,0.090789
5917156218,-100.311111,2.367731,-7.735647,0.968684,0.127438,0.066474
5917176271,-108.534172,1.716506,-8.571788,0.977706,0.137297,0.061971
5917196323,-117.875488,1.416262,-10.371274,0.969083,0.137098,0.055732
5917216376,-125.602524,1.230111,-12.603721,0.953996,0.157251,0.037669
5917236429,-133.769119,1.354941,-13.230344,0.979707,0.152352,0.008643
5917256481,-143.777344,2.467759,-12.988148,1.014540,0.116065,-0.005595
5917276534,-151.877716,3.348477,-14.200978,1.030639,0.105684,-0.009723
5917296587,-155.697327,5.134492,-12.348951,1.010588,0.064243,-0.052101
5917316639,-165.345322,7.840584,-10.240369,1.043721,-0.004062,-0.055893
5917336692,-167.600708,9.972383,-10.542504,1.042887,0.018524,-0.064794
5917356745,-171.024231,12.176320,-6.645737,1.079969,0.055864,-0.064236
5917376797,-172.550537,14.125778,-8.918028,1.119444,0.031875,-0.083310
5917396849,-166.981201,14.558367,-14.681477,1.130530,-0.028576,-0.093619
5917416902,-156.281235,13.179104,-22.933956,1.063740,-0.114910,-0.072008
5917436954,-142.625732,10.351443,-29.189215,1.015302,-0.212003,-0.049507
5917457007,-129.243286,7.410681,-32.647346,0.966062,-0.223683,-0.026272
5917477063,-120.595543,4.623198,-33.391083,0.967661,-0.142590,0.002520
5917497111,-117.384865,3.170371,-29.961519,0.962367,-0.091857,0.024980
5917517163,-115.656837,2.772357,-26.269798,0.959463,-0.055822,0.035721
5917537216,-114.515221,2.832623,-26.323458,0.951466,-0.020548,0.044890
5917557269,-114.106415,2.447207,-27.663752,0.977384,0.021472,0.050404
5917577321,-114.065552,2.613091,-29.081600,0.993246,0.033959,0.044373
5917597374,-113.810165,1.393568,-31.305702,0.990687,0.033206,0.030186
5917617426,-116.294792,-2.135170,-32.111198,0.992833,0.034717,0.021095
5917637479,-117.036507,-3.601257,-33.879360,1.011851,0.009414,0.008617
5917657532,-116.200508,-5.471051,-32.698475,1.027988,-0.013146,0.004176
5917677584,-114.662743,-6.346422,-31.058943,1.002720,-0.006667,0.003649
5917697637,-111.193649,-5.899293,-31.167801,0.994580,-0.025143,-0.029277
5917717689,-106.216255,-4.774291,-30.089632,1.035207,-0.046499,0.002432
5917737742,-105.937233,-4.263958,-24.126848,1.057343,-0.031444,0.029044
5917757795,-107.322853,-4.055148,-18.503494,1.048378,0.046944,0.041705
5917777847,-111.437492,-5.998753,-13.083982,1.014590,0.106409,0.037324
5917797900,-111.577126,-7.268120,-9.593238,0.971662,0.084157,-0.000167
5917817952,-109.786034,-8.334509,-8.407872,0.983469,0.080231,0.009414
5917838005,-111.345558,-7.897217,-3.687143,1.013508,0.032335,0.010090
5917858058,-110.102814,-6.990915,2.668044,1.011544,0.019510,0.009407
5917878111,-108.230194,-7.695394,6.967085,1.014892,0.031022,0.038926
5917898163,-106.656181,-9.117125,7.411012,0.976099,0.029429,0.047939
5917918216,-104.795952,-9.250804,3.568290,0.970569,0.053018,0.046446
5917938268,-109.065926,-7.351858,-0.248974,1.005045,0.090803,0.040345
5917958321,-120.858589,-4.690304,-1.754650,1.031907,0.101275,0.025055
5917978374,-130.072174,-0.925287,-1.908397,1.064484,0.115667,-0.002964
5917998427,-137.205048,2.228123,-4.880138,1.048031,0.119664,-0.013215
5918018480,-144.309830,4.030457,-10.234606,1.036535,0.078485,-0.006549
5918038533,-149.596130,5.321487,-14.291945,1.040125,0.044760,0.004410
5918058586,-155.470947,5.527169,-15.306178,1.017511,0.051489,0.001899
5918078638,-156.632965,4.725872,-14.764904,1.007304,0.050478,-0.029244
5918098691,-163.559708,9.682201,-12.581659,0.956631,0.035909,-0.055609
5918118743,-171.592102,8.697753,-15.879880,1.004702,-0.013981,-0.050965
5918138796,-175.338638,9.550626,-14.001925,0.951227,-0.052081,-0.038543
5918158848,-178.832092,11.259016,-11.558586,0.992215,-0.058850,-0.028904
5918178901,-179.897324,12.499522,-11.175961,1.044575,-0.037753,-0.029322
5918198954,-177.888977,12.766813,-14.194010,1.075893,0.017219,-0.033826
5918219006,-172.160004,11.052561,-18.669273,1.068817,-0.006825,-0.043231
5918239059,-163.022507,8.775792,-24.379162,1.049491,-0.070952,-0.058168
5918259111,-152.730148,7.059075,-30.356646,1.003981,-0.124852,-0.059139
5918279164,-143.103363,5.001341,-34.354614,0.967527,-0.123207,-0.046420
5918299217,-136.787567,2.914182,-38.381638,0.956447,-0.071704,-0.032825
5918319274,-135.305054,1.256218,-40.377289,0.978458,-0.042495,-0.007560
5918339320,-134.935654,-0.723529,-38.096905,1.003246,-0.029119,0.002822
5918359373,-134.835693,-1.760225,-36.471478,1.007854,-0.015797,0.018878
5918379426,-134.017609,-2.198699,-37.023514,1.002007,0.005459,0.025861
5918399478,-133.153519,-2.697700,-37.590519,1.003749,0.009499,0.022191
5918419531,-130.697815,-3.315692,-38.210724,1.000849,-0.003670,0.010236
5918439583,-127.953598,-5.170907,-39.092030,0.994709,-0.008969,0.002710
5918459636,-124.183708,-6.812329,-39.640957,0.991908,-0.019951,0.003999
5918479689,-120.604240,-8.241128,-37.590965,1.026119,-0.042978,-0.004126
5918499741,-116.646378,-8.908625,-33.201839,1.035618,-0.049548,0.011558
5918519794,-114.279739,-8.985590,-29.822191,1.024159,0.003706,0.026947
5918539846,-112.359100,-9.260548,-27.275385,1.002368,0.055900,0.001377
5918559899,-109.144325,-10.790854,-25.293133,1.011992,0.066210,0.002962
5918579952,-109.387611,-11.869422,-20.340271,1.010449,0.084401,0.023735
5918600004,-112.775909,-12.590219,-15.584594,0.979631,0.069150,0.016604
5918620057,-111.255913,-11.446109,-13.914118,1.021737,0.090935,-0.023248
5918640109,-109.391518,-9.689399,-14.163351,1.021107,0.071645,0.000419
5918660162,-110.804008,-7.896100,-10.053661,1.038353,0.068475,0.030388
5918680215,-114.166756,-5.983944,-5.542014,1.028082,0.092816,0.044121
5918700267,-116.967628,-5.065736,-1.519771,1.007499,0.095159,0.039585
5918720320,-116.359062,-3.163907,0.860834,0.957613,0.059483,-0.001708
5918740372,-113.955124,-2.237498,-0.386149,0.944497,0.034396,-0.006782
5918760425,-115.481567,-3.406974,-2.458219,1.012567,0.028793,0.016759
5918780478,-118.514046,-3.842940,-3.433340,1.013197,0.096195,0.015711
5918800530,-123.802788,-2.512419,-3.655863,1.019814,0.120078,-0.005331
5918820583,-129.117783,-1.360821,-8.121976,1.044464,0.044767,0.010620
5918840637,-134.285568,-0.214653,-13.596124,1.048674,-0.006234,0.033416
5918860690,-136.341782,1.401828,-16.352135,1.043064,-0.009828,0.043506
5918880742,-136.267136,3.033247,-18.949787,1.015657,-0.010871,0.038235
5918900795,-137.148529,3.676127,-20.816118,0.986931,-0.005048,0.036873
5918920848,-139.678482,5.233558,-16.834066,0.961456,0.025125,0.028618
5918940901,-147.892334,7.712490,-12.519726,0.994254,0.041938,0.023930
5918960953,-153.869995,8.755464,-10.687119,0.987617,0.079538,0.017540
5918981006,-156.659698,8.263092,-11.230131,1.025638,0.090797,0.011136
5919001058,-157.746277,7.516757,-16.464239,1.061363,0.073091,0.006413
5919021111,-155.826324,6.017900,-20.158278,1.061785,0.016080,0.009621
5919041163,-151.128464,4.433031,-23.519518,1.043650,-0.049642,0.010071
5919061216,-144.673187,2.749333,-26.320192,1.016320,-0.092911,0.012832
5919081269,-138.007355,0.938295,-27.869970,0.986451,-0.100957,0.026619
5919101321,-132.216705,-0.312838,-27.617580,0.968566,-0.086933,0.038054
5919121374,-127.335571,-1.013375,-26.995401,0.965548,-0.065856,0.044787
5919141426,-123.104263,-1.673760,-25.357552,0.980536,-0.044274,0.058730
5919161481,-119.394974,-1.509307,-23.601103,0.993533,-0.052629,0.069734
5919181530,-115.447319,-1.304187,-22.860455,0.993952,-0.058676,0.078896
5919201582,-113.265854,-2.058408,-23.131458,0.981433,-0.031980,0.086132
5919221635,-111.996140,-3.640013,-22.444347,0.993924,-0.001602,0.086415
5919241688,-111.022530,-5.375384,-21.756603,0.994051,0.005889,0.076513
5919261740,-110.246925,-6.489352,-22.238091,1.007191,-0.002360,0.063069
5919281793,-108.147133,-7.451579,-22.902458,1.009813,-0.018309,0.059183
