Timestamp (us),Percentage (%),Power (dBm)
6932801499,100.000000,-50.000000
6933795702,90.000000,-55.000000
6934791184,98.000000,-51.000000
6935796730,94.000000,-53.000000
6936797828,100.000000,-45.000000
6937790349,94.000000,-53.000000
6938798405,84.000000,-58.000000
6939793950,100.000000,-46.000000
6940796999,96.000000,-52.000000
6941802544,100.000000,-47.000000
6942793115,96.000000,-52.000000
6943796241,100.000000,-48.000000
6944796751,100.000000,-49.000000
6945794883,100.000000,-47.000000
6946800289,96.000000,-52.000000
6947797876,100.000000,-46.000000
6948801398,100.000000,-46.000000
6949796980,98.000000,-51.000000
6950795144,100.000000,-46.000000
