Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6932566593,-0.522599,-1.044781,-0.709782
6932617128,-0.513370,-1.035556,-0.709780
6932667672,-0.522597,-1.035684,-0.710187
6932718205,-0.532048,-1.053751,-0.689642
6932768739,-0.541490,-1.062635,-0.669105
6932819276,-0.541604,-1.062562,-0.659272
6932869813,-0.560506,-1.098717,-0.618294
6932920346,-0.570384,-1.107069,-0.557382
6932970877,-0.579945,-1.125019,-0.526822
6933021413,-0.580053,-1.124881,-0.516702
6933071952,-0.580068,-1.143226,-0.516583
6933122484,-0.598616,-1.134012,-0.506553
6933173019,-0.626270,-1.124933,-0.506492
6933223555,-0.617051,-1.134028,-0.506323
6933274091,-0.635585,-1.106493,-0.496492
6933324630,-0.653801,-1.097672,-0.516743
6933375159,-0.654235,-1.097119,-0.476279
6933425691,-0.700686,-1.096984,-0.446114
6933476228,-0.728467,-1.106135,-0.435887
6933526763,-0.728450,-1.096929,-0.435855
6933577304,-0.718895,-1.079002,-0.466475
6933627837,-0.709445,-1.070053,-0.486741
6933678365,-0.718684,-1.079300,-0.486784
6933728904,-0.700130,-1.079353,-0.496910
6933779441,-0.700125,-1.079331,-0.496837
6933829981,-0.699706,-1.079950,-0.537549
6933880514,-0.662468,-1.061828,-0.567960
6933931054,-0.661913,-1.044197,-0.618756
6933981594,-0.643137,-1.035366,-0.649220
6934032131,-0.633573,-1.017395,-0.679681
6934082666,-0.624130,-1.017608,-0.699821
6934133200,-0.595912,-0.999870,-0.750721
6934183738,-0.595459,-0.972940,-0.791489
6934234274,-0.585886,-0.936669,-0.822240
6934284805,-0.631972,-0.900239,-0.822615
6934335343,-0.705821,-0.845476,-0.813058
6934385876,-0.788682,-0.800194,-0.823637
6934436408,-0.853181,-0.718044,-0.824495
6934486941,-0.936243,-0.635856,-0.815345
6934537477,-1.001199,-0.598944,-0.775122
6934588014,-1.056953,-0.562015,-0.735125
6934638556,-1.103354,-0.506848,-0.705335
6934689095,-1.140436,-0.470097,-0.685473
6934739629,-1.168410,-0.442327,-0.655397
6934790172,-1.186943,-0.433104,-0.645275
6934840717,-1.196549,-0.432770,-0.615270
6934891257,-1.196746,-0.423323,-0.595034
6934941800,-1.215261,-0.432402,-0.584553
6934992345,-1.215282,-0.441573,-0.584540
6935042878,-1.215533,-0.468790,-0.564088
6935093414,-1.206319,-0.459596,-0.564271
6935143947,-1.196929,-0.459651,-0.574064
6935194484,-1.206316,-0.477908,-0.563993
6935245023,-1.206489,-0.477601,-0.543513
6935295555,-1.224812,-0.459503,-0.553820
6935346085,-1.215578,-0.441139,-0.554019
6935396621,-1.215421,-0.441454,-0.574586
6935447155,-1.224815,-0.441191,-0.554096
6935497684,-1.224595,-0.459779,-0.574055
6935548213,-1.206356,-0.441096,-0.554022
6935598758,-1.205934,-0.459970,-0.594296
6935699823,-1.178327,-0.505668,-0.593988
