Timestamp (us),Percentage (%),Voltage (V),Charging Status
6932802462,68.572784,3.685728,0.000000
6933802997,68.567398,3.685674,0.000000
6934803530,68.464012,3.684640,0.000000
6935804062,68.438492,3.684385,0.000000
6936804595,68.434471,3.684345,0.000000
6937805126,68.523087,3.685231,0.000000
6938805659,68.794342,3.687944,0.000000
6939806192,68.600983,3.686010,0.000000
6940806722,68.512352,3.685123,0.000000
6941807254,68.536522,3.685365,0.000000
6942807786,68.504288,3.685043,0.000000
6943808319,68.496239,3.684963,0.000000
6944808852,68.633202,3.686332,0.000000
6945809383,68.497581,3.684976,0.000000
6946809916,68.552635,3.685526,0.000000
6947810447,68.719139,3.687191,0.000000
6948810980,68.492203,3.684922,0.000000
6949811510,68.623802,3.686238,0.000000
6950812043,68.576805,3.685768,0.000000
