Timestamp (us),W,X,Y,Z
5467178360,-0.743339,-0.235079,0.582121,-0.231437
5467188341,-0.743344,-0.235042,0.582164,-0.231351
5467198321,-0.743326,-0.235042,0.582209,-0.231293
5467208302,-0.743317,-0.235048,0.582228,-0.231270
5467218283,-0.743305,-0.235086,0.582226,-0.231276
5467228263,-0.743281,-0.235132,0.582226,-0.231306
5467238244,-0.743277,-0.235161,0.582201,-0.231355
5467248225,-0.743294,-0.235153,0.582167,-0.231391
5467258205,-0.743329,-0.235098,0.582141,-0.231402
5467268186,-0.743368,-0.235015,0.582137,-0.231370
5467278166,-0.743422,-0.234900,0.582138,-0.231309
5467288147,-0.743470,-0.234787,0.582155,-0.231227
5467298137,-0.743507,-0.234671,0.582189,-0.231141
5467308107,-0.743538,-0.234562,0.582226,-0.231057
5467318088,-0.743550,-0.234468,0.582270,-0.231005
5467328068,-0.743550,-0.234372,0.582325,-0.230964
5467338049,-0.743548,-0.234287,0.582364,-0.230957
5467348030,-0.743534,-0.234231,0.582403,-0.230961
5467358011,-0.743522,-0.234158,0.582445,-0.230967
5467367991,-0.743525,-0.234069,0.582482,-0.230956
5467377972,-0.743546,-0.233969,0.582500,-0.230946
5467387952,-0.743560,-0.233883,0.582520,-0.230935
5467397933,-0.743582,-0.233787,0.582546,-0.230896
5467407914,-0.743605,-0.233690,0.582570,-0.230860
5467417894,-0.743647,-0.233570,0.582583,-0.230813
5467427875,-0.743688,-0.233445,0.582607,-0.230746
5467437856,-0.743726,-0.233321,0.582638,-0.230674
5467447836,-0.743759,-0.233206,0.582670,-0.230600
5467457817,-0.743785,-0.233107,0.582706,-0.230526
5467467797,-0.743798,-0.233053,0.582731,-0.230475
5467477778,-0.743795,-0.233022,0.582763,-0.230435
5467487759,-0.743782,-0.233010,0.582793,-0.230415
5467497740,-0.743771,-0.233005,0.582813,-0.230401
5467507720,-0.743748,-0.232988,0.582854,-0.230391
5467517701,-0.743747,-0.232936,0.582885,-0.230367
5467527681,-0.743758,-0.232871,0.582902,-0.230354
5467537662,-0.743783,-0.232787,0.582922,-0.230307
5467547643,-0.743815,-0.232678,0.582945,-0.230260
5467557624,-0.743869,-0.232544,0.582955,-0.230192
5467567604,-0.743907,-0.232413,0.582995,-0.230104
5467577585,-0.743942,-0.232283,0.583026,-0.230039
5467587565,-0.743988,-0.232145,0.583051,-0.229969
5467597546,-0.744024,-0.232032,0.583075,-0.229904
5467607526,-0.744062,-0.231903,0.583104,-0.229839
5467617507,-0.744100,-0.231765,0.583145,-0.229751
5467627488,-0.744127,-0.231599,0.583233,-0.229607
5467637469,-0.744131,-0.231428,0.583386,-0.229377
5467647449,-0.744151,-0.231342,0.583519,-0.229062
5467657430,-0.744206,-0.231516,0.583492,-0.228776
5467667410,-0.744316,-0.232049,0.583193,-0.228640
5467677391,-0.744551,-0.232741,0.582614,-0.228648
5467687373,-0.744965,-0.233208,0.581932,-0.228560
5467697354,-0.745488,-0.233299,0.581373,-0.228186
5467707335,-0.746040,-0.233195,0.580986,-0.227470
5467717315,-0.746512,-0.233140,0.580785,-0.226490
5467727296,-0.746771,-0.233293,0.580802,-0.225435
5467737276,-0.746768,-0.233627,0.581024,-0.224524
5467747257,-0.746565,-0.233928,0.581391,-0.223933
5467757237,-0.746321,-0.233978,0.581840,-0.223528
5467767218,-0.746164,-0.233706,0.582300,-0.223139
5467777199,-0.746188,-0.233169,0.582653,-0.222700
5467787180,-0.746444,-0.232362,0.582827,-0.222229
5467797160,-0.746980,-0.231243,0.582769,-0.221747
5467807141,-0.747784,-0.229764,0.582486,-0.221316
5467817122,-0.748863,-0.228010,0.581954,-0.220882
5467827102,-0.750215,-0.226018,0.581179,-0.220379
5467837083,-0.751747,-0.223875,0.580266,-0.219754
5467847064,-0.753411,-0.221656,0.579249,-0.218986
5467857044,-0.755200,-0.219354,0.578143,-0.218063
5467867025,-0.757102,-0.216997,0.576954,-0.216973
5467877005,-0.759073,-0.214634,0.575691,-0.215785
5467886986,-0.761077,-0.212357,0.574349,-0.214552
5467896967,-0.763097,-0.210228,0.572930,-0.213266
5467906947,-0.765099,-0.208232,0.571500,-0.211883
5467916928,-0.767093,-0.206310,0.570073,-0.210392
5467926909,-0.769081,-0.204344,0.568684,-0.208804
5467936890,-0.771010,-0.202198,0.567456,-0.207114
5467946869,-0.772860,-0.199797,0.566412,-0.205403
5467956849,-0.774685,-0.197122,0.565457,-0.203732
5467966830,-0.776672,-0.194178,0.564354,-0.202050
5467976811,-0.778920,-0.191114,0.562921,-0.200308
5467986791,-0.781341,-0.188111,0.561211,-0.198510
5467996772,-0.783727,-0.185329,0.559429,-0.196744
5468006752,-0.785885,-0.182803,0.557817,-0.195066
