Timestamp (us),Temperature (degC)
5467809636,33.525002
5468807700,33.625000
5469805766,33.625000
5470803830,33.625000
5471801895,33.625000
5473798027,33.625000
5474796094,33.625000
5475794158,33.625000
5476792226,33.625000
5477790290,33.625000
5478788356,33.625000
5479786424,33.625000
5480784489,33.625000
5481782556,33.625000
5482780620,33.625000
5483778686,33.625000
5484776751,33.625000
5485774817,33.625000
5486772884,33.625000
5487770949,33.625000
5488769016,33.625000
5489767080,33.625000
5490765147,33.625000
5491763210,33.625000
5492761276,33.625000
5493759342,33.724998
5494757406,33.700001
