Timestamp (us),X (g),Y (g),Z (g)
5467179774,0.989445,0.117931,-0.341987
5467199571,0.989445,0.166931,-0.439987
5467219367,0.940445,0.068931,-0.341987
5467239164,0.989445,0.117931,-0.341987
5467258960,0.940445,0.117931,-0.341987
5467278755,0.989445,0.166931,-0.341987
5467298549,1.038445,0.068931,-0.439987
5467318344,0.940445,0.117931,-0.439987
5467338139,0.989445,0.166931,-0.439987
5467357934,0.940445,0.068931,-0.292987
5467377729,0.989445,0.068931,-0.341987
5467397525,1.038445,0.117931,-0.341987
5467417321,0.891445,0.117931,-0.341987
5467437117,0.940445,0.166931,-0.243987
5467456913,1.038445,0.166931,-0.341987
5467476709,0.940445,0.068931,-0.341987
5467496505,1.038445,0.166931,-0.390987
5467516301,1.038445,0.166931,-0.341987
5467536096,0.989445,0.166931,-0.341987
5467555892,1.038445,0.068931,-0.292987
5467575688,0.940445,0.117931,-0.341987
5467595485,0.989445,0.068931,-0.390987
5467615282,0.940445,0.068931,-0.390987
5467635081,0.989445,0.068931,-0.341987
5467654877,0.940445,0.117931,-0.341987
5467674674,0.989445,0.215931,-0.243987
5467694469,0.842445,0.117931,-0.292987
5467714264,0.842445,0.117931,-0.243987
5467734058,0.891445,0.117931,-0.341987
5467753852,0.989445,0.215931,-0.439987
5467773646,0.989445,0.166931,-0.341987
5467793441,0.989445,0.166931,-0.292987
5467813235,1.038445,0.215931,-0.292987
5467833032,0.989445,0.264931,-0.292987
5467852828,0.989445,0.117931,-0.145987
5467872623,1.038445,0.117931,-0.243987
5467892419,0.989445,0.166931,-0.243987
5467912215,0.891445,0.068931,-0.341987
5467932012,0.891445,0.166931,-0.194987
5467951808,0.940445,0.215931,-0.243987
5467971604,0.842445,0.117931,-0.341987
5467991399,0.842445,0.068931,-0.243987
5468011195,0.891445,0.068931,-0.243987
5468030991,0.989445,0.117931,-0.341987
5468050788,0.940445,0.117931,-0.292987
5468070584,0.989445,0.166931,-0.194987
5468090379,0.842445,0.166931,-0.243987
5468110176,0.842445,0.019931,-0.292987
5468129971,0.940445,0.068931,-0.243987
5468149767,0.989445,0.068931,-0.243987
5468169564,0.989445,0.117931,-0.243987
5468189361,0.989445,0.068931,-0.243987
5468209156,0.940445,0.068931,-0.243987
5468228951,0.989445,0.019931,-0.145987
5468268544,0.940445,0.019931,-0.194987
5468288341,0.891445,0.019931,-0.243987
5468308137,0.940445,0.117931,-0.194987
5468327933,1.038445,0.117931,-0.243987
5468347728,0.989445,0.117931,-0.145987
5468367524,0.940445,0.019931,-0.194987
5468387319,0.940445,0.068931,-0.194987
5468407114,0.989445,0.117931,-0.194987
5468426910,1.038445,0.117931,-0.145987
5468446704,0.989445,0.068931,-0.096987
5468466499,0.940445,0.068931,-0.145987
5468486294,0.989445,-0.029069,-0.243987
5468506089,0.989445,0.019931,-0.243987
5468525885,1.038445,0.117931,-0.096987
5468545680,0.891445,0.117931,-0.145987
5468565476,0.940445,0.019931,-0.145987
5468585272,0.940445,-0.029069,-0.096987
5468605069,0.891445,-0.127069,-0.145987
5468624865,0.891445,0.068931,-0.194987
5468644661,0.842445,-0.029069,-0.145987
5468664457,0.891445,-0.029069,-0.145987
5468684251,0.891445,0.019931,-0.194987
5468704046,0.940445,0.019931,-0.096987
5468723841,0.940445,-0.029069,-0.145987
5468743637,0.940445,-0.029069,-0.194987
5468763433,0.940445,0.019931,-0.145987
5468783229,0.989445,0.019931,-0.145987
5468803024,0.940445,0.068931,-0.145987
5468822819,0.940445,-0.078069,-0.096987
5468842616,0.940445,-0.029069,-0.145987
5468862413,0.891445,0.068931,-0.145987
5468882210,0.891445,0.019931,-0.096987
5468902008,0.842445,-0.029069,-0.047987
5468921804,0.793445,-0.029069,-0.096987
5468941600,0.891445,0.019931,-0.096987
5468961395,0.940445,-0.029069,-0.145987
5468981191,0.940445,-0.078069,-0.096987
5469000987,0.940445,-0.029069,-0.194987
5469020783,0.891445,-0.029069,-0.145987
5469040580,0.891445,-0.029069,-0.243987
5469060376,0.891445,0.068931,-0.194987
5469080172,0.891445,-0.029069,-0.145987
5469099967,0.940445,0.019931,-0.145987
5469119763,0.989445,0.019931,-0.096987
5469139562,0.891445,0.068931,-0.243987
5469159357,0.940445,0.068931,-0.145987
5469179153,1.038445,0.117931,-0.096987
5469198948,0.989445,0.019931,-0.145987
5469218744,0.940445,0.068931,-0.096987
5469238540,0.940445,0.068931,-0.243987
5469258335,0.940445,-0.127069,-0.292987
5469278130,0.940445,-0.029069,-0.292987
5469297926,0.940445,0.068931,-0.194987
5469317721,0.891445,0.166931,-0.243987
5469337516,0.891445,0.264931,-0.194987
5469357311,0.940445,0.215931,-0.292987
5469377107,0.940445,0.117931,-0.243987
5469396904,0.940445,0.264931,-0.243987
5469416701,1.087445,0.313931,-0.292987
5469436502,0.989445,0.264931,-0.341987
5469456293,0.989445,0.215931,-0.341987
5469476088,0.940445,0.313931,-0.537987
5469495884,0.940445,0.362931,-0.439987
5469515678,0.989445,0.509931,-0.488987
5469535472,0.940445,0.362931,-0.537987
5469555267,0.940445,0.411931,-0.635987
5469575061,1.038445,0.362931,-0.831987
5469594856,0.940445,0.313931,-0.929987
5469614652,0.940445,0.362931,-0.880987
5469634447,1.038445,0.411931,-0.782987
5469654243,1.038445,0.509931,-0.782987
5469674037,0.989445,0.509931,-0.880987
5469693832,1.087445,0.264931,-0.831987
5469713628,1.283445,0.362931,-0.929987
5469753216,1.087445,0.460931,-0.733987
5469773010,1.136445,0.460931,-0.733987
5469792807,1.087445,0.362931,-0.586987
5469812602,1.087445,-0.029069,-0.488987
5469832398,0.989445,-0.225069,-0.488987
5469852194,1.038445,-0.176069,-0.341987
5469871990,1.087445,-0.029069,-0.145987
5469891787,0.989445,-0.029069,-0.194987
5469911583,0.940445,0.117931,-0.243987
5469931380,0.842445,-0.029069,-0.194987
5469951176,0.891445,0.019931,-0.194987
5469970974,0.940445,0.264931,-0.341987
5469990771,1.087445,0.313931,-0.292987
5470010566,1.087445,0.460931,-0.243987
5470030361,1.038445,0.509931,-0.243987
5470050156,1.136445,0.607931,-0.341987
5470089748,0.891445,0.558931,-0.194987
5470109542,0.793445,0.607931,-0.243987
5470129338,0.989445,0.754931,-0.390987
5470149132,1.087445,0.607931,-0.341987
5470168926,1.038445,0.460931,-0.390987
5470188723,0.989445,0.656931,-0.390987
5470208518,1.038445,0.509931,-0.586987
5470228314,1.087445,0.509931,-0.684987
5470248109,1.234445,0.558931,-0.243987
5470267903,1.234445,-0.078069,-0.537987
5470287697,1.136445,-0.274069,-0.586987
5470307492,0.891445,0.019931,-0.537987
5470327287,0.793445,0.264931,-0.488987
5470347082,0.891445,0.166931,-0.782987
5470366876,0.989445,0.166931,-0.684987
5470386671,1.185445,0.264931,-0.635987
5470406465,1.136445,0.215931,-0.684987
5470426261,1.087445,0.117931,-0.733987
5470446057,1.136445,0.215931,-0.586987
5470465854,1.038445,0.362931,-0.586987
5470485649,1.087445,0.460931,-0.831987
5470505444,1.038445,0.558931,-0.684987
5470525240,1.038445,0.656931,-0.586987
5470545034,1.038445,0.656931,-0.733987
5470564829,1.038445,0.215931,-0.635987
5470584624,0.891445,-0.176069,-0.684987
5470604418,0.940445,-0.225069,-0.537987
5470624213,0.793445,-0.029069,-0.390987
5470644008,0.891445,0.068931,-0.341987
5470663803,0.940445,0.166931,-0.292987
