Timestamp (us),Percentage (%),Power (dBm)
5467794744,88.000000,-56.000000
5468790334,98.000000,-51.000000
5469790971,98.000000,-51.000000
5470791562,100.000000,-48.000000
5471792094,88.000000,-56.000000
5473791932,80.000000,-60.000000
5474793715,100.000000,-50.000000
5475791149,100.000000,-48.000000
5476792419,84.000000,-58.000000
5477787881,96.000000,-52.000000
5478791029,92.000000,-54.000000
5479794042,78.000000,-61.000000
5480794570,94.000000,-53.000000
5481792716,100.000000,-45.000000
5482788235,100.000000,-42.000000
5483797357,100.000000,-39.000000
5484789299,100.000000,-42.000000
5485792478,100.000000,-48.000000
5486790545,100.000000,-48.000000
5487789166,94.000000,-53.000000
5488789049,88.000000,-56.000000
5489794658,76.000000,-62.000000
5490796036,100.000000,-48.000000
5491795717,84.000000,-58.000000
5492793813,84.000000,-58.000000
5493789357,76.000000,-62.000000
5494794929,80.000000,-60.000000
