Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5467178360,-1.446280,-0.465941,-0.565575,0.975330,0.078310,0.217525
5467198321,-0.716876,-0.597319,-0.449128,0.973112,0.076541,0.213051
5467218283,0.158991,-0.204319,-0.279853,0.970330,0.075984,0.210277
5467238244,0.660331,-0.022694,0.070645,0.971680,0.079283,0.213071
5467258205,-0.099420,0.512531,0.295016,0.972322,0.081197,0.213871
5467278166,-1.286769,0.348870,0.223033,0.970487,0.082786,0.215541
5467298137,-1.728507,0.076195,0.070192,0.972050,0.082115,0.214306
5467318088,-1.478262,-0.107074,0.094061,0.975047,0.077692,0.212339
5467338049,-1.031417,-0.244712,0.429678,0.974569,0.076159,0.212811
5467358011,-0.583440,-0.291432,0.598195,0.975023,0.078538,0.214237
5467377972,-0.978081,-0.031592,0.604092,0.971013,0.079682,0.215055
5467397933,-1.053448,-0.024054,0.452043,0.968092,0.079628,0.215458
5467417894,-1.326388,0.098280,0.344707,0.971069,0.078705,0.216620
5467437856,-1.698686,0.061136,0.191744,0.972522,0.077685,0.216299
5467457817,-1.561790,-0.099264,0.063416,0.972798,0.076855,0.215681
5467477778,-0.747581,-0.239024,-0.070294,0.972658,0.076819,0.213129
5467497740,-0.208053,-0.369950,-0.030368,0.972548,0.076470,0.214043
5467517701,-0.467503,-0.315460,0.181196,0.973868,0.076783,0.211513
5467537662,-0.938533,-0.001912,0.300602,0.969929,0.079502,0.214401
5467557624,-1.576539,0.228177,0.252613,0.971815,0.077674,0.215012
5467577585,-1.820506,0.084415,0.229253,0.973499,0.077800,0.212400
5467597546,-1.690750,0.175245,0.221957,0.978185,0.077611,0.215221
5467617507,-1.812111,0.099276,0.069881,0.968982,0.070746,0.211704
5467637469,-2.892640,-1.001953,-0.903488,0.956985,0.050665,0.209992
5467657430,-1.619631,-1.764677,-3.759349,0.966892,0.042732,0.233979
5467677391,5.360125,2.552095,-5.412405,0.988880,0.111179,0.236995
5467697354,0.909619,6.711396,-5.213236,0.944995,0.132490,0.221089
5467717315,-6.783624,3.685387,-9.476618,0.919155,0.057794,0.210729
5467737276,-4.903265,-3.441965,-11.030760,0.954205,0.050920,0.213033
5467757237,-2.456514,-6.521188,-3.018833,0.997940,0.118801,0.211357
5467777199,-7.337871,-4.184352,1.606262,0.998947,0.135178,0.225586
5467797160,-12.713655,2.845419,2.033356,1.016863,0.111678,0.241234
5467817122,-18.187428,11.741663,3.922093,1.015558,0.100664,0.264156
5467837083,-23.153372,19.407173,3.476808,0.988718,0.098608,0.272439
5467857044,-26.894043,23.064631,1.075906,0.983367,0.096251,0.275293
5467877005,-29.861504,25.593349,-1.692636,0.970166,0.095102,0.274433
5467896967,-29.190008,27.107327,-4.098523,0.964288,0.102287,0.270474
5467916928,-28.104774,26.572674,-7.289279,0.965313,0.104260,0.275651
5467936890,-30.630890,24.580393,-7.416081,0.957669,0.128050,0.299525
5467956849,-35.798996,22.825005,-3.628241,0.968696,0.132452,0.285086
5467976811,-39.539574,28.737547,-4.036498,0.961157,0.056297,0.268711
5467996772,-38.091793,33.819592,-8.304558,0.903595,0.008424,0.286105
5468016733,-32.236626,27.024458,-8.525503,0.890113,0.014148,0.295053
5468036695,-21.895950,14.447634,-6.385448,0.940475,0.030666,0.260465
5468056656,-9.494050,11.896693,-3.464265,0.971242,0.049534,0.260902
5468076617,-9.407868,14.798026,-1.419175,0.933671,0.075920,0.316877
5468096578,-19.897085,12.005969,0.295899,0.905665,0.070952,0.311618
5468116540,-22.039501,9.191580,0.391687,0.887182,0.048962,0.299073
5468136501,-18.840914,4.470916,-1.093391,0.903897,0.053578,0.309594
5468156462,-16.243547,-1.094304,0.031564,0.938343,0.045936,0.314904
5468176424,-12.010759,-2.214369,1.899042,0.942025,0.042919,0.316296
5468196385,-8.856088,-1.941204,2.819788,0.937532,0.053063,0.329251
5468216346,-7.540555,-1.937424,3.006275,0.942432,0.049808,0.333947
5468236308,-5.705227,-2.789657,1.905560,0.953989,0.045285,0.337420
5468276230,-1.262885,-3.741227,4.691798,0.936898,0.032962,0.334213
5468296191,2.397734,-5.407343,6.398824,0.934466,0.030947,0.331469
5468316153,5.370835,-6.593463,7.457760,0.959367,0.052086,0.346332
5468336116,4.606926,-3.792779,7.276494,0.959703,0.059532,0.352226
5468356077,2.193304,-0.591289,7.134713,0.931076,0.054360,0.351239
5468376038,0.393352,-0.088442,8.509286,0.931722,0.029406,0.342281
5468395999,2.727926,1.824615,10.525336,0.943808,0.012588,0.350791
5468415961,4.749428,6.497974,11.906305,0.948378,0.017074,0.368650
5468435922,3.138236,11.371455,12.493260,0.946640,0.017649,0.369428
5468455883,1.004073,12.747876,12.848442,0.945882,0.022941,0.357762
5468475845,0.273111,11.367220,13.394527,0.952854,0.021724,0.354086
5468495806,0.413264,11.513491,14.495236,0.963522,0.013352,0.348590
5468515767,0.736119,14.509373,14.780223,0.954991,0.019556,0.350336
5468535728,0.377601,17.014074,15.541827,0.928792,0.029336,0.354066
5468555690,-2.526936,17.090996,15.145053,0.908403,0.020055,0.370144
5468575666,-5.171018,15.135506,14.220920,0.924900,0.004154,0.382272
5468595611,-5.509020,14.475186,14.334630,0.932036,-0.022734,0.376196
5468615572,-1.369804,14.964820,14.795352,0.924363,-0.029049,0.374064
5468635534,1.355223,14.521397,14.182688,0.914354,-0.009980,0.384222
5468655495,-0.938490,12.526534,13.145929,0.916377,-0.000407,0.393846
5468675456,-3.832435,12.198306,11.732816,0.912447,-0.004020,0.392650
5468695417,-6.082423,13.016304,10.289759,0.916047,-0.015326,0.405285
5468715379,-7.288175,11.459902,9.673358,0.925027,-0.033752,0.413492
5468735340,-2.423448,10.837091,10.229213,0.935977,-0.036177,0.410819
5468755301,1.166974,11.119815,9.041529,0.923930,-0.029406,0.405296
5468775263,3.780588,10.317461,7.510715,0.914131,-0.022451,0.401542
5468795224,4.721043,8.726895,8.434519,0.910755,-0.017552,0.404678
5468815185,4.166541,8.373549,9.579215,0.916760,-0.020566,0.414217
5468835147,3.562560,9.154714,7.564858,0.915258,-0.033066,0.409932
5468855108,6.282514,9.156300,5.122464,0.903050,-0.025763,0.403397
5468875069,7.879637,7.570234,5.547530,0.889828,-0.016445,0.409649
5468895030,6.370162,5.964570,6.417724,0.900083,-0.018469,0.421526
5468914992,1.780971,6.220086,5.180281,0.897088,-0.025445,0.433424
5468934953,-1.163616,6.492730,3.728155,0.880689,-0.034422,0.423344
5468954914,-1.220823,4.955695,3.221772,0.874938,-0.051866,0.419882
5468974877,0.421668,2.645839,3.063685,0.881848,-0.068459,0.427656
5468994838,4.608576,1.080756,2.912893,0.901673,-0.065159,0.431153
5469014800,7.032227,0.510835,3.202563,0.915743,-0.040945,0.431015
5469034761,6.019662,0.666698,3.464613,0.908378,-0.030041,0.425510
5469054722,3.362758,-0.428908,2.782013,0.894997,-0.021543,0.419025
5469074684,3.135741,-1.556301,1.500337,0.901340,-0.025133,0.407999
