Timestamp (us),Percentage (%),Voltage (V),Charging Status
5468014507,73.234955,3.732349,0.000000
5469015039,73.247047,3.732471,0.000000
5470015569,73.171844,3.731719,0.000000
5471016102,72.979828,3.729798,0.000000
5472016634,73.182594,3.731826,0.000000
5473017167,73.225563,3.732255,0.000000
5474017699,73.208115,3.732081,0.000000
5475018232,73.214821,3.732148,0.000000
5476018777,73.083221,3.730832,0.000000
5477019310,73.198700,3.731987,0.000000
5478019883,73.040253,3.730402,0.000000
5479020430,73.056366,3.730564,0.000000
5480020979,73.202728,3.732028,0.000000
5481021519,73.190643,3.731906,0.000000
5482022052,73.030853,3.730309,0.000000
5483022582,73.091278,3.730913,0.000000
5484023115,73.081879,3.730819,0.000000
5485023648,73.140961,3.731410,0.000000
5486024181,73.028175,3.730282,0.000000
5487024712,72.946259,3.729463,0.000000
5488025245,72.939545,3.729395,0.000000
5489025775,73.165131,3.731651,0.000000
5490026308,73.175880,3.731759,0.000000
5491026839,73.183929,3.731839,0.000000
5492027372,73.169159,3.731692,0.000000
5493027904,73.166473,3.731665,0.000000
5494028437,73.153038,3.731530,0.000000
5495028967,73.153046,3.731531,0.000000
