Timestamp (us),Percentage (%),Power (dBm)
7882671587,100.000000,-43.000000
7883681782,100.000000,-45.000000
7884675483,100.000000,-43.000000
7885684484,100.000000,-42.000000
7886674561,100.000000,-42.000000
7887682227,100.000000,-42.000000
7888672342,100.000000,-40.000000
7889674936,80.000000,-60.000000
7890680083,80.000000,-60.000000
7891677667,100.000000,-43.000000
7892680402,100.000000,-41.000000
7893675400,100.000000,-42.000000
7894674401,100.000000,-44.000000
7895675658,100.000000,-45.000000
7896682176,100.000000,-45.000000
7897675907,72.000000,-64.000000
7898676004,84.000000,-58.000000
7899678737,88.000000,-56.000000
7900673739,90.000000,-55.000000
7901678979,86.000000,-57.000000
7902666490,84.000000,-58.000000
7903669115,66.000000,-67.000000
7904669252,92.000000,-54.000000
7905674344,74.000000,-63.000000
7906670942,78.000000,-61.000000
7907672411,88.000000,-56.000000
7908677212,72.000000,-64.000000
7909677362,68.000000,-66.000000
7910677080,100.000000,-49.000000
7911672611,94.000000,-53.000000
7912672684,100.000000,-47.000000
7913672819,96.000000,-52.000000
7914677941,100.000000,-40.000000
7915680675,100.000000,-40.000000
7916680883,100.000000,-44.000000
7917678307,100.000000,-46.000000
7918673410,100.000000,-43.000000
7919668532,100.000000,-45.000000
7920676175,100.000000,-45.000000
7921670251,100.000000,-42.000000
7922679015,100.000000,-44.000000
7923674012,100.000000,-45.000000
7924676640,100.000000,-44.000000
7925674269,100.000000,-44.000000
